Id,SalePrice
1887,196970.6422488928
1888,274014.18196841853
1889,158189.28122345993
1890,131074.49354826473
1891,140390.56861459563
1892,100639.80365211937
1893,136327.5117752374
1894,126816.77147324522
1895,144096.3994496515
1896,126454.13513559282
1897,108169.61237826142
1898,120349.1575661556
1899,159670.4712735957
1900,154330.00130555834
1901,170649.49540590224
1902,137151.94401748508
1903,219784.40278120048
1904,132014.16969787245
1905,186895.8676961505
1906,163145.7719919598
1907,198788.77389808666
1908,107662.37325094867
1909,129199.54095143969
1910,118147.51254837868
1911,199178.76339641793
1912,287306.31639121857
1913,144650.47948490217
1914,59831.625949533634
1915,320922.85503637046
1916,63548.78476356437
1917,263654.6355870348
1918,139695.9227438443
1919,169662.1369538383
1920,136200.0822781311
1921,422414.32691831735
1922,317481.1062009466
1923,214440.07323373307
1924,225136.9910555859
1925,196995.436364692
1926,405557.27409449907
1927,141677.1403267727
1928,150682.97634056557
1929,128666.54282321996
1930,134979.29457891904
1931,146416.03690610646
1932,137964.77476417302
1933,191777.91320221056
1934,180080.05563239742
1935,174300.96066981074
1936,190423.393710697
1937,182459.25701474177
1938,165736.3280594687
1939,245763.9376619762
1940,185237.41089436927
1941,164849.45183646688
1942,182161.5637242631
1943,203570.84142677978
1944,366698.7397397294
1945,389927.7925481222
1946,140932.63153623018
1947,282730.61003163405
1948,165206.2732006411
1949,246888.3064757084
1950,183316.6724474377
1951,261615.2047720666
1952,218608.40694164697
1953,170573.53978400395
1954,184249.57221325868
1955,137616.84787016982
1956,295442.49091062887
1957,151480.72445470002
1958,315938.983968574
1959,141083.65536529996
1960,115508.91772939947
1961,123291.22711031779
1962,92692.8250341544
1963,102921.30321850328
1964,107468.41428669149
1965,146236.83989514867
1966,139120.37273266344
1967,280041.82567908586
1968,441887.5089031796
1969,389365.253816317
1970,444326.30781839485
1971,447041.0088476929
1972,375946.9258540216
1973,257808.81602701484
1974,336447.72573435656
1975,435335.189318168
1976,270841.24337528396
1977,366582.45336346707
1978,356588.53302691237
1979,314441.52291665896
1980,189528.000290571
1981,349298.6912590262
1982,211231.30405647642
1983,194346.5624065851
1984,167241.3619468092
1985,230880.29409275073
1986,218178.52231726144
1987,176170.77531882215
1988,175031.34901766057
1989,192056.6605739557
1990,214681.86074171777
1991,229795.80848316426
1992,214685.12982553046
1993,166145.9412139695
1994,225924.51402347512
1995,187547.96810916846
1996,257123.42035227935
1997,314623.4476310499
1998,334461.0758107143
1999,265409.25554694684
2000,315009.58704575046
2001,259288.58720325603
2002,244764.20583084508
2003,259256.05277352958
2004,267816.7808866714
2005,219421.73362594875
2006,221013.58070418838
2007,247867.31281997485
2008,222981.04974808343
2009,191508.83805939165
2010,188736.69381994597
2011,127015.23868758172
2012,173951.42452189035
2013,179304.93378268846
2014,185667.08102628234
2015,201035.69475848513
2016,191174.05817099882
2017,197807.0374090847
2018,126260.30379620087
2019,138257.38515813902
2020,110742.14553083557
2021,108266.53021328933
2022,175991.01171341864
2023,142759.3163539005
2024,246798.53670687578
2025,333168.26455461374
2026,176718.21881045954
2027,157362.66106963344
2028,153341.92668934033
2029,167556.3239503639
2030,266098.0430972327
2031,229225.13923607115
2032,248661.355060144
2033,264777.8761550614
2034,167437.52143279437
2035,207633.16783149203
2036,197291.37586751155
2037,199487.5528641504
2038,269841.27183877846
2039,221714.75863369505
2040,286459.3815432084
2041,295486.3656378745
2042,199077.71539790207
2043,170437.3529737327
2044,165484.75670056316
2045,227002.972088088
2046,141084.93597261174
2047,138869.99673078692
2048,138553.10536507948
2049,138214.29962239027
2050,182489.58784929267
2051,111146.87651235847
2052,126397.03637249583
2053,150138.13411085703
2054,84908.70949733867
2055,159774.3496962567
2056,145454.6342570687
2057,117954.82148391388
2058,227578.6456569373
2059,133037.0511942284
2060,173508.80465148814
2061,170912.7177624784
2062,134818.67298593288
2063,115060.55361200304
2064,141089.8516414931
2065,114077.59153007517
2066,163640.8843352692
2067,116057.5907488559
2068,134697.80194452184
2069,83589.35598219634
2070,116462.06621623371
2071,96683.8302783042
2072,123173.44631022435
2073,139492.21671375088
2074,196290.90127088653
2075,145638.00458508724
2076,116253.98899545593
2077,148670.94087925673
2078,120190.65066048093
2079,130204.89579953157
2080,116449.20198372145
2081,123570.43279081566
2082,117618.48180385116
2083,142057.90520885037
2084,111878.64579012887
2085,119419.87115678891
2086,114407.51339460963
2087,115446.63587812165
2088,89039.22816311773
2089,74518.10574803209
2090,126072.85587185851
2091,111511.78614323358
2092,124222.48626953666
2093,112323.71261253933
2094,113309.62379134228
2095,143006.8040587667
2096,78106.03858060656
2097,95216.97878652377
2098,137610.32600431528
2099,57392.694733882396
2100,88699.48180648588
2101,105046.01337115803
2102,128774.54305557114
2103,101143.27789296694
2104,127859.58505322465
2105,122456.75720449896
2106,65272.07711777081
2107,188724.80519903533
2108,108823.13780256349
2109,103393.58983777561
2110,128958.12766111534
2111,145243.34141415992
2112,141622.35217646312
2113,119269.72318577973
2114,111964.19801552716
2115,163932.9134220805
2116,114310.61601064754
2117,150351.34919308266
2118,123931.64250943145
2119,112067.97537370786
2120,112732.78315664388
2121,83543.47950328026
2122,109114.06591355424
2123,83700.4001165414
2124,154572.32995165515
2125,122579.8297879574
2126,149422.26649627113
2127,140167.02967704082
2128,123487.23932691725
2129,92486.36530168932
2130,135359.40733287402
2131,144564.32567532203
2132,108513.20552685586
2133,120002.41710687039
2134,120454.95702978215
2135,92399.58258424363
2136,75223.75031088597
2137,103344.78974186287
2138,132196.5448822056
2139,142694.16705527052
2140,143165.20276131335
2141,148314.91397106304
2142,128855.49381517674
2143,138141.1685014537
2144,122646.85039767557
2145,140136.4151136368
2146,165193.0193750619
2147,147453.91143998245
2148,137626.03154924334
2149,153492.62779904777
2150,221666.84147662838
2151,112473.18130773905
2152,161408.01182777158
2153,162710.84090988015
2154,107779.7520051175
2155,136431.4529794575
2156,247804.36895059998
2157,236490.5731381476
2158,231993.84099276035
2159,199306.0322077477
2160,163692.32277649583
2161,234290.58353015565
2162,331897.7162808486
2163,353251.1421008062
2164,251117.57596637396
2165,202898.3408023363
2166,150132.79160767654
2167,212743.70365908177
2168,200035.15546010836
2169,197322.48648918574
2170,219273.39725531184
2171,149467.61483545077
2172,130146.58434383983
2173,161976.16012050034
2174,227796.69071659245
2175,294092.6357386084
2176,319832.39538823196
2177,244096.9531371976
2178,201840.02709596074
2179,141291.18606403834
2180,199399.6959950735
2181,183819.32410197367
2182,218033.03670199052
2183,185591.8892850171
2184,125656.02372077618
2185,133664.7063094591
2186,144320.00511772893
2187,149230.58350348327
2188,157301.34098798674
2189,219606.61766597716
2190,79260.0834459484
2191,83946.25172704128
2192,90042.03547485475
2193,102606.61339654274
2194,105441.37327271405
2195,113330.39144468619
2196,102651.35088570812
2197,121952.7123065914
2198,160917.1412343578
2199,186056.7701934984
2200,145064.77188686907
2201,138828.57498082577
2202,203717.64708115812
2203,140643.72075704474
2204,180724.485613114
2205,109265.2908363546
2206,128506.12889057717
2207,204681.32250267162
2208,245735.91994642816
2209,208129.5719286314
2210,114647.70344058485
2211,111280.6740839678
2212,114794.08060668086
2213,103304.22495960278
2214,123497.52866953953
2215,109437.48155078094
2216,144550.73422040473
2217,60685.23644259195
2218,82386.84760812504
2219,72391.35850119544
2220,67884.43938613527
2221,324205.4205709457
2222,278760.0579184809
2223,303374.8156418582
2224,206582.07429458614
2225,123329.8069486922
2226,180682.09395560354
2227,215234.39143816326
2228,264133.8549006657
2229,246188.89615294794
2230,152940.816920412
2231,211666.95282462332
2232,174023.36548963172
2233,178507.23218647827
2234,239749.9475907558
2235,220004.4639566523
2236,257551.40010726565
2237,348983.57516885427
2238,206270.4825134324
2239,104288.70436708411
2240,160343.01061437238
2241,163784.40490188164
2242,127719.17280081772
2243,128568.0888223546
2244,104335.0458240429
2245,94183.08356739962
2246,147947.85914816058
2247,103368.95718349003
2248,123484.27318799082
2249,126052.12482810982
2250,132895.45673387966
2251,105952.29246297435
2252,168379.52105317262
2253,155426.2130525289
2254,170749.18024077883
2255,185106.79643811227
2256,184951.64918289706
2257,204022.22738701422
2258,167773.8827315315
2259,174132.36036782232
2260,156429.42717558646
2261,183777.150977829
2262,210620.50710142285
2263,381622.494917444
2264,420394.3732347285
2265,170042.35531093206
2266,292787.44433133776
2267,370123.1261467888
2268,391138.0246446186
2269,144291.35525138804
2270,193055.04131836514
2271,231548.39711512704
2272,202438.44753191457
2273,168525.829623184
2274,174937.01642851578
2275,159742.24683044403
2276,198663.97902303052
2277,182611.9266239546
2278,140642.84504627154
2279,125564.40437255247
2280,119873.71332815991
2281,157991.34247276396
2282,180514.51807481726
2283,100860.07506958216
2284,109389.6154477517
2285,142355.60897985552
2286,124862.89824549887
2287,356115.2300922979
2288,268317.06046811136
2289,363686.0287148144
2290,460381.2668229138
2291,322505.73067343375
2292,432114.99983216333
2293,447495.45497994387
2294,400946.5206801572
2295,441209.08194664755
2296,264705.661437181
2297,328953.0720856372
2298,315045.49394626654
2299,371816.80663427024
2300,329856.27171654534
2301,283306.24711659324
2302,242471.01737786157
2303,225834.4111655365
2304,234173.15691410442
2305,182349.01712828683
2306,177983.23355142656
2307,183592.58613063252
2308,221661.93633640872
2309,283127.61648114386
2310,201389.31289612385
2311,196487.616343725
2312,169091.82498789704
2313,173415.92941774923
2314,166181.38621138633
2315,172787.19260846043
2316,182564.8190780483
2317,178112.31484065097
2318,178950.14765181145
2319,176247.76701736072
2320,188209.34444312422
2321,252340.46181187968
2322,168927.72897802497
2323,186177.39635806892
2324,165498.4858210898
2325,209305.1544028643
2326,164031.69259623336
2327,209436.13694640034
2328,228214.99387531908
2329,187162.6163447401
2330,178133.47929782813
2331,361706.26812318206
2332,384597.02931680344
2333,326068.1548477262
2334,246800.17692137702
2335,277609.3167563097
2336,334663.1601261294
2337,189381.539527481
2338,264717.721190741
2339,210639.20524918532
2340,399987.4738665358
2341,208452.92992331134
2342,229124.30630574052
2343,221039.77440558016
2344,212279.99681817176
2345,230246.23629224545
2346,209362.35759827052
2347,198164.6313535032
2348,233732.57520487945
2349,172876.8942761882
2350,289341.5867885726
2351,261926.5253707021
2352,240997.79866568628
2353,232255.31177488551
2354,130713.91846948944
2355,141356.61640886602
2356,149784.56534367695
2357,193735.54244182867
2358,191449.64629905616
2359,135531.1611943759
2360,113408.31873452563
2361,147500.67951855803
2362,277804.9243683531
2363,133669.8061931367
2364,159673.46150485205
2365,216507.82266885662
2366,191326.65290802106
2367,223102.33477592983
2368,218195.78935743053
2369,217874.68962526286
2370,172525.90621632294
2371,168122.73098797683
2372,188355.89139273294
2373,273580.1931476805
2374,322001.5664461998
2375,246123.93652870634
2376,279181.9037846451
2377,345368.7282538668
2378,144150.83876736482
2379,197859.00581429902
2380,146811.9964661796
2381,167494.22005156067
2382,218685.09176880543
2383,202559.44419128253
2384,246228.3940534478
2385,165336.864921404
2386,141771.2287319767
2387,135253.43612845996
2388,106768.87825838507
2389,125159.0256702376
2390,145372.94295137707
2391,146130.84293772528
2392,115250.18671517787
2393,166095.83733778252
2394,144153.86484905303
2395,204082.8791948167
2396,146562.5349916442
2397,216745.4094012829
2398,129777.25352114442
2399,58364.32497062885
2400,53410.81420607919
2401,111485.11026248305
2402,137037.88179551848
2403,137185.1221669992
2404,152993.39079005245
2405,159078.60130557566
2406,140499.77456581857
2407,123263.57496888145
2408,146077.49698878903
2409,127865.38001311128
2410,162517.1806728889
2411,115706.34196895309
2412,155561.66336982048
2413,129508.30889030738
2414,141198.57890570862
2415,133164.90125896127
2416,123551.48999542065
2417,134200.35952935234
2418,130044.56005943882
2419,121795.00574778001
2420,123653.9287076548
2421,145836.50211590572
2422,115729.16064818544
2423,111505.34414772889
2424,156721.93856176172
2425,179493.45994694214
2426,131436.7148630754
2427,130353.35511436079
2428,168746.76136174443
2429,114522.52716344492
2430,129600.11595449649
2431,110698.69636055641
2432,143634.47191308846
2433,143219.23455014822
2434,134422.76693838276
2435,143355.4501574001
2436,106603.61475200873
2437,107112.58911542181
2438,124668.94509850332
2439,116647.99861879845
2440,116231.03996978524
2441,90704.45126018702
2442,98072.39762806511
2443,122647.41709458262
2444,128445.50075877339
2445,75643.61208466552
2446,131814.50571831592
2447,172569.84854670698
2448,133087.57251625575
2449,100272.69237728827
2450,140031.04266407297
2451,127619.78274420917
2452,189854.2765122279
2453,91961.06696445933
2454,128552.11590593544
2455,120208.58911455041
2456,123314.52350212609
2457,126857.13648643636
2458,116899.64726727476
2459,108631.4399200815
2460,133216.43843355236
2461,116656.21707761024
2462,135800.36872361338
2463,119428.45415074549
2464,169607.06580877682
2465,140720.09134972034
2466,110790.30299414007
2467,138496.50493915004
2468,74222.44430831747
2469,76012.62400899756
2470,177432.83741651018
2471,200771.49204902162
2472,160378.7192596679
2473,113620.36032291243
2474,74694.61086559032
2475,213981.47072368168
2476,111871.03956316784
2477,129590.12583480982
2478,154820.9968238593
2479,104051.8020582116
2480,146131.7021902542
2481,128346.56688217945
2482,133464.15137637206
2483,116278.57337149465
2484,124493.93344733602
2485,124226.24052584465
2486,151455.23203576973
2487,172917.44723830893
2488,161278.6751243443
2489,151713.2927520398
2490,147674.10187008267
2491,94624.04997566968
2492,189220.7125220568
2493,151030.14310254375
2494,153190.6183588107
2495,86848.24583252221
2496,248718.89754915045
2497,153656.2027319468
2498,109279.52707495428
2499,91391.29735988489
2500,131518.62230235798
2501,133460.94685480473
2502,145491.414521858
2503,91060.21260680442
2504,161444.75364748677
2505,222451.0479794287
2506,245433.8090218952
2507,260907.10370672986
2508,244557.07838538685
2509,212133.74480198586
2510,214607.01321819448
2511,175319.72029457547
2512,206950.7234376378
2513,225111.2825650915
2514,249487.2133126308
2515,145870.86873762766
2516,169388.91617233254
2517,143745.54656836405
2518,146912.4627864183
2519,227645.35209591605
2520,206014.21514991022
2521,184357.03256875917
2522,215959.40190600455
2523,124483.13264144793
2524,136892.4377744344
2525,147002.22339000154
2526,136591.74907466135
2527,117779.50074319026
2528,129299.13832995787
2529,130530.79209592218
2530,124074.84164789366
2531,253363.4062541866
2532,225200.6577046326
2533,194687.01907054448
2534,229345.66912289726
2535,303825.62956767087
2536,236768.48031914202
2537,231296.3858306072
2538,178428.89879343216
2539,187456.0052557721
2540,168220.27717513504
2541,179548.84858002723
2542,164535.82119792528
2543,132719.2746581807
2544,119995.00470655599
2545,132340.49047783477
2546,133225.5265548706
2547,132289.73660056276
2548,152469.89228693573
2549,161785.6560726234
2550,288158.79589215963
2551,141432.48471370447
2552,128292.10716001813
2553,74047.09174294543
2554,96974.59305387354
2555,120646.26887592528
2556,97543.16360698656
2557,107201.49884856783
2558,144069.9746537111
2559,132724.05888466875
2560,147176.94294019145
2561,140140.17137658873
2562,131848.85514758955
2563,150635.75412659632
2564,197305.3944402299
2565,141054.5965757923
2566,155370.28527824415
2567,132451.6951954828
2568,195399.06688795539
2569,200113.5086718801
2570,115728.17153914472
2571,168380.98067881927
2572,150423.30736370207
2573,219887.40860956768
2574,248205.66491163973
2575,138009.318470969
2576,120166.53814502893
2577,139293.22282080905
2578,83931.73790582127
2579,70836.6431997252
2580,109233.47265857541
2581,106191.83625759673
2582,107517.64664877074
2583,276750.95795000304
2584,169396.92181718023
2585,179034.66625012457
2586,216793.03346332128
2587,195901.0669610703
2588,150546.82609954436
2589,144503.45488713533
2590,218936.64831246276
2591,224595.38771606525
2592,205166.12620194722
2593,265162.79719192535
2594,180240.66360832338
2595,198360.90668503378
2596,308175.01506274554
2597,178571.9303987017
2598,299346.5647735992
2599,284338.65420527564
2600,164982.03716442504
2601,143017.07255324366
2602,80337.06798339164
2603,92306.33518489644
2604,85326.79663781408
2605,77511.29870312862
2606,151973.0844877847
2607,198917.3553481877
2608,211085.32206131914
2609,173089.9915067496
2610,110014.51989736359
2611,115974.05976720333
2612,156812.81066645982
2613,137057.21515406377
2614,128604.96938152959
2615,157220.4639377883
2616,145337.350238101
2617,177490.35606500471
2618,181771.73497119028
2619,189710.607853833
2620,184297.32454627397
2621,176966.7106155312
2622,180946.87700526672
2623,244529.49638688855
2624,292707.3367341693
2625,276488.93481742276
2626,170802.20219866943
2627,161208.94450349046
2628,477395.7245981252
2629,506197.34058623353
2630,351734.7139356162
2631,459930.5811880025
2632,419928.7903446519
2633,289208.7448644648
2634,395123.7862397825
2635,159027.07496915763
2636,184965.3772023884
2637,179363.63102198814
2638,248641.62248215525
2639,185192.19916437386
2640,152919.47723012656
2641,107212.66455380591
2642,181903.8099937251
2643,99042.85579983622
2644,123467.10868526102
2645,106463.48370401323
2646,94238.17903058426
2647,100434.03255648972
2648,139564.342533294
2649,146438.49223788525
2650,140008.12816012846
2651,144276.29892630308
2652,402020.24032550794
2653,236160.9767333115
2654,235357.7036975933
2655,401769.7478861575
2656,303745.0612710496
2657,342341.27837312396
2658,297061.0078970543
2659,284595.2361276647
2660,357158.10653420736
2661,343500.5328137368
2662,347883.7185105856
2663,287877.71066280344
2664,266831.62314680294
2665,316964.6328233915
2666,280503.33557909215
2667,164205.7623149238
2668,180814.27343585034
2669,170514.06174173817
2670,268889.5039466671
2671,181608.39526759542
2672,191147.70395417322
2673,208915.9804447765
2674,201227.97997343098
2675,174958.91216777705
2676,190968.90105236013
2677,192937.39198759297
2678,254538.39441394983
2679,269097.548954625
2680,281219.6456752082
2681,406343.67108587467
2682,318825.50537009275
2683,525373.2967086448
2684,314491.0793317378
2685,334382.927166765
2686,251297.54879983424
2687,329084.96453267836
2688,207961.52732744237
2689,201759.11699691036
2690,417180.3134543803
2691,187559.16122837368
2692,128826.22874326851
2693,191231.25520218821
2694,128327.68378646343
2695,190494.33644526478
2696,183520.8109288498
2697,185780.43883013603
2698,191681.98586874828
2699,178434.58194660602
2700,162142.6578519963
2701,149490.7100328047
2702,109353.91631133266
2703,128310.56894010847
2704,142297.80564420193
2705,120369.62873577583
2706,110622.5416523724
2707,121614.27866127838
2708,134179.15608856533
2709,96235.39360140896
2710,126819.6789978797
2711,314453.7708489332
2712,399566.18423701683
2713,171708.9710902681
2714,151285.7063357029
2715,166202.21807499323
2716,146309.9496783947
2717,181579.20822538366
2718,230418.71472014798
2719,159981.44289143087
2720,177128.8495403904
2721,134535.56553763166
2722,162849.296449224
2723,143555.54902277503
2724,131863.9173352849
2725,132860.09858631052
2726,150955.03211737474
2727,184170.83703618892
2728,175819.37119558264
2729,143875.66947678482
2730,143066.0755274607
2731,125725.64903391108
2732,126762.71456401648
2733,155639.97038505663
2734,146208.5575470739
2735,137770.76583121816
