Id,SalePrice
1912,268472.8875
1913,145192.57625
1914,66587.4125
1915,330783.21375
1916,73967.55
1917,257339.70375
1918,135678.5075
1919,159378.01125
1920,161491.9775
1921,413914.58
1922,331774.26625
1923,201014.765
1924,224450.8925
1925,224360.7975
1926,379545.88625
1927,137683.61125
1928,155813.99375
1929,126100.305
1930,134213.84125
1931,140862.98875
1932,139842.4075
1933,175256.61
1934,180364.60375
1935,176245.73
1936,188901.00375
1937,182873.52375
1938,171922.815
1939,253897.70875
1940,198211.285
1941,177385.06125
1942,192957.4075
1943,198914.15
1944,320016.5375
1945,365386.6275
1946,157959.17375
1947,304029.0325
1948,170626.67875
1949,240200.605
1950,178598.38875
1951,268458.825
1952,233097.0725
1953,167340.38875
1954,197930.29
1955,129539.05875
1956,283174.65625
1957,160827.2225
1958,307251.17375
1959,140959.375
1960,115339.1675
1961,121824.425
1962,93790.27625
1963,101781.9725
1964,113686.79
1965,152187.48
1966,151780.0175
1967,295067.12875
1968,410262.9775
1969,378134.07875
1970,419365.51125
1971,413609.3975
1972,355458.365
1973,268913.35625
1974,316719.495
1975,464616.6425
1976,280161.49875
1977,367363.33875
1978,354201.735
1979,328155.30125
1980,194789.40375
1981,334750.4475
1982,228561.18875
1983,216299.425
1984,169392.52
1985,215345.5175
1986,215886.50125
1987,182836.7175
1988,178497.68875
1989,189245.555
1990,221020.18625
1991,221952.4125
1992,215967.5025
1993,171683.6675
1994,243802.9125
1995,182959.475
1996,259840.09875
1997,317313.52875
1998,341150.025
1999,249437.5475
2000,298301.62625
2001,265806.36
2002,238720.925
2003,258357.635
2004,268032.485
2005,230869.8525
2006,225116.3875
2007,250270.175
2008,209271.50625
2009,194931.35375
2010,189932.83875
2011,144634.05625
2012,179884.85875
2013,181565.10875
2014,190207.36875
2015,197550.4575
2016,197591.93375
2017,205457.15625
2018,127011.525
2019,133116.32375
2020,117879.46625
2021,118244.875
2022,175196.76125
2023,151511.67125
2024,233994.345
2025,343666.13875
2026,183312.9275
2027,153162.51
2028,154496.94
2029,170827.3675
2030,270698.6375
2031,240720.53125
2032,263660.5375
2033,264462.335
2034,164350.55125
2035,202550.8825
2036,184203.3525
2037,189638.10125
2038,292861.16625
2039,206380.2675
2040,372750.2875
2041,283859.14875
2042,203602.46625
2043,168607.75
2044,169660.76625
2045,219602.115
2046,136289.62875
2047,150599.5725
2048,133126.17625
2049,135888.1175
2050,180231.26625
2051,106788.6325
2052,134252.96125
2053,142476.33125
2054,88493.91375
2055,162533.94875
2056,132835.58625
2057,126932.21
2058,224367.01
2059,134477.32625
2060,164678.07
2061,177849.5825
2062,137334.83875
2063,112946.05
2064,139198.42625
2065,120389.63875
2066,179061.265
2067,139873.68125
2068,141246.5425
2069,85989.11375
2070,111941.2925
2071,98538.69
2072,132940.99125
2073,138022.83
2074,173857.26
2075,145180.47125
2076,121819.7475
2077,149106.38875
2078,129592.295
2079,131804.05
2080,116954.70125
2081,121948.94875
2082,131064.035
2083,143239.1025
2084,112411.99375
2085,130662.2125
2086,120275.90875
2087,122382.59125
2088,107571.21875
2089,94411.93125
2090,137717.77875
2091,126335.7825
2092,132806.80125
2093,139301.225
2094,132480.68875
2095,148109.94125
2096,90287.005
2097,100515.8125
2098,145152.0975
2099,64661.44125
2100,117241.475
2101,123816.22625
2102,142245.05875
2103,105748.09125
2104,135654.26125
2105,132250.71875
2106,85318.445
2107,226327.76625
2108,117331.27
2109,117827.5525
2110,128901.49
2111,153593.49875
2112,137695.23
2113,118939.32875
2114,110311.12375
2115,148640.2325
2116,115147.64375
2117,145617.09375
2118,122204.0425
2119,109350.53375
2120,115392.2675
2121,112388.08125
2122,104595.09125
2123,92046.03875
2124,176277.10125
2125,135964.7875
2126,155563.505
2127,150582.3825
2128,138244.4025
2129,106828.24875
2130,145508.38875
2131,153619.6225
2132,117895.63
2133,117100.62875
2134,121697.4
2135,107200.17
2136,88454.5425
2137,118048.44875
2138,138692.875
2139,151332.7775
2140,135851.745
2141,140598.46375
2142,135963.2475
2143,144400.06125
2144,121858.38
2145,134842.0725
2146,153279.76
2147,157820.60875
2148,130199.33125
2149,145260.27375
2150,211677.21375
2151,121516.4625
2152,171985.53
2153,159174.97125
2154,108681.22375
2155,132161.195
2156,236715.51375
2157,235239.2775
2158,236201.19625
2159,213544.55
2160,170668.6575
2161,252495.63875
2162,424763.55625
2163,345093.0875
2164,260431.70125
2165,177200.34625
2166,144119.36125
2167,206580.90625
2168,209780.985
2169,194246.83
2170,219325.43625
2171,146407.5525
2172,137942.965
2173,158766.5325
2174,239150.76
2175,306692.78375
2176,325583.79875
2177,256116.23125
2178,219785.65625
2179,146638.44
2180,212665.035
2181,193398.7
2182,228883.58375
2183,196960.45125
2184,135540.17
2185,133714.495
2186,145457.1975
2187,150545.64375
2188,154714.8425
2189,192450.33375
2190,87012.91
2191,90576.66875
2192,95125.49375
2193,98805.295
2194,102029.74875
2195,115684.1525
2196,112230.63625
2197,114002.56875
2198,153011.1225
2199,165659.80625
2200,128996.60125
2201,130900.54
2202,188156.56625
2203,156155.24625
2204,167918.0325
2205,113428.87125
2206,132245.585
2207,219776.85
2208,227740.55125
2209,184603.03625
2210,122763.86375
2211,114737.91625
2212,113882.91375
2213,104466.365
2214,144788.8675
2215,104398.97
2216,150243.55125
2217,75975.24125
2218,92501.38125
2219,76843.35125
2220,83099.95875
2221,332167.98875
2222,252461.17375
2223,279313.2325
2224,219049.3825
2225,138586.53375
2226,181400.8225
2227,202272.335
2228,281330.95
2229,239325.31875
2230,162969.09125
2231,215999.44125
2232,182933.765
2233,179767.8075
2234,251012.81875
2235,213722.9925
2236,274538.3575
2237,353066.00375
2238,205358.06125
2239,118720.8625
2240,160928.015
2241,153134.675
2242,136703.92875
2243,135904.55375
2244,97061.58375
2245,95857.4375
2246,141644.3575
2247,105328.8175
2248,123447.9475
2249,125509.68
2250,136479.83875
2251,130900.02
2252,174709.46
2253,159653.55625
2254,178807.0425
2255,189901.94
2256,180820.05625
2257,202383.14625
2258,172897.46125
2259,180053.60625
2260,152149.615
2261,186952.9675
2262,206241.96625
2263,336045.63375
2264,428901.81125
2265,169906.9
2266,281645.10375
2267,348556.465
2268,370717.265
2269,161538.41625
2270,177918.06875
2271,233805.0575
2272,203168.39
2273,165693.0425
2274,172858.535
2275,164386.93875
2276,177302.37625
2277,182095.8425
2278,152109.60875
2279,123911.73
2280,118638.20375
2281,179557.78
2282,184400.67125
2283,95588.82875
2284,110488.82
2285,146953.96375
2286,129031.53625
2287,339608.53
2288,267862.5325
2289,373454.385
2290,418982.1875
2291,321353.76
2292,399487.79375
2293,457071.08
2294,391656.18875
2295,440941.1025
2296,273193.51375
2297,313035.42625
2298,321821.9
2299,375467.58
2300,319681.34625
2301,287444.00375
2302,237988.62125
2303,242910.3825
2304,246903.65375
2305,186456.8625
2306,188420.7925
2307,191797.915
2308,221728.83875
2309,279935.16375
2310,220312.28625
2311,200597.1925
2312,174393.01875
2313,175394.04
2314,178136.0075
2315,172909.92375
2316,195283.40375
2317,181240.105
2318,174769.1975
2319,175853.55625
2320,182813.565
2321,252994.86625
2322,170408.43125
2323,177916.34375
2324,170601.98375
2325,216947.68125
2326,167236.44875
2327,213165.8775
2328,221263.5275
2329,183428.03875
2330,178966.715
2331,344118.8475
2332,382155.11125
2333,307396.34125
2334,261954.53375
2335,259969.0575
2336,324267.16125
2337,204337.52625
2338,278649.2225
2339,233077.835
2340,386594.67875
2341,218329.5575
2342,240949.03125
2343,216751.13875
2344,239592.62625
2345,246569.7125
2346,218337.97375
2347,197579.83
2348,227917.3475
2349,162432.1825
2350,290500.07875
2351,261721.7675
2352,246379.95375
2353,243290.23625
2354,128269.73625
2355,152883.42875
2356,151923.76875
2357,200783.51375
2358,198927.03375
2359,125020.6075
2360,120448.96375
2361,139432.245
2362,268160.295
2363,140107.83625
2364,150469.26125
2365,214757.98875
2366,191058.4975
2367,229409.175
2368,205759.3475
2369,227050.48
2370,170123.00625
2371,170540.17875
2372,183159.63875
2373,258444.61125
2374,289201.66625
2375,238102.5925
2376,270720.95125
2377,333462.175
2378,139274.215
2379,197871.15375
2380,144517.595
2381,159353.4475
2382,189687.0025
2383,210800.42875
2384,241107.9725
2385,153418.915
2386,141394.13625
2387,135693.36875
2388,106426.6825
2389,128162.27375
2390,141324.61
2391,136161.40125
2392,113947.3875
2393,161449.21625
2394,145528.04625
2395,197962.5125
2396,149786.9125
2397,206134.415
2398,126067.375
2399,63207.02
2400,63339.69375
2401,116302.3175
2402,136226.6325
2403,131920.395
2404,149174.40625
2405,158379.5625
2406,137183.385
2407,127134.14375
2408,136619.36125
2409,134477.4425
2410,164647.04
2411,122662.03375
2412,155205.12
2413,138386.2375
2414,133423.84875
2415,130365.84375
2416,126487.8725
2417,129650.22625
2418,125930.37125
2419,132253.51
2420,126106.8025
2421,151662.01125
2422,121056.9875
2423,133425.4825
2424,153936.7625
2425,206391.89625
2426,127399.6475
2427,140211.53
2428,171282.98
2429,116075.675
2430,130964.83125
2431,117324.365
2432,135059.48375
2433,144709.5625
2434,143883.3625
2435,152429.295
2436,106725.79875
2437,111353.13375
2438,123441.0775
2439,116646.77125
2440,123179.81625
2441,104957.065
2442,106510.63125
2443,117433.045
2444,127937.9125
2445,91637.02
2446,133549.34375
2447,205189.40625
2448,149080.4725
2449,116245.92125
2450,153455.20875
2451,129182.41
2452,213746.9175
2453,98932.14125
2454,126835.43
2455,108052.1475
2456,134530.05875
2457,118246.36
2458,112642.14875
2459,112918.67
2460,136261.46
2461,117681.2525
2462,134310.53375
2463,118068.15625
2464,162410.525
2465,131295.83125
2466,116710.25875
2467,142062.99125
2468,95360.83625
2469,92505.8575
2470,183110.46875
2471,197727.49375
2472,167830.55625
2473,121277.57375
2474,109729.165
2475,223146.40125
2476,109794.34625
2477,131815.35625
2478,161746.8
2479,117810.19875
2480,141551.2775
2481,125244.62625
2482,133901.93875
2483,118904.38125
2484,125968.925
2485,125368.46125
2486,153133.355
2487,182144.125
2488,143622.03875
2489,152504.725
2490,148555.205
2491,92634.20375
2492,182697.3775
2493,141761.59
2494,163609.41875
2495,101955.01
2496,223340.41125
2497,148693.8575
2498,118210.19375
2499,93682.25375
2500,131608.08875
2501,133404.99875
2502,144280.16125
2503,105189.41875
2504,185972.24625
2505,219448.3675
2506,255922.6225
2507,323871.23125
2508,254147.78375
2509,223652.1775
2510,229639.555
2511,186169.6725
2512,214366.97
2513,216956.24125
2514,241287.2725
2515,148446.78625
2516,161134.44125
2517,133395.10625
2518,141470.30125
2519,226878.06875
2520,207566.475
2521,194458.435
2522,221909.84875
2523,133084.23
2524,138167.56375
2525,144217.045
2526,138891.62
2527,116680.93125
2528,128031.3325
2529,131906.96625
2530,114901.8875
2531,248452.81625
2532,229763.615
2533,200131.76
2534,243610.2775
2535,294366.2525
2536,234137.02375
2537,226645.02125
2538,184068.6225
2539,186676.6925
2540,177883.83375
2541,178122.995
2542,167528.85125
2543,130936.6225
2544,129234.9975
2545,131467.4075
2546,145711.3375
2547,140269.15
2548,158000.6925
2549,163309.30125
2550,417731.68
2551,144993.46875
2552,123554.91125
2553,89702.14875
2554,115742.38125
2555,110790.13125
2556,107711.50125
2557,118207.03625
2558,163517.965
2559,133913.1725
2560,125001.8375
2561,127535.38875
2562,127171.06875
2563,140659.53125
2564,171508.99125
2565,129237.9475
2566,148440.4775
2567,129590.69125
2568,183240.87
2569,184989.4875
2570,122003.945
2571,172548.14125
2572,173599.39
2573,223521.36125
2574,290298.61125
2575,125977.57125
2576,134899.0375
2577,156455.4625
2578,97366.71375
2579,84665.86125
2580,133354.2475
2581,132431.76875
2582,119706.7975
2583,278833.14375
2584,164704.9975
2585,192711.575
2586,210387.15
2587,201135.83
2588,145926.67875
2589,144042.01
2590,223902.855
2591,211167.5125
2592,225718.1725
2593,258648.8575
2594,175164.385
2595,207410.90625
2596,332345.93625
2597,190410.72
2598,269467.50125
2599,321260.22875
2600,164041.26
2601,140295.81875
2602,86371.8125
2603,95831.37375
2604,87581.44875
2605,85595.625
2606,145800.87375
2607,179311.11125
2608,196785.165
2609,163896.24625
2610,114736.895
2611,146590.0825
2612,151489.11625
2613,127932.03125
2614,125052.43375
2615,150822.28875
2616,138475.51375
2617,175883.1925
2618,181484.31875
2619,214175.18625
2620,185025.7025
2621,184151.56125
2622,187741.1075
2623,248326.22125
2624,276388.05625
2625,314282.1675
2626,166201.755
2627,179531.24
2628,415194.01375
2629,509322.30375
2630,346260.0175
2631,450435.14875
2632,405857.56125
2633,301109.37
2634,380030.0675
2635,150526.12625
2636,192070.12125
2637,174100.2875
2638,253371.18375
2639,181729.33125
2640,150869.42125
2641,110198.69625
2642,196441.53875
2643,108789.1375
2644,130682.865
2645,97938.5625
2646,91445.21375
2647,98837.365
2648,139254.86375
2649,141223.075
2650,144071.68375
2651,153090.57375
2652,425784.59
2653,249437.3225
2654,253631.26375
2655,365836.34
2656,320490.9525
2657,322591.79875
2658,276807.815
2659,299360.00625
2660,320404.805
2661,338746.69125
2662,349361.86125
2663,277472.79875
2664,278318.2075
2665,316773.83875
2666,282275.70125
2667,168657.6875
2668,176159.85625
2669,178143.5475
2670,284126.73375
2671,177914.2925
2672,182766.72375
2673,213269.57625
2674,213268.72375
2675,168533.08625
2676,186724.93625
2677,196791.58
2678,262978.805
2679,279423.72875
2680,270622.71625
2681,389150.07375
2682,330891.705
2683,504064.34625
2684,304440.5475
2685,338479.87125
2686,258814.045
2687,326253.5475
2688,230001.015
2689,212035.82125
2690,462039.95625
2691,191878.425
2692,133550.7775
2693,194612.06375
2694,129913.30375
2695,192047.78125
2696,185226.53875
2697,196846.625
2698,201175.93125
2699,185003.9475
2700,171899.215
2701,154956.54
2702,119325.1975
2703,142218.345
2704,142499.9975
2705,127878.90125
2706,119099.1825
2707,125471.19625
2708,135127.64625
2709,110689.4825
2710,126556.29
2711,276535.6025
2712,364906.26875
2713,171163.2675
2714,151016.79875
2715,172275.51625
2716,158979.38
2717,185359.3475
2718,233429.03125
2719,156129.69875
2720,165334.4
2721,141794.7625
2722,165306.27125
2723,145750.64
2724,129737.88125
2725,135960.34375
2726,144126.82875
2727,169799.255
2728,168224.2675
2729,155834.4575
2730,144682.06875
2731,120073.72375
2732,119160.73125
2733,159363.6525
2734,149407.11
2735,133406.6825
2736,144581.0375
2737,123544.6175
2738,135794.215
2739,160151.805
2740,134735.0475
2741,149557.6825
2742,152143.435
2743,148652.51125
2744,146784.8625
2745,137237.36875
2746,133235.375
2747,156487.69875
2748,123987.40875
2749,130604.91625
2750,133483.1
2751,129871.8125
2752,224560.5475
2753,150142.90375
2754,208061.18625
2755,125725.84875
2756,101299.38625
2757,77547.5225
2758,90559.4875
2759,158534.79
2760,144757.58625
2761,146136.59375
2762,146022.255
2763,188140.75875
2764,166954.08
2765,257937.20625
2766,140815.93
2767,92817.01875
2768,128766.95375
2769,130497.5875
2770,149803.315
2771,120235.07125
2772,122570.3125
2773,162336.21
2774,138610.38625
2775,135826.59875
2776,142550.25
2777,148132.1425
2778,115471.3125
2779,136454.4425
2780,105179.64
2781,104930.90375
2782,100130.48625
2783,109570.645
2784,128403.87625
2785,142934.66125
2786,82217.1975
2787,117756.68625
2788,91891.86375
2789,192917.97625
2790,97870.2675
2791,119776.94
2792,78687.2425
2793,166842.01625
2794,108349.16625
2795,117117.56625
2796,102879.77
2797,188977.865
2798,121816.1575
2799,122495.58875
2800,78711.80625
2801,113432.815
2802,137247.1625
2803,159044.88125
2804,147324.93625
2805,98796.74375
2806,95520.51125
2807,150548.06875
2808,148587.51375
2809,133790.72
2810,134776.16125
2811,161292.515
2812,145906.3775
2813,161892.6775
2814,163371.4425
2815,100877.89625
2816,244647.605
2817,140234.20125
2818,132178.30625
2819,176415.57875
2820,138591.0825
2821,109300.7075
2822,184594.1
2823,242586.38625
2824,179319.76875
2825,156724.5375
2826,132606.43375
2827,141205.25
2828,225619.58625
2829,194630.9475
2830,233208.06
2831,190599.07875
2832,231673.77
2833,294959.21375
2834,217475.18625
2835,219198.27
2836,193669.36625
2837,161070.7475
2838,144334.645
2839,181074.82375
2840,193312.9325
2841,202710.325
2842,221415.29
2843,145395.2375
2844,156691.20375
2845,123653.87625
2846,212513.18875
2847,197477.87625
2848,218047.19
2849,212904.83375
2850,280918.8775
2851,236906.26
2852,228958.535
2853,238049.57125
2854,139894.7125
2855,202587.11875
2856,210812.89125
2857,189491.445
2858,199283.57375
2859,138684.485
2860,127265.935
2861,133552.92375
2862,195649.80375
2863,122504.5175
2864,257358.2575
2865,141914.83875
2866,136155.33875
2867,94844.38375
2868,115528.3
2869,126178.3975
2870,154913.415
2871,107456.27625
2872,64986.33125
2873,106018.1675
2874,140175.75375
2875,114310.28375
2876,160368.1525
2877,146485.74875
2878,165093.89875
2879,143130.75875
2880,105715.445
2881,149643.35
2882,160156.015
2883,175250.835
2884,182434.98625
2885,177314.82625
2886,196165.68875
2887,101409.8175
2888,126503.69625
2889,66297.48125
2890,89377.79875
2891,137684.47375
2892,65699.86625
2893,110980.4375
2894,65688.57875
2895,316613.3525
2896,286963.5525
2897,199846.725
2898,149672.6725
2899,230803.69375
2900,155732.0325
2901,196023.9075
2902,191219.64875
2903,349914.94375
2904,347655.61125
2905,118794.90375
2906,204970.8925
2907,117798.2975
2908,127239.3125
2909,144783.36375
2910,83772.75
2911,86695.6875
2912,150868.02375
2913,90044.8175
2914,85248.6875
2915,86356.4375
2916,87068.60625
2917,153844.40625
2918,113440.31875
2919,229268.385
