Id,SalePrice
1590,136771.52
1591,109543.1
1592,133830.33
1593,129453.69
1594,136703.89
1595,108278.16
1596,242948.73
1597,170415.5
1598,209920.62
1599,210674.08
1600,196280.58
1601,64582.895
1602,123651.6
1603,89009.46
1604,274082.1
1605,253829.86
1606,175897.84
1607,152880.33
1608,207332.53
1609,197718.05
1610,158695.58
1611,133227.78
1612,158202.08
1613,166307.66
1614,117779.266
1615,100752.12
1616,81261.016
1617,88528.98
1618,133647.64
1619,142221.66
1620,165778.97
1621,133138.47
1622,143112.03
1623,296628.6
1624,239795.19
1625,132455.66
1626,172865.81
1627,184447.16
1628,273133.66
1629,189482.72
1630,384345.78
1631,235016.72
1632,249378.48
1633,181183.4
1634,197696.94
1635,178470.62
1636,163339.02
1637,178405.75
1638,213896.69
1639,186863.3
1640,243451.31
1641,180946.05
1642,227454.98
1643,234134.23
1644,250176.52
1645,198284.17
1646,153187.67
1647,162528.39
1648,141330.62
1649,146454.4
1650,117260.72
1651,119781.27
1652,87384.81
1653,90197.15
1654,156988.06
1655,164582.92
1656,152818.94
1657,158795.19
1658,146257.0
1659,150294.1
1660,149901.69
1661,416780.53
1662,410920.6
1663,410822.97
1664,511399.6
1665,318984.5
1666,323358.12
1667,366682.97
1668,328229.0
1669,286908.06
1670,343001.06
1671,267621.9
1672,507324.06
1673,290385.0
1674,240551.48
1675,184498.73
1676,193842.98
1677,232827.83
1678,503137.88
1679,375447.28
1680,328805.8
1681,247696.73
1682,280616.84
1683,178673.78
1684,170588.08
1685,179772.9
1686,163107.33
1687,175076.47
1688,188682.39
1689,190554.55
1690,188486.19
1691,180488.55
1692,303366.5
1693,182566.62
1694,192904.88
1695,174115.9
1696,261165.67
1697,183690.6
1698,345846.28
1699,361086.1
1700,247235.4
1701,263430.2
1702,236763.53
1703,247000.0
1704,279274.88
1705,250252.53
1706,477643.5
1707,226925.86
1708,213444.77
1709,266134.88
1710,248743.08
1711,266097.9
1712,217631.72
1713,255228.56
1714,225447.89
1715,215460.64
1716,189342.69
1717,186238.4
1718,140536.84
1719,193484.2
1720,249405.53
1721,173529.1
1722,128453.72
1723,161954.39
1724,201817.72
1725,242485.89
1726,192524.77
1727,174574.3
1728,193474.34
1729,164950.44
1730,175604.86
1731,123792.77
1732,137204.38
1733,123955.555
1734,117617.52
1735,136784.4
1736,116132.164
1737,336343.88
1738,220262.3
1739,240853.62
1740,215090.86
1741,197413.23
1742,178208.81
1743,184141.12
1744,274161.03
1745,250710.72
1746,259820.47
1747,217416.23
1748,206733.81
1749,163292.25
1750,128370.86
1751,239468.9
1752,120501.33
1753,148909.5
1754,195723.14
1755,160983.98
1756,136259.38
1757,124119.18
1758,145299.89
1759,168745.48
1760,160436.89
1761,136986.52
1762,171783.8
1763,170366.81
1764,119260.54
1765,155398.66
1766,176771.81
1767,232137.89
1768,151908.58
1769,170787.08
1770,145206.4
1771,121742.29
1772,150428.19
1773,142232.45
1774,114491.2
1775,150991.53
1776,122938.945
1777,126320.92
1778,147045.67
1779,129370.17
1780,189204.38
1781,129717.79
1782,94301.06
1783,137101.08
1784,105090.195
1785,122181.59
1786,160800.28
1787,171444.36
1788,61539.453
1789,126865.64
1790,85683.84
1791,186845.03
1792,166241.75
1793,133351.62
1794,158847.22
1795,146358.67
1796,138040.6
1797,122851.87
1798,131060.97
1799,120891.36
1800,117378.95
1801,128219.16
1802,147402.12
1803,155964.47
1804,157815.19
1805,134929.11
1806,128226.48
1807,132890.5
1808,132500.5
1809,120421.336
1810,157608.34
1811,108596.54
1812,108444.65
1813,123913.95
1814,95336.305
1815,56982.0
1816,93356.55
1817,130381.734
1818,136941.3
1819,126885.9
1820,64847.973
1821,115981.78
1822,177933.75
1823,52336.316
1824,146042.1
1825,140791.03
1826,99941.71
1827,103671.51
1828,142649.98
1829,113969.414
1830,156421.08
1831,136045.94
1832,102938.77
1833,135054.81
1834,136771.27
1835,152392.06
1836,133389.08
1837,102691.0
1838,123436.7
1839,81147.01
1840,177555.1
1841,159998.2
1842,87934.31
1843,127038.195
1844,145057.69
1845,130735.69
1846,142152.97
1847,140451.53
1848,55218.758
1849,123805.83
1850,132891.86
1851,167094.44
1852,143123.78
1853,134884.97
1854,189647.53
1855,135534.72
1856,217970.9
1857,162941.56
1858,136403.78
1859,120648.68
1860,168174.72
1861,125397.79
1862,229826.61
1863,229463.39
1864,229463.39
1865,319453.62
1866,349017.9
1867,241471.67
1868,298871.06
1869,219152.88
1870,248173.16
1871,265891.53
1872,170861.81
1873,254625.78
1874,144057.9
1875,188942.61
1876,194512.94
1877,215416.16
1878,201031.1
1879,141971.47
1880,140452.31
1881,229813.3
1882,258583.92
1883,200860.48
1884,213130.8
1885,273357.4
1886,314003.0
1887,222075.4
1888,276383.75
1889,154164.11
1890,145325.64
1891,147772.81
1892,110546.664
1893,135537.66
1894,125920.13
1895,153228.92
1896,147584.34
1897,114774.95
1898,111578.1
1899,142280.38
1900,163750.8
1901,185476.25
1902,127596.57
1903,202953.6
1904,138720.05
1905,178986.89
1906,155975.97
1907,222241.62
1908,129350.89
1909,130919.43
1910,128235.39
1911,219137.38
1912,254795.44
1913,161282.97
1914,61814.652
1915,331929.66
1916,68769.72
1917,274367.06
1918,144893.81
1919,167105.62
1920,130155.33
1921,418543.62
1922,307240.34
1923,220921.08
1924,234288.53
1925,217686.48
1926,386372.0
1927,144179.0
1928,163156.19
1929,128917.95
1930,141386.03
1931,150022.77
1932,134180.58
1933,187802.73
1934,183523.61
1935,170637.02
1936,193289.1
1937,191288.98
1938,181992.5
1939,244678.08
1940,193545.53
1941,169923.12
1942,196231.31
1943,214942.33
1944,341430.78
1945,388708.3
1946,175646.16
1947,328206.44
1948,152557.02
1949,217854.8
1950,181009.33
1951,265429.0
1952,248840.4
1953,170135.22
1954,183080.11
1955,131664.66
1956,220153.52
1957,168719.08
1958,294766.3
1959,133192.9
1960,112484.97
1961,115288.38
1962,101989.164
1963,107203.09
1964,115507.734
1965,162684.38
1966,155621.4
1967,321415.62
1968,405801.56
1969,392032.94
1970,476535.28
1971,499619.0
1972,388228.2
1973,249411.34
1974,306473.03
1975,503242.97
1976,261128.38
1977,346765.94
1978,358909.16
1979,308615.7
1980,191978.69
1981,335962.34
1982,239939.58
1983,216358.62
1984,180762.86
1985,212744.19
1986,209897.89
1987,193342.38
1988,185678.03
1989,193803.34
1990,227056.17
1991,250805.95
1992,210319.44
1993,170585.2
1994,223952.53
1995,189364.1
1996,236971.61
1997,323136.16
1998,330956.06
1999,248039.5
2000,308990.16
2001,260946.88
2002,250836.77
2003,237002.02
2004,270018.03
2005,237443.84
2006,247712.25
2007,226576.27
2008,215776.75
2009,194612.39
2010,190723.62
2011,131331.14
2012,165415.69
2013,192197.16
2014,184375.56
2015,212448.77
2016,208169.44
2017,217278.95
2018,110209.4
2019,140258.72
2020,131364.78
2021,106214.52
2022,173734.56
2023,137204.73
2024,230985.08
2025,371346.12
2026,175908.94
2027,140332.81
2028,152514.6
2029,185040.75
2030,272718.8
2031,251162.69
2032,283684.56
2033,258608.17
2034,170531.47
2035,203937.66
2036,185612.08
2037,198061.16
2038,315061.72
2039,237627.3
2040,357387.0
2041,274404.84
2042,203303.44
2043,167876.95
2044,190691.02
2045,224877.06
2046,126574.53
2047,159568.6
2048,141882.5
2049,130616.34
2050,195412.34
2051,110032.27
2052,141158.77
2053,152287.44
2054,89746.836
2055,151963.05
2056,138582.6
2057,136567.73
2058,258403.4
2059,130307.39
2060,178634.81
2061,186761.88
2062,141494.14
2063,111411.83
2064,145097.86
2065,128875.92
2066,180999.22
2067,105430.836
2068,118997.445
2069,83894.49
2070,114704.63
2071,102246.34
2072,141289.1
2073,137512.84
2074,190928.77
2075,147516.6
2076,121573.57
2077,162415.89
2078,118389.06
2079,115873.22
2080,125556.47
2081,124081.62
2082,123638.305
2083,142093.88
2084,110779.81
2085,131030.43
2086,112859.61
2087,124775.19
2088,87744.2
2089,83175.68
2090,139488.48
2091,114047.05
2092,152961.8
2093,139287.69
2094,128930.35
2095,156732.72
2096,78360.414
2097,98773.12
2098,156282.34
2099,54735.965
2100,99881.36
2101,133657.44
2102,135430.58
2103,101609.1
2104,131101.98
2105,139831.08
2106,86177.04
2107,244638.52
2108,121397.695
2109,118611.66
2110,131608.31
2111,156421.42
2112,136597.97
2113,141937.61
2114,111632.87
2115,159671.9
2116,113128.12
2117,158881.17
2118,121007.086
2119,97391.35
2120,128040.48
2121,118761.96
2122,101201.914
2123,81143.14
2124,169564.53
2125,136281.34
2126,176262.77
2127,161497.56
2128,148087.6
2129,108061.336
2130,147716.7
2131,163199.06
2132,127981.09
2133,123747.0
2134,128028.42
2135,116219.59
2136,77556.555
2137,105584.23
2138,134724.0
2139,142025.92
2140,142820.19
2141,141733.3
2142,136157.58
2143,134503.81
2144,123769.78
2145,135175.05
2146,176415.2
2147,123900.21
2148,145850.61
2149,158540.48
2150,253603.23
2151,133551.31
2152,185951.28
2153,154713.66
2154,129438.74
2155,153161.56
2156,241106.28
2157,220326.44
2158,268089.66
2159,212080.69
2160,177328.02
2161,247962.78
2162,458036.1
2163,348720.06
2164,255611.48
2165,178496.94
2166,147039.4
2167,226346.72
2168,209949.53
2169,200619.69
2170,230160.53
2171,150060.81
2172,135193.5
2173,158336.53
2174,242371.1
2175,318527.44
2176,340343.78
2177,249121.3
2178,219926.44
2179,144354.1
2180,173655.97
2181,191512.53
2182,222549.28
2183,198828.89
2184,134638.2
2185,108119.34
2186,139383.28
2187,150360.45
2188,161084.66
2189,188390.42
2190,82047.586
2191,84291.64
2192,113705.234
2193,110627.38
2194,102749.32
2195,109537.13
2196,106800.5
2197,110847.73
2198,176280.72
2199,178212.69
2200,129754.79
2201,131204.06
2202,231438.31
2203,159941.2
2204,170467.16
2205,108184.52
2206,149849.3
2207,229057.72
2208,235581.78
2209,202357.52
2210,134307.03
2211,113678.71
2212,123495.0
2213,111728.29
2214,125720.195
2215,102623.51
2216,150443.67
2217,72911.94
2218,75021.055
2219,67737.75
2220,69808.96
2221,329576.6
2222,262961.44
2223,282642.22
2224,224152.72
2225,109686.8
2226,188565.31
2227,211082.33
2228,269467.25
2229,241091.61
2230,157008.8
2231,206606.86
2232,188777.2
2233,165487.28
2234,277050.3
2235,212091.02
2236,294728.88
2237,358273.0
2238,210300.03
2239,103385.84
2240,163586.94
2241,160663.73
2242,136990.73
2243,134319.53
2244,96338.234
2245,109426.28
2246,145755.7
2247,111276.3
2248,127277.11
2249,131195.88
2250,137642.06
2251,94934.35
2252,172404.11
2253,162764.1
2254,187488.33
2255,190606.77
2256,186479.31
2257,207964.9
2258,169996.27
2259,180580.16
2260,144683.02
2261,170429.61
2262,190290.92
2263,330947.3
2264,453578.53
2265,163703.2
2266,304774.8
2267,387678.97
2268,423477.1
2269,156988.73
2270,192562.1
2271,260611.08
2272,196956.45
2273,176722.9
2274,184890.03
2275,176555.45
2276,192217.33
2277,194484.69
2278,161219.81
2279,138921.22
2280,124173.12
2281,179097.7
2282,194815.83
2283,89610.125
2284,111755.45
2285,158941.97
2286,124756.63
2287,354924.3
2288,252874.08
2289,365795.8
2290,490116.12
2291,325046.6
2292,450721.0
2293,497280.84
2294,431296.12
2295,497897.72
2296,315064.5
2297,309153.4
2298,326292.38
2299,388666.28
2300,331493.7
2301,306468.12
2302,227646.31
2303,229185.98
2304,225994.16
2305,178260.38
2306,180862.69
2307,186129.12
2308,211087.31
2309,285766.03
2310,222687.12
2311,188115.34
2312,187413.42
2313,174967.92
2314,171463.48
2315,176294.48
2316,188949.23
2317,190066.11
2318,183715.83
2319,173794.69
2320,181094.0
2321,238808.78
2322,163593.88
2323,182335.16
2324,168955.11
2325,201140.84
2326,171253.6
2327,230920.06
2328,239043.95
2329,189824.66
2330,184640.52
2331,356470.1
2332,404139.62
2333,312864.47
2334,245320.53
2335,273083.66
2336,327153.28
2337,213030.05
2338,299635.34
2339,192252.25
2340,388621.97
2341,213053.95
2342,230862.92
2343,228992.02
2344,217655.95
2345,231948.58
2346,225134.0
2347,202400.56
2348,251056.56
2349,152311.52
2350,298477.44
2351,244417.03
2352,229263.61
2353,236479.3
2354,130174.664
2355,146778.33
2356,154825.58
2357,181738.16
2358,207288.12
2359,128813.62
2360,113108.2
2361,147354.94
2362,287698.6
2363,147644.77
2364,166898.36
2365,217173.45
2366,179450.12
2367,198508.1
2368,203018.31
2369,202007.45
2370,189595.53
2371,177114.9
2372,190221.62
2373,302385.28
2374,318530.3
2375,255141.03
2376,268302.2
2377,387196.3
2378,142273.5
2379,197668.06
2380,142997.12
2381,155007.8
2382,198996.12
2383,209081.56
2384,258381.38
2385,162417.73
2386,140819.03
2387,133212.25
2388,106487.54
2389,121207.99
2390,143786.06
2391,142334.02
2392,113781.14
2393,168008.53
2394,152972.0
2395,207927.9
2396,149051.1
2397,226523.3
2398,122852.59
2399,62421.81
2400,44279.79
2401,107946.84
2402,144889.08
2403,138870.1
2404,139669.53
2405,163205.1
2406,151709.16
2407,132010.67
2408,147991.73
2409,135145.45
2410,178689.55
2411,128937.26
2412,152429.95
2413,139328.19
2414,138704.33
2415,124884.61
2416,128286.36
2417,135817.56
2418,118499.516
2419,121163.19
2420,124928.61
2421,149414.45
2422,137164.12
2423,116936.75
2424,159375.17
2425,170522.16
2426,133535.45
2427,137461.48
2428,171373.0
2429,110928.33
2430,133497.75
2431,103159.72
2432,140955.89
2433,154218.94
2434,135943.16
2435,141158.81
2436,108490.29
2437,116909.84
2438,122564.64
2439,111283.22
2440,121695.23
2441,101365.734
2442,102406.34
2443,128513.74
2444,131742.61
2445,89513.305
2446,140386.58
2447,217229.27
2448,149117.0
2449,113242.37
2450,166725.08
2451,121476.73
2452,204031.88
2453,97428.02
2454,132737.16
2455,106837.36
2456,143347.03
2457,126820.57
2458,120574.305
2459,112287.42
2460,144512.5
2461,123054.555
2462,151079.38
2463,123173.0
2464,175974.36
2465,130625.77
2466,113417.34
2467,168441.31
2468,76060.984
2469,71490.18
2470,172799.4
2471,202709.83
2472,177050.23
2473,127115.945
2474,117717.836
2475,225812.36
2476,123111.766
2477,132936.22
2478,162278.77
2479,103246.33
2480,136846.6
2481,131066.02
2482,140109.83
2483,115949.43
2484,124635.26
2485,125482.33
2486,150775.75
2487,195427.78
2488,169446.47
2489,147649.19
2490,155251.08
2491,83703.11
2492,167354.2
2493,133532.97
2494,170787.38
2495,87243.51
2496,210217.73
2497,155012.4
2498,115612.6
2499,104829.234
2500,129017.56
2501,144252.97
2502,160855.66
2503,94203.92
2504,189066.75
2505,237704.62
2506,260942.25
2507,324431.97
2508,255154.55
2509,218011.38
2510,219752.3
2511,175876.61
2512,219216.55
2513,216793.44
2514,242178.84
2515,150734.9
2516,156325.72
2517,136923.25
2518,142215.81
2519,236069.34
2520,219228.69
2521,187109.95
2522,231240.25
2523,124865.67
2524,139747.06
2525,143961.39
2526,142038.0
2527,115697.75
2528,124628.555
2529,144866.92
2530,118445.65
2531,248166.56
2532,238723.62
2533,210219.25
2534,225141.61
2535,349547.3
2536,233506.58
2537,238588.0
2538,186821.84
2539,186844.83
2540,172996.02
2541,191037.9
2542,151650.38
2543,147097.42
2544,130741.28
2545,129743.86
2546,137015.06
2547,145577.02
2548,150336.6
2549,154045.34
2550,271440.66
2551,144560.1
2552,122937.75
2553,82538.16
2554,94795.9
2555,119114.5
2556,90420.92
2557,104517.99
2558,161837.8
2559,131810.75
2560,131465.77
2561,134372.67
2562,151972.6
2563,148733.31
2564,185007.47
2565,136143.62
2566,150081.03
2567,123898.09
2568,186326.78
2569,171253.86
2570,133105.28
2571,179580.78
2572,186566.75
2573,234547.83
2574,301188.4
2575,134959.03
2576,127452.266
2577,176475.6
2578,89807.13
2579,63570.25
2580,115873.695
2581,129753.4
2582,112405.45
2583,275443.03
2584,153268.95
2585,183414.5
2586,218706.83
2587,190704.38
2588,171723.8
2589,144796.33
2590,208485.31
2591,219499.64
2592,223133.5
2593,260980.9
2594,176941.3
2595,210225.39
2596,324259.66
2597,190996.14
2598,264016.62
2599,342573.72
2600,188939.11
2601,142431.27
2602,77081.38
2603,95062.35
2604,89696.555
2605,78302.61
2606,153471.17
2607,179492.16
2608,211601.95
2609,176036.86
2610,119255.94
2611,155032.58
2612,151644.62
2613,128567.75
2614,129680.266
2615,167424.62
2616,146461.25
2617,171687.69
2618,216109.5
2619,234323.33
2620,195998.55
2621,188455.84
2622,186924.06
2623,255717.16
2624,292348.3
2625,307674.44
2626,165665.03
2627,169940.81
2628,450405.12
2629,588880.44
2630,384509.25
2631,446466.7
2632,462850.6
2633,310963.16
2634,382543.34
2635,148771.0
2636,174041.16
2637,181426.38
2638,260434.25
2639,205046.34
2640,151274.48
2641,110130.72
2642,222335.11
2643,99792.805
2644,125484.48
2645,98666.01
2646,89515.85
2647,92611.67
2648,144174.55
2649,150680.72
2650,165017.17
2651,156377.31
2652,472452.72
2653,248422.97
2654,239361.36
2655,340386.25
2656,325761.4
2657,355506.06
2658,297235.2
2659,307263.72
2660,328984.62
2661,325833.06
2662,326584.47
2663,270799.72
2664,287563.47
2665,321519.2
2666,272602.2
2667,159687.52
2668,180941.88
2669,169987.39
2670,287636.75
2671,182506.39
2672,177241.5
2673,198476.0
2674,190727.38
2675,171261.11
2676,184731.55
2677,193654.6
2678,238167.22
2679,266724.78
2680,264789.34
2681,431531.12
2682,324060.25
2683,469816.06
2684,316700.2
2685,349915.5
2686,248296.0
2687,351252.72
2688,208627.94
2689,217893.06
2690,503761.94
2691,183662.3
2692,130315.266
2693,185234.45
2694,128248.836
2695,189284.33
2696,185723.92
2697,205147.33
2698,174013.48
2699,181684.84
2700,161070.83
2701,144087.12
2702,121202.72
2703,136944.36
2704,141464.5
2705,125977.766
2706,119133.99
2707,128127.77
2708,144454.92
2709,113908.97
2710,123023.43
2711,290896.72
2712,408215.84
2713,180033.0
2714,154681.53
2715,168511.75
2716,167314.38
2717,191036.58
2718,238456.11
2719,163349.94
2720,167972.55
2721,141860.62
2722,166460.97
2723,143139.56
2724,137247.97
2725,129928.586
2726,140054.33
2727,174855.08
2728,185184.02
2729,151131.81
2730,144345.55
2731,128030.01
2732,123754.87
2733,155317.7
2734,124252.86
2735,130048.83
2736,151572.53
2737,116286.65
2738,129230.914
2739,155324.62
2740,150030.08
2741,145069.9
2742,151889.44
2743,147065.08
2744,152565.83
2745,132484.98
2746,139691.17
2747,159466.4
2748,123625.31
2749,127538.06
2750,148942.66
2751,136826.45
2752,192042.97
2753,148366.72
2754,210293.23
2755,127961.32
2756,89911.45
2757,97376.35
2758,79618.836
2759,169808.81
2760,141776.28
2761,144038.92
2762,153921.56
2763,194827.69
2764,165351.94
2765,276970.53
2766,141349.78
2767,95652.76
2768,113580.805
2769,124990.35
2770,161416.55
2771,115631.734
2772,105900.15
2773,170791.12
2774,144377.95
2775,127117.73
2776,156395.81
2777,138171.28
2778,123877.27
2779,129921.66
2780,91647.07
2781,95828.836
2782,92602.12
2783,114294.79
2784,135954.23
2785,152207.75
2786,74332.27
2787,110951.28
2788,83208.695
2789,208369.27
2790,101714.81
2791,130580.88
2792,60146.316
2793,178122.3
2794,111874.695
2795,127466.28
2796,99977.52
2797,218805.25
2798,142458.81
2799,124201.86
2800,67193.06
2801,107828.23
2802,144905.5
2803,137228.39
2804,142457.81
2805,109767.61
2806,75658.19
2807,153162.64
2808,146568.84
2809,137745.22
2810,137972.16
2811,147353.34
2812,152727.78
2813,131334.72
2814,153916.53
2815,106838.1
2816,267548.94
2817,134332.88
2818,145315.6
2819,181617.1
2820,137084.05
2821,97388.3
2822,209338.62
2823,249745.72
2824,184489.62
2825,164598.52
2826,126520.97
2827,139652.92
2828,230188.73
2829,184715.97
2830,218392.05
2831,170505.95
2832,240147.19
2833,321589.78
2834,212064.81
2835,215958.66
2836,184733.2
2837,157063.95
2838,142867.64
2839,190797.4
2840,194114.9
2841,213681.25
2842,238017.45
2843,158828.34
2844,150791.58
2845,121669.73
2846,222798.55
2847,209255.02
2848,231128.7
2849,213103.48
2850,274505.6
2851,227742.52
2852,225896.72
2853,245336.44
2854,143611.67
2855,205843.94
2856,204879.89
2857,186892.88
2858,193065.16
2859,140994.34
2860,124223.96
2861,132424.75
2862,201851.55
2863,123499.0
2864,252302.1
2865,142481.81
2866,143722.9
2867,100459.21
2868,112319.89
2869,132695.78
2870,146679.69
2871,105054.41
2872,48567.14
2873,111668.22
2874,139907.16
2875,113075.75
2876,157831.73
2877,148501.38
2878,167637.56
2879,150906.78
2880,96048.336
2881,135005.22
2882,173184.94
2883,175780.47
2884,194825.62
2885,219799.69
2886,215966.97
2887,99977.734
2888,130712.35
2889,50247.383
2890,76995.47
2891,151014.88
2892,56887.125
2893,93227.8
2894,50283.71
2895,319794.5
2896,288135.6
2897,208955.98
2898,161269.69
2899,229391.95
2900,165051.31
2901,190060.31
2902,193219.61
2903,369778.94
2904,335060.6
2905,102570.54
2906,198223.8
2907,117804.99
2908,131053.88
2909,140907.5
2910,79947.57
2911,77996.664
2912,152213.08
2913,77473.77
2914,73387.64
2915,82327.36
2916,75611.73
2917,157647.72
2918,113408.82
2919,203049.69
