Id,SalePrice
1799,114118.90917255735
1800,130091.1669627441
1801,123578.07477305508
1802,129168.46903431827
1803,147575.01316526238
1804,149914.30925652455
1805,140837.60481273715
1806,117249.72613283574
1807,133695.6062921228
1808,125496.6755534672
1809,116896.30799683378
1810,138531.11104578458
1811,109603.36029646394
1812,91324.28130803474
1813,119293.77595144474
1814,91666.6642684783
1815,68562.38660802257
1816,98244.46502520604
1817,122844.19064629098
1818,145444.77005460547
1819,135498.35660194536
1820,82114.90414717267
1821,109406.02479036392
1822,148079.70976267883
1823,63875.02454949476
1824,131340.43929382836
1825,146481.2368198445
1826,106339.3854345819
1827,95427.9232539841
1828,131989.37925957274
1829,116169.51907799335
1830,134164.11783034707
1831,144683.48109524586
1832,112821.35241500204
1833,138366.9635237007
1834,128048.5089000658
1835,140460.51453600882
1836,124660.89306768452
1837,109295.2257917782
1838,128097.82155039445
1839,96677.18475760067
1840,161646.00812739
1841,140879.87670456865
1842,84380.51424321457
1843,135702.178573942
1844,144824.6439150826
1845,148655.97430835213
1846,154738.8618508598
1847,168869.10061639175
1848,65199.07924244305
1849,118586.50923469811
1850,120352.0612236358
1851,157342.04547317125
1852,130757.61973314863
1853,146856.83235907962
1854,176213.76474298118
1855,161116.85774530153
1856,227348.98876407428
1857,167291.88549356058
1858,143768.03749843367
1859,122106.24350219476
1860,156398.2169292227
1861,121991.33580592502
1862,242659.9496328324
1863,235370.7838787286
1864,235360.86360962765
1865,358674.42864724493
1866,349258.07684748597
1867,224465.85187098695
1868,304738.668153762
1869,203026.60041296118
1870,221664.77911185197
1871,248901.4255186966
1872,165722.4379069416
1873,238254.00779083098
1874,139523.16317305277
1875,198813.37232233924
1876,186610.30622220115
1877,215412.04068379637
1878,206012.12014206973
1879,136303.53223466506
1880,138642.42506535593
1881,240793.38637421702
1882,255459.572228149
1883,188678.18904032098
1884,196304.24074757996
1885,250855.21624690678
1886,307118.6757471166
1887,207117.60433488974
1888,269041.18068096315
1889,163659.8073926937
1890,131061.49731537844
1891,139479.97378849212
1892,105192.34019964605
1893,136375.56736997855
1894,130983.02587456701
1895,147219.21340849926
1896,126708.19553005905
1897,120251.05404390645
1898,125200.96835300486
1899,159611.7908926517
1900,155263.15134846498
1901,162265.64670680044
1902,141942.65020295916
1903,200786.9168892526
1904,130740.62125677701
1905,185344.183281591
1906,159014.81031898363
1907,182439.76938105718
1908,114601.60787946613
1909,141224.68919127333
1910,127658.19363958048
1911,193573.44795003568
1912,279481.8743291925
1913,143938.86714640848
1914,68812.12129012111
1915,319449.471358046
1916,85860.4162285176
1917,254556.4935378023
1918,137925.77167837395
1919,165369.2112673242
1920,144592.58418116294
1921,395396.6659680736
1922,300584.3116230624
1923,205739.51441501832
1924,226761.9169056983
1925,204302.38108200626
1926,401126.5397857296
1927,143160.2151603674
1928,157888.29649056148
1929,125365.80235381673
1930,138336.95234929948
1931,144851.61135565853
1932,134350.0581243207
1933,180229.04004020596
1934,175128.3449883422
1935,168026.8841922929
1936,188131.44019996346
1937,181094.9252943848
1938,173016.58570244437
1939,251806.9396381264
1940,188020.01197624102
1941,171208.41638285102
1942,187952.562669807
1943,200600.73819121456
1944,351755.34529872343
1945,377337.09710642765
1946,154923.2960419301
1947,296864.74494282145
1948,161790.01358326175
1949,261693.1832179331
1950,192151.80030149326
1951,254788.6705965164
1952,226024.3513280056
1953,169568.36997358417
1954,197773.070839066
1955,134931.07725094463
1956,287094.3580056134
1957,152665.60609120666
1958,315370.2398795289
1959,145190.57024228145
1960,117893.32964897751
1961,123201.79504590778
1962,89824.5820174758
1963,98496.15981410962
1964,101931.68099499874
1965,148754.80924988305
1966,145417.84166423354
1967,273206.0073341317
1968,410592.5013848728
1969,404492.0214475397
1970,428583.22815895395
1971,449286.9845914445
1972,394731.5836507262
1973,255243.82178858187
1974,342370.6732848453
1975,373498.40250067826
1976,269433.4232045284
1977,374248.52884242596
1978,364319.12729477667
1979,316136.8632018799
1980,191246.06719394884
1981,348087.25259807124
1982,210408.39353106162
1983,196581.41859811824
1984,168986.42518883554
1985,224538.89135092933
1986,206460.072242063
1987,180703.03192397387
1988,173451.9595020395
1989,194906.89953462116
1990,213656.31052381743
1991,229650.90608131178
1992,209866.0129563217
1993,171391.0592878637
1994,228899.2721183006
1995,186206.25019269052
1996,255683.25095670464
1997,318496.8939343201
1998,317513.1415966869
1999,263556.15477984294
2000,306988.1033609029
2001,262520.57887377613
2002,248222.10419742277
2003,259045.05470718272
2004,269373.87712358235
2005,217622.58019003185
2006,227059.2630999395
2007,246638.58681291094
2008,215677.57387603656
2009,190197.28651097088
2010,190573.63203782018
2011,138680.5828495353
2012,176995.34794191644
2013,181622.68916664034
2014,187526.77941175195
2015,198489.79953817342
2016,192587.96671197598
2017,205982.7246652027
2018,129036.48881556168
2019,137262.00095272638
2020,111299.08991893817
2021,115039.55620550016
2022,171917.19615278675
2023,144867.37038187592
2024,241230.66795152024
2025,329712.2480202811
2026,181333.3579304352
2027,154322.69982523544
2028,151047.09540714964
2029,172667.522354102
2030,266027.78782512865
2031,224505.48121906322
2032,241916.58198510145
2033,255993.1995063058
2034,169993.9423805416
2035,203113.05299933997
2036,186939.1183422464
2037,190203.1003654407
2038,254322.23950231794
2039,218753.92504775652
2040,263865.4807921515
2041,266705.65310005227
2042,197516.8588551123
2043,167671.82862809193
2044,171390.25240471622
2045,226204.1250213249
2046,143117.8755290047
2047,146915.98272091872
2048,137098.73219965803
2049,135570.48427550241
2050,191766.30339538745
2051,109116.18429609087
2052,126373.09118972182
2053,146690.69917459312
2054,99512.70845120797
2055,157257.1000866435
2056,150479.0649422583
2057,121025.12924513202
2058,219132.89449184618
2059,137116.3831953986
2060,168909.88717370632
2061,172095.71586475358
2062,132540.23207534524
2063,121737.51265645458
2064,138282.15803335467
2065,114083.04740367364
2066,164024.09724843543
2067,135784.75174031104
2068,135247.59869182913
2069,82605.14098207242
2070,106158.05618162575
2071,106719.82577427974
2072,137602.94458741575
2073,141774.12098641062
2074,185012.7550812504
2075,146500.29285398027
2076,121493.64419864683
2077,150190.17513882648
2078,120750.11954599869
2079,125538.81783344613
2080,114887.6763162112
2081,121708.60865894909
2082,130631.99480702046
2083,138613.069902391
2084,113426.66881463639
2085,123122.28300274529
2086,118793.57691980516
2087,112946.70306396071
2088,94199.8521944479
2089,80995.54925092179
2090,131814.75150420613
2091,121946.71506243259
2092,123365.19582964382
2093,126874.6084787553
2094,132046.50051221534
2095,140920.98667386887
2096,78428.42345557778
2097,101294.35046272061
2098,132540.80145649903
2099,66991.08483604676
2100,104534.14129182449
2101,120737.04772835114
2102,137030.88226824152
2103,103651.32998011219
2104,130493.86673199486
2105,131263.20534323298
2106,78527.30022822533
2107,186663.10819384176
2108,111868.92060174566
2109,103967.61917960616
2110,133853.89376864317
2111,151868.21333986268
2112,138402.9055311475
2113,119506.14642609481
2114,115876.91772455131
2115,158584.8519968814
2116,117268.3489691078
2117,140701.73834609333
2118,123427.58382200646
2119,107675.4347859943
2120,122617.19866437887
2121,94337.99926881105
2122,107738.72782531373
2123,95651.7015978386
2124,152519.79482880395
2125,121806.99576048028
2126,144906.86562057704
2127,143625.24688768765
2128,128566.56991024334
2129,104551.58893734362
2130,127493.6974050983
2131,148050.0131090611
2132,109493.70789087408
2133,119399.99721162367
2134,117528.90196700557
2135,99112.5583441399
2136,94349.28940437274
2137,111162.30975245911
2138,136817.74008292667
2139,148029.58984668445
2140,142312.49508276454
2141,148264.92815561825
2142,130870.85861479654
2143,139087.973542136
2144,125949.95194969924
2145,138556.3220232377
2146,157523.73333944497
2147,155404.9804602845
2148,137341.84477059887
2149,147651.22416963335
2150,219507.6473649875
2151,124626.32392542413
2152,158396.95037244938
2153,159302.381512084
2154,106229.37361886344
2155,137856.17606674635
2156,241120.12968639267
2157,240919.41192976676
2158,226512.61242187128
2159,205681.87967675333
2160,168728.42577971425
2161,234619.8159110916
2162,311526.97317917546
2163,369215.0558487911
2164,247738.67053141323
2165,196419.93470197194
2166,145232.6372320853
2167,217439.19014557338
2168,195224.9470662761
2169,197040.08023055177
2170,214397.3528867601
2171,156074.18793617527
2172,135814.8135292516
2173,162186.28352182367
2174,235770.09675611448
2175,293800.32496931613
2176,319060.1218248916
2177,240646.08272110813
2178,208077.27468564126
2179,141269.74992676842
2180,182960.67969403917
2181,190989.477392836
2182,218908.31108300207
2183,189441.05844037206
2184,124681.77931281083
2185,140990.7730924972
2186,142382.2769565236
2187,156027.8326855476
2188,157053.33215553075
2189,190730.07806014025
2190,89055.14206870785
2191,88554.21478497137
2192,96239.43001092563
2193,111155.17385807495
2194,104338.05928814247
2195,120285.13520010562
2196,111018.91146901442
2197,124024.91893203661
2198,160404.35197515102
2199,174057.05634489132
2200,143091.52040003322
2201,141658.37608525273
2202,184514.03442250087
2203,151080.38818665137
2204,184699.26680886952
2205,111672.26440927663
2206,138622.50836388106
2207,185628.3310016561
2208,235464.5104514026
2209,187369.2113880579
2210,122688.1407963062
2211,108998.58326444007
2212,111577.28736753872
2213,102413.1951164229
2214,136291.5526868861
2215,101061.04088444498
2216,140166.69906923373
2217,93974.61356010081
2218,92439.0810336884
2219,80287.56456377864
2220,95161.70405965803
2221,333939.3579693019
2222,269003.28564992244
2223,260119.1870510819
2224,211344.36103897716
2225,131142.61962948475
2226,177189.16624509334
2227,212329.13843564744
2228,262769.02969580906
2229,244428.26737878783
2230,155749.8988149356
2231,211497.97601362126
2232,174789.90961039488
2233,179926.9176491989
2234,243781.00767005814
2235,207878.9843171931
2236,268713.098117025
2237,351213.9881231562
2238,195729.0864811641
2239,109890.71942564033
2240,159342.1735179459
2241,157001.63467295293
2242,123837.10508767841
2243,128161.79969800713
2244,107340.44295972919
2245,106174.98549937073
2246,149924.88394851738
2247,110826.16316578207
2248,126643.93916652468
2249,131950.98193104632
2250,135449.49221622877
2251,124417.30642751747
2252,169987.56744944968
2253,157561.8551547041
2254,172731.55756167826
2255,180866.38243880385
2256,185477.391362796
2257,196845.22985592883
2258,170316.9167176153
2259,172068.9930413933
2260,160292.16049109498
2261,188733.55483199717
2262,209815.79489909843
2263,384561.03343016404
2264,385529.2111222186
2265,165484.84198362296
2266,279181.53563163383
2267,349417.03723811137
2268,407141.0335067253
2269,147122.94347151852
2270,195776.7635573473
2271,235697.39289901117
2272,209772.02282983687
2273,173036.46569629438
2274,175077.10382949057
2275,164883.18775389474
2276,198426.5737952344
2277,182233.17760040483
2278,140313.13801655816
2279,130677.31444880301
2280,119117.87382350216
2281,163547.39875136295
2282,177630.33442350719
2283,97619.65690182406
2284,118594.47331424177
2285,148575.9832664941
2286,124685.83061403313
2287,363057.0917279039
2288,264404.1310215281
2289,347845.93155195867
2290,444102.53033478814
2291,336973.6873699733
2292,424892.80070451286
2293,431766.12395177933
2294,404074.41335866967
2295,423407.1996401999
2296,257608.94731851594
2297,316872.8494291144
2298,327402.5911621759
2299,355951.63045802526
2300,344167.1606051053
2301,291827.34201390087
2302,242698.16015170136
2303,225876.83722475916
2304,228849.99395808694
2305,181848.14508796087
2306,179652.7851026847
2307,181646.23889508867
2308,210341.9359352847
2309,278421.07434260775
2310,206174.51575793212
2311,198376.69699661934
2312,172967.98052597776
2313,172817.84540783885
2314,178800.08471702604
2315,169199.45242652527
2316,178753.64630970923
2317,180342.10019122416
2318,173964.98925626703
2319,176259.14554525228
2320,186385.3914523581
2321,251422.74470128343
2322,176684.3910282668
2323,183922.24781514658
2324,172570.116947462
2325,205948.773007087
2326,168367.3453084186
2327,208077.74959946529
2328,223318.96902610722
2329,181528.9143176346
2330,170612.9615988624
2331,363208.68030505185
2332,393573.82474129915
2333,328159.40549652954
2334,249879.98304842005
2335,280938.2510630083
2336,328336.37228545046
2337,199183.12442578183
2338,263759.25754814263
2339,213503.35104719133
2340,397087.25067203806
2341,209451.02318572826
2342,221810.51692297883
2343,222128.06304004043
2344,206669.74944508757
2345,226737.7818596654
2346,214187.69534202825
2347,206464.0449487113
2348,230888.32995193903
2349,170055.93756053643
2350,289472.24435396475
2351,257066.10239109542
2352,243999.99848007935
2353,233352.03953707532
2354,130561.76201477995
2355,148745.97589528866
2356,158220.25750227956
2357,194156.6468212712
2358,184838.07846901627
2359,137874.71744613312
2360,117034.39301951048
2361,144429.0289748374
2362,273316.2929594321
2363,139558.86803246202
2364,165585.72674778762
2365,220263.90059004165
2366,192217.25483693398
2367,217016.3426188422
2368,211384.03490421205
2369,211925.12928324006
2370,169326.54888730968
2371,166926.48727666866
2372,184485.16548574643
2373,238710.91501019808
2374,293111.61535917723
2375,246125.50098010106
2376,276615.281388958
2377,321784.90031131904
2378,145162.20753562826
2379,190389.99411987164
2380,150730.7495033139
2381,167777.36255038047
2382,219507.10460048757
2383,203313.33239200167
2384,251931.72794674465
2385,164187.9024610436
2386,142642.78548191316
2387,138766.4060328062
2388,105308.86424202452
2389,129640.16311087423
2390,149620.286224858
2391,145223.34886791234
2392,116631.68098185737
2393,163449.2406175079
2394,144052.69926657254
2395,191818.68829435902
2396,148319.17659721622
2397,205619.8287921361
2398,132088.69254609334
2399,75930.34155202431
2400,64757.32602380418
2401,117069.78027218358
2402,139476.82790059948
2403,134771.86306485688
2404,150385.2242479686
2405,163616.28827902762
2406,142342.9445737119
2407,124341.2016083599
2408,146857.22967411802
2409,131386.23493208774
2410,164711.1748771331
2411,112496.42049355741
2412,159427.91410330584
2413,131067.71902721911
2414,136785.5751609133
2415,131056.475158847
2416,121758.92855781487
2417,132253.4021568713
2418,130105.31248077727
2419,128956.90816336038
2420,124907.56933276719
2421,150136.49695012905
2422,114766.98781328523
2423,121634.47905335375
2424,161448.0478223581
2425,170055.28681055075
2426,131398.66206190913
2427,138868.83632178968
2428,172012.2500890237
2429,118438.96018436272
2430,132877.59290458699
2431,118883.14531492944
2432,143100.08254682514
2433,145738.3737062506
2434,134080.96299724682
2435,147256.52434251964
2436,111667.43849217276
2437,109793.8638623858
2438,127691.62372788454
2439,110486.8021611675
2440,115961.88202142426
2441,107677.3969591356
2442,105538.38694025714
2443,122665.89151337462
2444,134345.19182691583
2445,81999.74224248705
2446,136568.8291498254
2447,172141.02526115562
2448,138489.554049912
2449,106969.3379633931
2450,139751.49933093952
2451,132365.1286587857
2452,185670.15372637913
2453,95580.49015576317
2454,133192.67026833893
2455,123369.98370832889
2456,119455.85042229865
2457,116352.1169184804
2458,124788.29826972906
2459,109316.8649329362
2460,127768.70535654663
2461,113296.76160459859
2462,132135.93591532527
2463,116276.29549138248
2464,159936.1507955911
2465,139865.431597976
2466,112992.5129846828
2467,144814.7547034239
2468,85331.30547233121
2469,83121.19485394104
2470,175725.32528949855
2471,183033.7384733532
2472,157864.80106885318
2473,116339.00219031732
2474,98290.89773752613
2475,203549.64417421963
2476,118525.84117759553
2477,128218.31151760348
2478,154388.08479092055
2479,112036.7322205295
2480,145017.73062318863
2481,132167.24494770303
2482,131669.30680226645
2483,121305.62212310379
2484,124227.4060410532
2485,128777.1678563481
2486,153349.66735610226
2487,183882.5434837061
2488,162455.58122740936
2489,154794.03349664996
2490,149316.48318081454
2491,95987.30286182144
2492,180227.46769470978
2493,157821.96395873494
2494,154972.90593432318
2495,103199.0474067358
2496,230886.52006453558
2497,152774.93996511563
2498,110734.4014135794
2499,101916.00084535156
2500,137645.99044071912
2501,133078.13017120026
2502,150255.9618841306
2503,101702.43000487359
2504,169230.18832366815
2505,222173.03101500293
2506,244543.763987987
2507,252692.1759152944
2508,247664.3584255115
2509,212539.89183245564
2510,214869.59442834434
2511,179945.59105881033
2512,201366.62197473357
2513,218981.5966053355
2514,240545.6127470521
2515,144559.0988809577
2516,167666.58531931927
2517,141451.6220035314
2518,147746.29927383148
2519,222061.76372129816
2520,209776.97567139266
2521,187288.23951106757
2522,223659.42089945008
2523,131963.11615542285
2524,141359.9220985612
2525,144541.1762783783
2526,137760.87980953022
2527,129433.24322557564
2528,129927.79196549213
2529,132979.818695285
2530,125577.65543358595
2531,247294.78920632167
2532,226490.9818127331
2533,190045.66763288947
2534,240283.93846487976
2535,310625.4035168666
2536,247961.89411696928
2537,226242.8255175542
2538,178378.5791609539
2539,185457.15744202695
2540,173380.88426159957
2541,179893.90500442914
2542,163414.50054518215
2543,131284.21246337204
2544,125620.91346321702
2545,139961.82925012166
2546,138128.7779486988
2547,138087.29591541138
2548,152866.71061238868
2549,161056.7671818604
2550,275275.48395737703
2551,146178.14581506304
2552,124977.92351429969
2553,88192.62801333911
2554,110038.71271460556
2555,123075.4186329089
2556,102778.16780842171
2557,114388.78832678721
2558,148604.4987104283
2559,129551.90451110253
2560,143025.1242647213
2561,147229.57975647092
2562,138337.8168371668
2563,147545.12926123076
2564,194479.05891104147
2565,147613.02737957705
2566,164750.1080166955
2567,128917.98039092448
2568,180495.79686736758
2569,191568.45344308068
2570,123694.16716527923
2571,171245.5612107284
2572,153186.39550333426
2573,205965.5506192729
2574,237131.87162734324
2575,135012.6354991413
2576,124163.0905982664
2577,141709.72454160432
2578,86161.16315691109
2579,89722.02974257937
2580,124297.65013877623
2581,120970.83107659932
2582,121078.53469358204
2583,276675.51257758954
2584,168664.43604433292
2585,178582.53597744292
2586,214198.44448370408
2587,189847.438984151
2588,147007.7078850144
2589,149892.27936358322
2590,220695.83768102567
2591,204485.6306997892
2592,206771.0863345959
2593,267558.40308195626
2594,178794.06130636952
2595,192404.1467218593
2596,294231.470270494
2597,180336.25977850842
2598,289463.1161277398
2599,320755.42369511886
2600,147973.61673718892
2601,148057.13056982495
2602,81321.96407905011
2603,97683.15115285458
2604,90707.40310142498
2605,86488.6162297096
2606,155236.03327482226
2607,191048.2974739613
2608,196371.88678304834
2609,167506.27497738856
2610,110421.3412171005
2611,135218.32672674066
2612,154999.85408997152
2613,139763.99885451063
2614,126518.51670540891
2615,153913.36197670072
2616,151478.37151692662
2617,177925.93821716093
2618,182446.3508056974
2619,196105.16672123288
2620,177606.321664678
2621,177557.216734835
2622,177367.6850118647
2623,250502.94378662307
2624,300705.8727307565
2625,257483.41696292718
2626,166911.88369536377
2627,166523.185860975
2628,437172.0729745452
2629,463862.3202556182
2630,332666.4154136097
2631,450313.13787544926
2632,426140.8310441754
2633,296319.93366118247
2634,362821.7733409324
2635,162662.27036907114
2636,181974.54172082967
2637,180403.32704427175
2638,246149.69540106552
2639,185228.73056051123
2640,151290.4624680485
2641,107785.20716107819
2642,176448.09272088492
2643,96139.67952160085
2644,133002.33935834875
2645,104096.36955560859
2646,86662.48696142786
2647,97518.2089219694
2648,137753.22383224207
2649,148089.12637798194
2650,143744.9188966974
2651,144670.5365162799
2652,380292.632617858
2653,245418.28157807398
2654,230749.28316781315
2655,384122.3114675685
2656,315366.6732424423
2657,352511.63047510246
2658,310583.60276511224
2659,280305.8404427327
2660,384998.3720535354
2661,336299.6075731146
2662,366245.18852313084
2663,289648.7784333866
2664,269307.2491707378
2665,321708.64235032554
2666,278236.76952031284
2667,164320.26902112947
2668,179272.78335983714
2669,168964.6745358158
2670,270620.68664900074
2671,180274.4032184933
2672,197144.04824788045
2673,211909.4359075609
2674,202961.68274375645
2675,176004.01343320898
2676,192197.10848925452
2677,182230.95588194364
2678,228538.6662412347
2679,272133.8026516493
2680,288038.6029289276
2681,390215.963823034
2682,308065.7477870808
2683,424175.1334881972
2684,310156.355419139
2685,324750.8105705482
2686,266900.99127928796
2687,301452.35791937116
2688,210462.71597933283
2689,204433.6883390774
2690,366844.9499442818
2691,184070.9546764592
2692,129139.20536806707
2693,194428.82806574047
2694,135107.9050028594
2695,190536.54525886755
2696,181041.27700805425
2697,181297.26252104307
2698,184322.2995112905
2699,177082.836477739
2700,163623.4788457377
2701,156199.63223921676
2702,118116.4852566417
2703,133024.92837357987
2704,140826.91811257173
2705,119921.63640882194
2706,118307.35661791587
2707,123577.69593777935
2708,133292.66318495703
2709,99962.84076294456
2710,127058.47547239128
2711,267647.03767897544
2712,355104.3626537956
2713,174736.6874515987
2714,148540.1959877594
2715,167822.51676995604
2716,154947.3020318565
2717,182009.15435409892
2718,227425.6599499418
2719,163145.7447167759
2720,177076.48496374267
2721,134670.26890496784
2722,159799.60039204318
2723,148056.31217914354
2724,134346.09958552493
2725,134710.77035496084
2726,145078.48372504555
2727,177468.08271760133
2728,171427.56993296865
2729,149317.43805717735
2730,144376.14251728315
2731,127836.862349639
2732,125027.55075424125
2733,159789.4905737292
2734,150503.0853412204
2735,137623.54246911674
