Id,SalePrice
1924,218503.4684077628
1925,224518.56595551636
1926,371004.00264116743
1927,137927.03338028945
1928,157152.7009965485
1929,123889.74506012727
1930,133603.78058086446
1931,141555.35670323798
1932,141675.3414908713
1933,175464.71982481767
1934,179653.26733930726
1935,175987.95902506082
1936,188409.52463996055
1937,181537.60283908134
1938,173937.34945420094
1939,249860.9366676677
1940,192447.43837036923
1941,176463.45904700673
1942,191815.61076988
1943,194035.2334353869
1944,326238.4227198067
1945,353803.7948807418
1946,153810.6061309428
1947,298948.5248838895
1948,163994.6412291134
1949,235070.48712025624
1950,175927.91597951337
1951,260583.14557475134
1952,227522.67708482165
1953,167451.56756790815
1954,191870.38464449067
1955,131542.3130883566
1956,271379.53080110496
1957,158313.81444461292
1958,308893.8446515417
1959,141881.89382575863
1960,115856.57861136977
1961,120947.59208564465
1962,93475.86219026562
1963,99705.63359075047
1964,111287.59426989433
1965,150046.1166614269
1966,145079.9974146655
1967,291284.0990669517
1968,401833.8214206007
1969,370884.41315241146
1970,405301.0034081462
1971,388290.15786180773
1972,352037.29996300326
1973,259958.0579349997
1974,321615.3428300294
1975,430723.21936655295
1976,275898.74652159656
1977,349432.7814091899
1978,344134.4684449864
1979,314725.7529791406
1980,194618.7955612461
1981,336113.68497695326
1982,223093.80372377296
1983,210491.30058195587
1984,168549.98216399454
1985,213204.74803702362
1986,215114.5057110057
1987,181094.53656434355
1988,179537.0153602619
1989,191120.2052963114
1990,218784.16097610292
1991,217973.12950472994
1992,212897.83089462342
1993,171746.6382388141
1994,236290.91507911563
1995,183389.01914665423
1996,254735.4858738847
1997,307953.1008592276
1998,327139.6572187018
1999,254181.4929274432
2000,296437.0796951747
2001,269753.18157534185
2002,240628.37092697422
2003,249438.4304672926
2004,265261.4583867903
2005,223996.6706563041
2006,219831.50018105123
2007,244655.265760258
2008,206324.68998929387
2009,198037.98711989846
2010,191563.59013890792
2011,138524.00805032198
2012,178150.39648731909
2013,181159.65343556242
2014,191425.26748080735
2015,197372.98113735067
2016,199078.39093245572
2017,203030.56420887905
2018,126802.18675375843
2019,130946.38919422145
2020,113805.71369252284
2021,115295.98541524126
2022,173329.2381202385
2023,148634.38385514342
2024,234864.5744020463
2025,317913.55907976185
2026,184274.11451185145
2027,153776.57361212512
2028,156227.2234224787
2029,170067.71395740303
2030,268151.485809676
2031,218722.3552157169
2032,242683.69803231966
2033,256383.08395259728
2034,164766.03964883127
2035,201089.2772491444
2036,182541.87049642886
2037,186344.93360598778
2038,277039.6618927315
2039,195571.17085252295
2040,314395.4252244866
2041,256206.32657589213
2042,199731.98486587903
2043,167683.91963287885
2044,169329.7680242805
2045,211353.09245649248
2046,134377.18775916423
2047,147008.67956618848
2048,132462.7471303737
2049,133991.26557555495
2050,178712.94724379916
2051,109563.56428965872
2052,133047.3745504546
2053,142346.65023729746
2054,88533.35141459305
2055,159553.7712735872
2056,134628.43517414786
2057,125989.3615899805
2058,221355.1072949322
2059,135437.49784854605
2060,160310.69530503373
2061,171504.5441384133
2062,137724.94520552747
2063,112741.53128704063
2064,138685.8104845496
2065,113694.29018528538
2066,174935.78991296783
2067,136515.09816543636
2068,135676.84101492836
2069,84073.52576160166
2070,110835.23703133252
2071,95710.18014451105
2072,134218.58295102863
2073,139662.358569451
2074,170104.44720620563
2075,145830.2009757273
2076,120065.6562825761
2077,147999.13708389577
2078,129236.2294020159
2079,131991.83168650797
2080,115945.29480420401
2081,122020.49044234148
2082,128958.9859041175
2083,140799.02478163026
2084,111773.22275940774
2085,128550.53796865458
2086,111709.25019591385
2087,124206.08489545279
2088,103164.71091787536
2089,90511.57905698499
2090,134553.7145784792
2091,124451.03656631961
2092,127527.7500250023
2093,126973.4886018327
2094,120860.57129629148
2095,146140.20437616264
2096,87118.99090107693
2097,96854.71465637872
2098,144575.95623632192
2099,61532.050082296264
2100,111445.52983051195
2101,121435.60041877742
2102,136731.0569677274
2103,105187.61363032342
2104,134800.79651091367
2105,126467.41700073353
2106,81271.38898577512
2107,206779.4903812288
2108,118526.52694678445
2109,115354.185323392
2110,129145.65056008298
2111,145872.51308502507
2112,136259.2218681773
2113,117921.9159600084
2114,109137.01848661296
2115,146793.47491301896
2116,114437.63740075323
2117,142431.51996723446
2118,119850.10786606188
2119,107459.39700738067
2120,115679.617228391
2121,108011.25708757434
2122,104607.5777297228
2123,89668.41585366738
2124,161065.55107637946
2125,132898.93822575183
2126,150533.53426581871
2127,147319.80496583504
2128,133684.1960670137
2129,105409.6146795241
2130,141364.69887568636
2131,150221.76220779776
2132,118716.09160522156
2133,117811.39869624269
2134,120890.59139276357
2135,105145.59214284568
2136,84495.36627007104
2137,112797.13946095794
2138,137358.35531560145
2139,152932.70385279198
2140,134193.99569653728
2141,140619.84025924437
2142,136010.06072390618
2143,141037.63865215576
2144,122266.23236621828
2145,134169.13244690088
2146,153722.216737384
2147,157946.56709282557
2148,125659.83948721855
2149,136419.6467570652
2150,206695.741336254
2151,114906.32243700887
2152,160442.9987594387
2153,155674.43964966954
2154,102783.60404767403
2155,127159.89454718654
2156,234500.97473326384
2157,232021.80096009027
2158,232437.18097741634
2159,208939.2561879284
2160,171131.81313107317
2161,245392.03819908365
2162,388781.8612593799
2163,342690.68729560444
2164,253611.70720533308
2165,176445.50934022755
2166,144111.92953584602
2167,205437.49690773073
2168,205873.46341662388
2169,193157.69907333422
2170,219011.22332439828
2171,147665.61874303073
2172,137350.24129677218
2173,156996.78505690888
2174,237584.10297628344
2175,291409.2362658162
2176,320874.90904621634
2177,253873.69956401922
2178,212477.99685638168
2179,145753.53424218018
2180,196652.49751444842
2181,193640.65297847794
2182,229359.3243193503
2183,194867.99174170964
2184,135004.65081806437
2185,135275.03424004102
2186,143818.0521670192
2187,151363.1443395547
2188,153240.36390312214
2189,189468.03664808202
2190,86658.65928808079
2191,90761.4136238011
2192,91653.90780478396
2193,97087.13000986572
2194,102638.12508031682
2195,115845.46954843389
2196,109298.11998688834
2197,112167.20517106212
2198,148092.45815644483
2199,162341.99472058294
2200,128509.34065646505
2201,128980.13382771795
2202,174350.0687380283
2203,150963.46218854826
2204,169596.66927628958
2205,113170.05220791823
2206,120354.56107284072
2207,193443.87905616383
2208,223416.0361501276
2209,180901.75055079669
2210,119927.14242540859
2211,112432.9052417505
2212,112205.61174818505
2213,104385.72287455376
2214,140803.6982092047
2215,104449.48271423459
2216,146049.6776275521
2217,72647.84595498678
2218,85245.33698125536
2219,73210.85540572193
2220,82666.13474240908
2221,311072.2273557497
2222,253257.92467066355
2223,290079.9560797413
2224,220095.10031275672
2225,136488.30821363963
2226,186525.65926902584
2227,202582.0271990046
2228,279128.82256100775
2229,234829.4091766476
2230,162397.43118405718
2231,212216.77182426208
2232,182955.61727087834
2233,180563.5646130007
2234,238341.56190193418
2235,217162.34300078254
2236,269954.20839768014
2237,343712.6214408399
2238,202144.01642411726
2239,114702.32407423046
2240,160104.02858888378
2241,145630.33218963808
2242,136388.05930270068
2243,130902.05725666515
2244,96150.28037185609
2245,94569.19532381155
2246,143835.69496279434
2247,102524.20436798809
2248,122147.24844062062
2249,124468.08560717519
2250,134754.10846511455
2251,126189.30083560798
2252,174527.02732555804
2253,160648.18347038352
2254,178187.3964480516
2255,190031.96893893997
2256,179746.160711451
2257,200586.35313334918
2258,173469.51798354145
2259,178695.92608611257
2260,150884.57717947863
2261,180323.5616934544
2262,198744.72873157106
2263,342305.81066943554
2264,400616.8092358533
2265,159631.72760629148
2266,269691.9998678999
2267,339722.1376225533
2268,361804.5816105055
2269,158468.6376788853
2270,179586.91171745834
2271,222949.78343486815
2272,198366.57162624615
2273,166376.23739541566
2274,171616.2396365145
2275,160312.77294110137
2276,171991.33885243343
2277,178226.63006309647
2278,149466.7175788446
2279,123644.49221368728
2280,116788.0435588246
2281,180683.0988221942
2282,186603.74591300916
2283,96908.14470423444
2284,108708.54905416352
2285,140058.95221753084
2286,128120.30105792962
2287,342794.13017747446
2288,266301.4151007998
2289,348618.7903796154
2290,404959.81969513727
2291,326592.8314026949
2292,393152.0981355929
2293,443348.81039629213
2294,386283.4044358891
2295,434352.9938420451
2296,261049.78132728892
2297,310938.9934284685
2298,322807.272891583
2299,363864.1202169166
2300,320334.48898442864
2301,285902.7389697568
2302,237836.1570520899
2303,240136.58376556757
2304,241282.03426965614
2305,184768.61326646624
2306,186740.86053560436
2307,192564.7611185371
2308,219781.67475601734
2309,275677.4176842416
2310,211822.85723406327
2311,199975.84282390872
2312,172830.6500115799
2313,175545.95212607438
2314,176606.73545832123
2315,172965.7879090117
2316,184218.42113248206
2317,181098.03588516434
2318,175221.75124722393
2319,173605.8299410146
2320,180417.57483638468
2321,244789.36604577964
2322,171921.22055731015
2323,175936.05381008628
2324,170033.12579636867
2325,214819.66616146365
2326,168702.8347204706
2327,210584.22390686427
2328,219072.81226169964
2329,182452.1705703926
2330,178274.73302446314
2331,342606.57629121887
2332,359460.7764121513
2333,305189.49146143877
2334,259631.47945862895
2335,261218.32434422532
2336,315807.4709311051
2337,197866.2930806461
2338,268269.45698016166
2339,229918.2682506672
2340,380403.5602854836
2341,214426.61060085776
2342,232989.73513975344
2343,215835.1466553245
2344,237791.92726156
2345,237425.19178184363
2346,210844.30684562406
2347,196673.3734099521
2348,227242.05138281133
2349,166957.47114123416
2350,290752.29116603936
2351,257536.42486094453
2352,246111.81868320543
2353,246700.68092097127
2354,122890.69782147271
2355,145359.3380894038
2356,153076.13161244002
2357,202003.24719723949
2358,199887.38390077278
2359,121989.43076854887
2360,120565.36177914198
2361,140159.88609629407
2362,265412.6530596517
2363,140495.26904239145
2364,152178.50396948235
2365,213279.48388716375
2366,184470.8024557942
2367,226306.69679647288
2368,206132.5782262361
2369,223831.8511471811
2370,169987.36211007077
2371,170758.0049207853
2372,183492.3551650594
2373,251574.15549564757
2374,285098.71222519706
2375,238170.21659057008
2376,262115.42951327926
2377,306828.8224142827
2378,142106.90731373127
2379,190099.19697365872
2380,144766.38411723112
2381,158649.28720733296
2382,190397.19041492383
2383,208395.33278275683
2384,238153.7163729948
2385,155003.18705165098
2386,140257.25464219082
2387,136630.35976640956
2388,101058.09312633904
2389,128977.94708358134
2390,145046.9787401466
2391,134127.29315375272
2392,114685.91241474528
2393,158906.14385008937
2394,145863.01730440403
2395,191991.3132685898
2396,147204.01412571647
2397,201650.6168122886
2398,126761.13652862329
2399,60839.20721350569
2400,60466.78094691961
2401,115600.66098456489
2402,136587.89859910065
2403,130830.30397763482
2404,153804.4184427807
2405,158696.42648595752
2406,134777.0193339544
2407,126571.37000279277
2408,137547.11036086487
2409,134229.57717029232
2410,165714.28216696242
2411,121416.79184964896
2412,152470.89539786777
2413,138630.73683223967
2414,134931.91592996012
2415,128763.01937577779
2416,123684.88746960534
2417,128446.35604499246
2418,125590.73648136083
2419,128193.7599136281
2420,126264.32363025928
2421,148593.31402937573
2422,121085.27802253747
2423,125858.66964394916
2424,151377.56606271488
2425,179390.5373987665
2426,125513.7740092025
2427,138691.07200127174
2428,164524.88800254778
2429,114844.5976610753
2430,130025.05181045798
2431,116939.79015333114
2432,135390.25193796091
2433,143284.68911575462
2434,143873.65629605931
2435,150764.1404403251
2436,108174.29515815432
2437,111815.52379958783
2438,123550.9445644799
2439,115724.1316784336
2440,122202.90003703508
2441,98388.68656600741
2442,105772.60802508806
2443,118013.50782559547
2444,128280.09336043014
2445,88936.45886080392
2446,129669.53129577976
2447,185376.4020668378
2448,145862.802085973
2449,112440.55039547254
2450,146762.2860332202
2451,127205.71726292047
2452,206230.46267455656
2453,99277.21756308792
2454,124229.8002305914
2455,103308.77581933963
2456,129110.4642394156
2457,117821.808606899
2458,110569.09005784789
2459,111725.51709001037
2460,133497.58033623677
2461,118563.06692032545
2462,130971.01079156366
2463,116560.2550891017
2464,154293.45149937106
2465,129484.1023934063
2466,116422.71935082367
2467,131347.66656558367
2468,91396.05642141242
2469,87246.15407895658
2470,179410.41324799863
2471,182562.26094821238
2472,160477.68352365546
2473,120134.75339262343
2474,104547.31981032333
2475,213835.63542093025
2476,105247.46406759012
2477,131844.98080220423
2478,159564.36766869592
2479,115181.20105826299
2480,141143.73160735908
2481,126208.94224971354
2482,131762.89665616132
2483,119187.83924106944
2484,125125.26217225389
2485,125329.0172317151
2486,151057.2529091433
2487,183572.1322438928
2488,136326.72401278993
2489,153614.5432400344
2490,148703.78498532186
2491,90727.52717383229
2492,180741.0704877044
2493,147349.75547728775
2494,159792.7091369511
2495,94967.31601247867
2496,220563.07351651936
2497,146168.47663866737
2498,116856.176300027
2499,92004.79363404823
2500,132145.82794484103
2501,133920.15892206432
2502,140216.9031090648
2503,98442.44090144083
2504,182448.18151493196
2505,217817.58148545254
2506,250813.45529694305
2507,299714.787830472
2508,251237.83895799657
2509,223660.6599289445
2510,224868.81045226898
2511,185806.714445611
2512,215070.17559456575
2513,216527.7838883942
2514,226649.24649643185
2515,149234.93093841936
2516,167344.49654027386
2517,132210.07987350933
2518,141231.19456442032
2519,226303.92645722747
2520,206005.53286345443
2521,195376.65283119606
2522,219662.87295383174
2523,131459.16607524152
2524,138295.49983443183
2525,145046.30075575068
2526,137479.82247448462
2527,116733.00859014186
2528,128787.95229243445
2529,131716.9351440295
2530,114380.07609693453
2531,247079.35457604058
2532,228988.10073664488
2533,200167.0533698864
2534,237628.02842590684
2535,285763.6520379179
2536,228495.71897037706
2537,217243.95882310387
2538,181079.78851652332
2539,187049.21936466155
2540,179382.3151797756
2541,177838.89814756883
2542,170470.1355588747
2543,131234.81869040162
2544,125482.05356944322
2545,132793.9119728016
2546,142337.84626466822
2547,137216.95430677416
2548,151158.54911691966
2549,161769.0682940372
2550,354594.40739403234
2551,144116.0134064099
2552,122897.3140785257
2553,87923.49757005282
2554,107364.05269435723
2555,108957.87644433217
2556,106758.72442573725
2557,116653.7029406847
2558,149251.8090110267
2559,131089.52248531845
2560,123405.89203110668
2561,119494.90472123357
2562,123306.81224180892
2563,139955.9848389995
2564,168402.94151004456
2565,131095.48968854026
2566,142436.030594681
2567,128814.42190424888
2568,181166.5421648814
2569,184439.82918419337
2570,119235.66291245418
2571,177776.65694334247
2572,158694.82110906692
2573,211998.69178254597
2574,262454.49458414695
2575,122813.00879917323
2576,131534.6747514076
2577,151251.43778262247
2578,96924.30853708799
2579,82810.92195760715
2580,130637.33653523732
2581,126091.19333819915
2582,114954.75465601482
2583,265957.6832209638
2584,165904.84463644846
2585,188452.6708318377
2586,207843.8783487408
2587,197939.95433885045
2588,138896.3382461623
2589,143899.11226757977
2590,217910.5565711097
2591,205526.035298327
2592,223461.87849323548
2593,256590.4192155861
2594,173038.43235237556
2595,196352.89583691582
2596,323174.03889233526
2597,192141.4873846759
2598,263979.70818647114
2599,318650.1091977054
2600,146132.31089221736
2601,140547.74290235827
2602,86681.43748560331
2603,93482.05366451282
2604,87473.66017368386
2605,84291.0983973654
2606,147613.67348198663
2607,177650.5744101933
2608,192323.37268242578
2609,159185.5326547402
2610,112404.58738505126
2611,134175.15694476635
2612,149918.24370620766
2613,127265.72784773428
2614,124324.26594311932
2615,150511.5853325544
2616,137866.6887705031
2617,172621.05678057272
2618,173299.29267368553
2619,208826.10694120554
2620,182607.10636818706
2621,184027.51219586283
2622,189922.55024904304
2623,243450.7154930633
2624,283724.6117915497
2625,294422.44902272586
2626,167891.1348833518
2627,172770.03574184695
2628,403626.279317061
2629,447382.32783124346
2630,331303.86672861513
2631,434756.109776835
2632,383063.4328281721
2633,296283.00476803473
2634,365560.344762838
2635,152896.82573251333
2636,185729.87578002346
2637,170372.2335801147
2638,248636.84944570737
2639,180555.01721084656
2640,151911.41681288896
2641,110283.94976542884
2642,195460.07369338523
2643,107381.77671940731
2644,132757.15021800197
2645,98564.61144895063
2646,92074.98563546548
2647,97112.49727743471
2648,138289.5195372705
2649,141613.73250962675
2650,136097.00823077597
2651,150799.9755440054
2652,415926.0012589749
2653,245671.00720411187
2654,258342.78375481005
2655,356329.8291198661
2656,317451.8785783504
2657,313360.9485839614
2658,274132.8493010216
2659,295571.8095384382
2660,327696.14834677306
2661,328132.47427650716
2662,335484.8981394434
2663,274381.29601883754
2664,273343.2510693912
2665,314122.9908505046
2666,273768.07417376526
2667,168813.21462518995
2668,176520.6291618026
2669,177051.67452019485
2670,280125.16025436507
2671,177503.44504544698
2672,185280.49695202865
2673,209558.97689115116
2674,209412.09180583362
2675,167244.27019966312
2676,187245.2128132677
2677,196679.50781197028
2678,259183.6852809609
2679,272203.7165847254
2680,269839.7853483197
2681,375256.5277218763
2682,311532.34292978985
2683,473891.8426500389
2684,303845.1640730787
2685,321278.26983821474
2686,255818.071368739
2687,308717.54766288796
2688,225612.51993013266
2689,203110.76209138343
2690,417518.1835029628
2691,194186.5101638558
2692,129439.41451052384
2693,194189.88283704745
2694,124802.90833865837
2695,192980.4738367665
2696,185385.2257782769
2697,198311.90550331637
2698,200610.3087630964
2699,183373.61902102828
2700,172725.80504260468
2701,162528.61010716867
2702,120518.06391394345
2703,136870.17853167964
2704,142165.96114481482
2705,127293.20961008195
2706,118150.60678596239
2707,126043.47506742226
2708,134696.63146274124
2709,105223.11624387102
2710,127205.2142804874
2711,267781.834199351
2712,348752.7752848547
2713,170042.60864702967
2714,151803.95837302235
2715,171266.9890286503
2716,155758.06591457417
2717,182875.27967635356
2718,227199.52443432846
2719,154560.85814879084
2720,160803.99354534363
2721,142543.84457069082
2722,160049.90885022545
2723,146432.13912297768
2724,130211.3917981358
2725,135557.39349847997
2726,143679.9136847556
2727,164083.11772520444
2728,166511.34170085634
2729,153532.7608363451
2730,144675.90871041545
2731,118266.38275955056
2732,119289.51137592939
2733,159236.0365865152
2734,147014.4066045798
