Id,SalePrice
1793,125910.94800572959
1794,141389.45651964267
1795,133850.29615745653
1796,133008.06744981898
1797,113109.36129363466
1798,122673.04386408656
1799,108555.48978243218
1800,129220.7777388943
1801,129627.6985579941
1802,124690.05286535686
1803,147833.19882903484
1804,144851.54800684788
1805,138181.92309250913
1806,114701.64180193907
1807,121417.11624588627
1808,121370.23981085488
1809,113656.84920007968
1810,134707.9456700025
1811,95539.77487331768
1812,88571.32449349487
1813,122224.32242394061
1814,89017.42005153216
1815,53988.80351449219
1816,94196.86585965885
1817,110035.68326286103
1818,149697.6452705308
1819,121290.49366138628
1820,63730.66018295224
1821,107289.78155167792
1822,146207.04443371206
1823,44647.19530199928
1824,133535.06996573487
1825,140501.36001792757
1826,107812.41397388413
1827,93409.30977534622
1828,130241.36849039374
1829,118030.36642665036
1830,133556.23889821413
1831,140866.09848913457
1832,90723.86260784889
1833,139399.83965115243
1834,123974.02121045472
1835,122449.15658876397
1836,120510.52337964393
1837,88444.7531623638
1838,124097.63686033206
1839,93761.19698442973
1840,167548.6501428862
1841,140886.56952040773
1842,82578.58159870598
1843,132042.62555999373
1844,138546.32569784147
1845,140909.35689705392
1846,153029.28459435585
1847,175682.25749729364
1848,54827.789155283346
1849,111169.62404767111
1850,120436.07211887486
1851,160859.64508559313
1852,128655.00051337155
1853,136111.29218781105
1854,171496.14042035656
1855,143142.36437522178
1856,222570.9324778665
1857,165934.76741584484
1858,142400.67804133723
1859,120985.12143211585
1860,150463.00464673893
1861,119761.65942414342
1862,303464.06940440554
1863,287788.23461958277
1864,287806.7853358893
1865,346976.16331436485
1866,353205.2979749782
1867,229969.353864549
1868,302716.5503842493
1869,198953.51712650128
1870,220556.9003259769
1871,245149.57877882637
1872,165400.5611463561
1873,238584.68978558466
1874,144998.3966818928
1875,202494.97549649305
1876,193015.19594497347
1877,214007.4726436671
1878,202089.85888975157
1879,134505.07314447322
1880,136727.64190944642
1881,244372.86061994976
1882,248654.78599047067
1883,186167.84714417628
1884,203223.76184754033
1885,238133.3026778612
1886,301737.2061687833
1887,202745.71950978786
1888,268620.8331747523
1889,156396.96646320913
1890,129272.68750921496
1891,139225.6649795081
1892,99418.74298235099
1893,135110.19790639883
1894,127368.50380325191
1895,141902.86023750599
1896,125427.11570530989
1897,111164.33294531761
1898,119447.7225392827
1899,163340.68858441347
1900,155680.1113584867
1901,168863.0173989127
1902,137189.3873675019
1903,214330.5053156321
1904,132136.98714712358
1905,187657.4724323432
1906,164727.51428229333
1907,191564.01942551305
1908,105650.32901217205
1909,131272.50259863594
1910,118950.83872005164
1911,193358.1631400129
1912,293789.17990389676
1913,140798.12376799533
1914,57830.40554703119
1915,332530.2374891476
1916,60332.9415329861
1917,254222.95711623455
1918,139156.01151323176
1919,168431.6420353887
1920,135001.85893736346
1921,430520.6196529474
1922,325968.6571458009
1923,214159.8010535297
1924,221351.92702028464
1925,198294.8005340234
1926,424334.7287816474
1927,141354.37832917273
1928,155177.31433682572
1929,129414.34607101117
1930,133835.5473615721
1931,147900.43233695865
1932,138056.78299071547
1933,194455.53160270333
1934,179246.92658155196
1935,172407.22214364682
1936,190760.3959216221
1937,181933.38209856272
1938,171619.36632697564
1939,249731.17631039934
1940,184503.08531926616
1941,167875.80617314528
1942,183373.4730436969
1943,206733.1608867721
1944,356828.3581165825
1945,401314.2481353659
1946,138526.02184665806
1947,291583.2411650803
1948,168882.52389561065
1949,256314.71458484163
1950,185983.1581589127
1951,267178.3811284331
1952,215115.74175517668
1953,166750.70646727504
1954,187044.02878287222
1955,136028.30097044833
1956,306394.2802056853
1957,151153.0951200965
1958,313229.47126617306
1959,141776.83070719606
1960,118828.32711618934
1961,123338.18156562219
1962,94084.0838388177
1963,103051.22994330939
1964,109858.53533944549
1965,145931.61156376355
1966,141605.36509644595
1967,274311.7644082623
1968,429892.59084395133
1969,402256.79168951605
1970,432786.21250921447
1971,480104.9329206291
1972,381451.3289279961
1973,260962.6555438743
1974,322165.10476969316
1975,441567.59679723496
1976,266415.4670796017
1977,362741.5124813289
1978,347576.66832661256
1979,324204.42612663726
1980,190718.07158598988
1981,339825.24386033794
1982,210852.93134047507
1983,194957.25199359652
1984,166374.27620830727
1985,230423.5007445124
1986,216108.38683593136
1987,180581.44334546968
1988,174460.62806790555
1989,190799.53008132326
1990,213237.27561215943
1991,228551.23447798047
1992,214782.99190485396
1993,168042.57518682326
1994,232462.63098670554
1995,186837.8632092605
1996,248078.77467595856
1997,310198.57686243945
1998,331521.47179580963
1999,260734.37571271867
2000,321295.53348918277
2001,264665.731503692
2002,244032.13311394514
2003,261173.2314611583
2004,267478.67830779136
2005,209806.8383327114
2006,220569.0587026932
2007,241595.33932361536
2008,222306.79468903918
2009,191373.9453614258
2010,187759.3541766877
2011,130850.9186150987
2012,172208.8967587357
2013,179971.73140091682
2014,185737.94559018925
2015,199969.71090927185
2016,194342.6304205727
2017,200652.75828090205
2018,123816.14756692848
2019,131922.39118154772
2020,106536.85499646186
2021,109965.9517309634
2022,175114.39464284203
2023,139920.17830523453
2024,251904.8178003467
2025,329956.0912268826
2026,175356.635459204
2027,151514.5911825241
2028,151129.83410977677
2029,170452.0552828717
2030,267205.4643776155
2031,230218.2291532158
2032,251204.64949421945
2033,260063.65366880843
2034,167861.26815436035
2035,207745.67446069577
2036,188760.54931159006
2037,189976.870068304
2038,287831.9762942508
2039,225103.01286353258
2040,289967.9275575321
2041,309441.90785712306
2042,197020.99477560958
2043,172730.02287649375
2044,167464.7427294546
2045,221494.69200790243
2046,144400.9833131039
2047,142511.82765408335
2048,137316.6585021586
2049,135370.8998329397
2050,189000.57863014896
2051,107196.91029619402
2052,121693.99624147054
2053,148469.84241353328
2054,83584.7862440398
2055,151747.46451037325
2056,146584.0661261116
2057,119686.08512538759
2058,221726.86664965787
2059,134687.58994391252
2060,169363.01682191098
2061,170139.90225418875
2062,131085.91590612763
2063,116411.27072920365
2064,137809.3603732647
2065,113393.94162315299
2066,164579.86120775618
2067,118117.22914234053
2068,134792.26779671723
2069,78322.32920594563
2070,110176.578821862
2071,95377.43701772901
2072,128057.42571777367
2073,137705.00459322112
2074,188624.24869935506
2075,145580.50909399608
2076,120127.22845891694
2077,149775.3414610079
2078,122271.82021469637
2079,129154.39316997898
2080,115512.56482288204
2081,123965.11006094224
2082,115897.7559454381
2083,143449.566025621
2084,112815.14160305093
2085,120490.77693749065
2086,106067.5790930945
2087,113715.54274229168
2088,90225.86746631123
2089,73986.01753193804
2090,126499.05660726895
2091,112509.07088823142
2092,121568.8172101514
2093,116620.8215063616
2094,111190.71306250259
2095,142181.59728745942
2096,77770.89201977683
2097,95886.33010539696
2098,138341.87045040718
2099,53498.66949771853
2100,85547.4514477626
2101,103627.63174716118
2102,127070.25120728761
2103,100959.04280329382
2104,125350.90572329368
2105,124294.29399635403
2106,59554.20674078345
2107,195817.70029346235
2108,109090.81647980018
2109,103346.06982260889
2110,128709.85442226134
2111,142713.42321040115
2112,140845.89684937123
2113,117888.38176177634
2114,110486.37132486008
2115,163062.2747932685
2116,112524.8214882268
2117,149810.069871612
2118,123064.37470158846
2119,109828.71415390016
2120,110511.87397204118
2121,84929.87803528747
2122,110993.90693351981
2123,84150.55209206592
2124,157474.8788358167
2125,124927.45459403248
2126,147386.16208187837
2127,138460.90600274655
2128,129383.22580619152
2129,94423.7280964618
2130,134730.090223323
2131,144934.82056168836
2132,105296.99400369877
2133,120572.20295440941
2134,118473.69647518401
2135,95022.12841947962
2136,72411.7244518373
2137,104286.09486898288
2138,134152.87225941796
2139,146503.3068460727
2140,142380.56383873316
2141,142331.8672704852
2142,131479.10813812545
2143,140517.38173014313
2144,115429.36486994475
2145,140426.74470300833
2146,166947.89860326351
2147,148362.55693036638
2148,134787.47727477236
2149,151467.6079810819
2150,225698.41379216773
2151,115102.06484729983
2152,156795.89611657645
2153,162393.5420225395
2154,106293.35624789115
2155,129304.73579352729
2156,256217.22202163382
2157,234081.03313490844
2158,230845.05950228282
2159,201510.40702050453
2160,163546.29122551135
2161,233734.01487708415
2162,356563.47673222714
2163,363794.4985754725
2164,251773.4202917088
2165,202470.66262528603
2166,149423.19196996398
2167,219179.0917222333
2168,200222.66757271692
2169,196636.36452861893
2170,217300.67142950548
2171,154818.7216885871
2172,130801.7838455744
2173,160076.8691462075
2174,230375.72664056715
2175,293302.24451670895
2176,322693.8413655789
2177,239668.46701633563
2178,202931.78962781312
2179,140447.6554225448
2180,206464.69195408747
2181,186354.14036490524
2182,214873.6787954616
2183,185121.11047960818
2184,124526.0461996442
2185,127943.87792839523
2186,138213.50198105516
2187,153869.05572950337
2188,159660.11903478342
2189,227976.5237411916
2190,77300.61637019913
2191,83483.17548035228
2192,91472.31650845204
2193,102628.66477111264
2194,104711.46461964826
2195,114515.78129401976
2196,105682.79141867695
2197,118295.64246620318
2198,164714.75759313855
2199,183538.72333851137
2200,140503.07510787697
2201,138078.1453460872
2202,203287.25185532917
2203,144567.06073819858
2204,190307.2833861225
2205,108855.62024539243
2206,136798.65212809815
2207,200009.03012753045
2208,233972.7115762104
2209,209652.23700904584
2210,112673.27471186762
2211,109417.22094422717
2212,113260.03594606387
2213,107640.0529126988
2214,133055.36405805324
2215,105364.66497911321
2216,142871.3629520836
2217,60908.29651207332
2218,81829.85302303993
2219,70065.28791218821
2220,63737.47097413859
2221,334110.04167074955
2222,286681.0145663296
2223,289423.6266426653
2224,205053.76633639203
2225,121505.06155867777
2226,182442.4695695964
2227,210886.71656224816
2228,267048.79124450026
2229,246696.08890952187
2230,156550.6305099049
2231,210051.9501097367
2232,173744.2330649672
2233,177448.57496403495
2234,240299.80709153172
2235,228353.8399426974
2236,261573.70805863224
2237,341260.6903923218
2238,203781.79210484322
2239,100954.32514894051
2240,158884.9812076889
2241,159708.91264601488
2242,125664.48855390055
2243,127866.25926373458
2244,103107.28353803081
2245,95350.00247049492
2246,145760.81346861488
2247,102552.5006588499
2248,126093.26948662505
2249,126875.92863270614
2250,132431.6066510629
2251,109038.3070087598
2252,164697.34660128198
2253,156194.90799829765
2254,171641.50209241174
2255,187200.81578536052
2256,182733.40003524214
2257,209931.06499336925
2258,165831.53018188867
2259,172579.4755773548
2260,156346.20389442513
2261,188381.756052661
2262,212567.05226885408
2263,372294.6013231975
2264,443184.5935643476
2265,172460.50876782826
2266,289797.00919435744
2267,368593.54259046406
2268,397020.70455901354
2269,144661.4830593525
2270,196775.1104050129
2271,229543.12563456118
2272,203972.66203223018
2273,165153.75573842868
2274,173468.42097808718
2275,162288.93652023247
2276,205086.15154679219
2277,184292.31507028622
2278,141803.16439930926
2279,127985.60664728157
2280,115695.69056997073
2281,160883.63770943054
2282,181086.60850632653
2283,99235.97312490361
2284,112354.1800772906
2285,144556.54183039535
2286,125089.3275031729
2287,356620.2226784804
2288,266923.96515256783
2289,358625.9258200634
2290,451015.95418237994
2291,314893.7912697114
2292,433778.8748448953
2293,450575.149826205
2294,383021.3606386194
2295,443791.73542982456
2296,262492.5615309599
2297,320516.81139392196
2298,326910.976726829
2299,360241.24634237814
2300,331924.95796066255
2301,286515.8515897623
2302,237558.30873263068
2303,225690.7053453854
2304,227089.3924163484
2305,181283.6351750091
2306,178380.76047239036
2307,185508.15702486542
2308,219377.16829138552
2309,285525.4128781349
2310,201162.831039055
2311,197177.89542686028
2312,172426.7424979731
2313,172911.35767948558
2314,167015.49728118026
2315,168829.5403799485
2316,181853.8265961143
2317,180320.71605925472
2318,173784.02572050545
2319,175731.55192356836
2320,183905.35815487304
2321,246964.20003464707
2322,169515.9725159522
2323,188302.17345231125
2324,169171.21462735438
2325,206125.99059579388
2326,165786.45456950145
2327,207475.05614169358
2328,228999.7345690687
2329,188190.042221912
2330,177888.33154453762
2331,351260.51020936784
2332,387654.626527095
2333,322991.4765657133
2334,252030.06790032415
2335,265234.18025589926
2336,331118.51898532966
2337,194382.6637147616
2338,262535.15846703696
2339,207170.8241506455
2340,406577.45768583904
2341,211287.38589984737
2342,224678.284357736
2343,223553.96327990724
2344,205812.49602868964
2345,227881.85709899315
2346,205357.33402568148
2347,198088.75948269336
2348,231853.43091460443
2349,172464.8342121707
2350,290382.1777441205
2351,267697.57813185145
2352,249487.60659634534
2353,233412.7509133118
2354,128895.77071402261
2355,138163.80962685283
2356,153036.86205858178
2357,192283.35841331497
2358,190106.74673099632
2359,133794.45068986106
2360,112783.43770579742
2361,145847.73377600042
2362,273825.7964061019
2363,136730.0848830998
2364,154693.29519165694
2365,215561.73227884094
2366,185810.85780218442
2367,215197.14038884462
2368,214197.28377469938
2369,209767.96519500265
2370,170396.79678205695
2371,165070.22451499358
2372,189369.86120414262
2373,262777.87883351056
2374,315732.6557868112
2375,251029.88824953602
2376,296775.695308906
2377,358966.3024875073
2378,144182.8492038022
2379,202086.57593825794
2380,151261.8191293214
2381,168187.20931616964
2382,209785.99367140298
2383,200297.09510720885
2384,242417.589882324
2385,163180.32013224228
2386,142533.53843883378
2387,135552.8599056786
2388,99886.86879680053
2389,125433.62042499354
2390,145512.31441876927
2391,144834.22296065674
2392,114666.95992538426
2393,165154.13112854213
2394,144917.90858432098
2395,202023.49092127822
2396,145136.49955952092
2397,213391.04993705614
2398,127291.59125721182
2399,59063.76848016236
2400,52013.27887118714
2401,108605.21336313947
2402,139872.36877472978
2403,136654.39232304326
2404,151239.9395447712
2405,162458.53415750773
2406,139910.99457292823
2407,125726.66507268115
2408,144779.76062634346
2409,128175.30602030274
2410,162235.86832737277
2411,117171.37156562887
2412,155438.87805547114
2413,129860.12323070939
2414,136802.2991727943
2415,131494.57477782536
2416,119306.85679419454
2417,137758.0976230753
2418,127167.55805794419
2419,120720.05484902304
2420,124594.11275460549
2421,145554.7022823476
2422,112148.76108454072
2423,112726.42908229723
2424,153486.25426840706
2425,179782.84482125347
2426,130495.0718806482
2427,134451.3330616775
2428,167682.8593206505
2429,115332.32135783278
2430,130977.29839078216
2431,114366.31700706962
2432,143542.79104307573
2433,144243.71610955076
2434,135173.04235222872
2435,146804.4654899769
2436,106899.33865604259
2437,105883.35363403939
2438,125614.65458447575
2439,112261.31347787174
2440,117069.0824135837
2441,89622.05200136447
2442,95457.99453614873
2443,124699.02778768275
2444,124887.97759877301
2445,77207.73743091556
2446,130247.86236946558
2447,176761.2275977821
2448,136773.89808779972
2449,103537.76763802145
2450,137131.2493639509
2451,130581.93789963647
2452,187664.15210043074
2453,92648.92853904284
2454,128434.69118357985
2455,120676.915770318
2456,121757.10857487321
2457,124162.66102258232
2458,117113.39720350826
2459,107328.84939020616
2460,131232.28173282382
2461,118538.81985278994
2462,135394.3484409737
2463,120788.91436187069
2464,169038.8550633354
2465,144545.12009932048
2466,114859.8913214576
2467,131729.1422200429
2468,77413.80299731197
2469,78262.11354173375
2470,178784.0891286223
2471,193086.5633154836
2472,154265.34498020826
2473,115168.19163503009
2474,76345.3762675216
2475,212934.54393179034
2476,113277.46350428414
2477,129299.85105805454
2478,150226.59808044386
2479,103579.12083561638
2480,148111.21506028873
2481,131725.73528507267
2482,132043.09877267934
2483,117107.33573786785
2484,123152.34042072417
2485,122378.09449842261
2486,153090.7601105489
2487,170077.50046702597
2488,163281.88764915144
2489,149266.2818320065
2490,150911.19092780259
2491,90343.28719479838
2492,185526.7412054155
2493,157927.1602011688
2494,149460.29355861477
2495,92867.37351434157
2496,251328.29054277684
2497,151802.0467237593
2498,110207.56277188273
2499,90445.23144580476
2500,131816.57903389982
2501,132245.94256150737
2502,145956.9143443498
2503,90647.29875448997
2504,160017.21581944943
2505,218275.76156530174
2506,244136.25600024988
2507,254986.74169941232
2508,243628.73970093246
2509,209373.39622838516
2510,213086.404149212
2511,175173.34479234094
2512,202210.47964102327
2513,220455.2241366826
2514,252604.95823368023
2515,146556.9785415717
2516,167776.87946591806
2517,144607.77403488607
2518,154533.99695712893
2519,230300.96199519932
2520,211296.43675206893
2521,186408.47308929783
2522,225052.14056288102
2523,124577.18123293952
2524,138447.15722937157
2525,143946.12788092237
2526,139462.94005726956
2527,120395.74380674511
2528,130681.8388339483
2529,133083.05951699847
2530,122144.98997648274
2531,254812.14590288873
2532,228368.06201116712
2533,193872.6312306051
2534,231656.84859593946
2535,301124.5539529454
2536,238980.45956229515
2537,235447.92130025016
2538,177533.7909882693
2539,185530.20409723138
2540,169489.62056697707
2541,174874.72476437865
2542,163736.22155478242
2543,134975.78680428455
2544,124159.70176573517
2545,132691.8066310375
2546,130728.00328880646
2547,133267.9285585716
2548,151660.4678862642
2549,164948.78108871804
2550,298462.2258335049
2551,143778.41136035018
2552,124389.58239379093
2553,75478.3708939224
2554,94092.46178315963
2555,117689.20618391456
2556,98574.39266456297
2557,103875.71057451911
2558,143784.679088856
2559,134544.6329457771
2560,141914.7297642221
2561,140405.27567257374
2562,131789.3306143402
2563,150790.98918537228
2564,200194.70341520023
2565,138083.39643185656
2566,161780.39931250154
2567,129877.99934897256
2568,188968.28774020763
2569,193469.08978130476
2570,113056.84269815726
2571,175140.08641397717
2572,148917.31882236843
2573,220397.12056994962
2574,248163.88040791507
2575,139152.61635175915
2576,118293.05959947081
2577,140870.45162430895
2578,82863.78291929851
2579,70768.1649849006
2580,106647.5781158159
2581,105207.5741504188
2582,105691.11291329091
2583,282754.17041536124
2584,171606.3507221454
2585,186798.46255786117
2586,225566.68353500398
2587,190444.35301450765
2588,147724.18593085418
2589,147010.25015479585
2590,217426.1616128105
2591,221530.3343496395
2592,208812.01608557513
2593,259018.33473861392
2594,176728.57766134012
2595,198609.75942999488
2596,308707.19768809626
2597,186229.1878848368
2598,290281.6459342009
2599,296349.3129023084
2600,158321.0138325036
2601,142282.36557063684
2602,80060.3373246917
2603,92492.48478488596
2604,83498.96688267532
2605,76796.1972526299
2606,152271.69072068555
2607,196013.7666978527
2608,203509.8849334724
2609,172371.79790384986
2610,108732.21664375093
2611,116582.75511413408
2612,160780.53972578328
2613,139055.59417827456
2614,125845.13887024992
2615,156522.45944387984
2616,145777.011982028
2617,181422.80458016
2618,189415.50893994677
2619,184936.94592498266
2620,184956.67639279927
2621,180124.6816650049
2622,184715.87728275015
2623,247989.8161538517
2624,300418.78561793774
2625,278073.8306842743
2626,169692.19034122396
2627,159239.51283644326
2628,473659.96437556826
2629,517355.3085225111
2630,357385.84639645735
2631,459458.53651909024
2632,419389.69017602573
2633,286058.86613939767
2634,415041.65422914125
2635,161924.78942206127
2636,177771.49008081545
2637,186887.73521391398
2638,250372.43082383447
2639,186247.82368630037
2640,152589.05817480895
2641,105875.0279920112
2642,183648.24313576083
2643,96212.94371121592
2644,125119.03193141537
2645,107581.28195297599
2646,93697.73394262994
2647,100041.65313066635
2648,138042.8131864486
2649,147695.9853507621
2650,140639.6847435362
2651,140837.5573953591
2652,398773.07168144034
2653,240957.89905888887
2654,235617.6436030088
2655,413545.53804459603
2656,303545.1768522484
2657,346322.01729416364
2658,292101.5375575044
2659,285584.0769760374
2660,351385.0611920915
2661,341964.523084578
2662,367144.4034294662
2663,284153.9875861372
2664,269842.7355223866
2665,313084.69322681637
2666,276141.0586191036
2667,161975.6349823848
2668,176815.33219923126
2669,170246.29840427032
2670,270011.5583840209
2671,178246.7688359064
2672,192897.00332483184
2673,210221.72984259357
2674,201475.38908213112
2675,173405.1840348573
2676,187700.54882351338
2677,191488.45430349815
2678,246341.96281575778
2679,270218.25818095217
2680,280454.56542224047
2681,411155.0736656374
2682,321440.37536514946
2683,522831.4973346567
2684,315108.10603017115
2685,332444.60285460524
2686,254242.16413478524
2687,326465.3184996786
2688,204025.46422256224
2689,196552.1059786018
2690,432180.09668155614
2691,187105.12489461715
2692,128012.02972193513
2693,191101.32201227304
2694,126540.5972232155
2695,191466.74676281758
2696,183057.55918131192
2697,186817.7629930544
2698,188146.29823767964
2699,178957.86092597886
2700,161387.24772270856
2701,148805.25743446787
2702,111652.27686180393
2703,123476.29800528908
2704,139327.57747108312
2705,122795.85526998926
2706,113706.20780514115
2707,120864.36884801487
2708,134888.3724978532
2709,95706.94292680851
2710,126329.76858089426
2711,310389.06929926283
2712,376384.7239658141
2713,176676.08215503368
2714,147786.02352175076
2715,165229.013530328
2716,142610.48748140797
2717,181295.60826338004
2718,230071.2968993923
2719,161201.75664397975
2720,177245.78782910085
2721,133223.20466987105
2722,163259.91673520868
2723,142225.2292767963
2724,134531.22886808947
2725,133729.13621000538
2726,149103.810476758
2727,172979.8242994768
2728,174399.89019012928
2729,144776.8923482067
2730,144770.14280889003
2731,125147.10472133968
2732,128494.02039698843
2733,154453.25427433843
2734,143283.04179506027
