Id,SalePrice
2197,107343.99502460481
2198,166267.12029974183
2199,186927.85302411462
2200,145673.1709791671
2201,139143.3445730133
2202,203507.11761057415
2203,142701.2208334235
2204,186235.02301616973
2205,111867.27790825487
2206,134862.17979620118
2207,195575.62812742934
2208,248092.75659357815
2209,218631.16135647893
2210,114201.09969538411
2211,113164.66572581764
2212,116660.47679612973
2213,107374.26652384171
2214,131071.35713375604
2215,101670.4911726894
2216,143122.50845306867
2217,73019.26662165968
2218,79515.64517297661
2219,72217.52174854357
2220,70239.74842643813
2221,344534.4233027958
2222,286942.14266955433
2223,306098.30698295287
2224,207692.389330998
2225,130342.34242406416
2226,190757.20794319
2227,211909.74285506175
2228,266066.9668116426
2229,243331.81261570525
2230,162796.11029058255
2231,212199.8203718874
2232,179347.65963536233
2233,176780.50825579543
2234,238181.61863897045
2235,226393.77942657462
2236,274277.2411076913
2237,352764.04459794296
2238,209071.8458332357
2239,102970.95604861817
2240,161046.7448443534
2241,154296.863870428
2242,124613.09630421258
2243,125657.38596239864
2244,103383.70215082215
2245,94512.4437661393
2246,147344.75245970758
2247,107411.27082001306
2248,129359.27262380789
2249,125767.86473570652
2250,135142.6011329601
2251,108826.50925208884
2252,172993.1098277289
2253,156338.45768522625
2254,171147.37779758472
2255,185544.01342427387
2256,183222.6524400093
2257,208301.06988973747
2258,165685.98818940873
2259,177048.84459281445
2260,156350.83967423497
2261,181334.0073809876
2262,204537.51099670117
2263,384546.3137233772
2264,432370.7853122354
2265,166021.795783169
2266,303385.69039139606
2267,371424.9859212898
2268,412015.2887937663
2269,150419.22285994096
2270,194967.68640716822
2271,235227.45305713842
2272,203324.42354456207
2273,166208.74760919844
2274,178201.1871904071
2275,167097.16569134186
2276,201095.0664998125
2277,184440.41711797004
2278,139886.62941617015
2279,125373.02690254834
2280,115990.2242222867
2281,164034.96979397722
2282,180151.06983919244
2283,97437.39803194255
2284,114933.1248933421
2285,142778.7446965163
2286,125993.86565533231
2287,360145.79974509915
2288,263217.13399113924
2289,373821.0460215352
2290,457613.156374166
2291,321941.0482569352
2292,436251.219670077
2293,450974.5525654632
2294,401147.2844971812
2295,439808.0992835518
2296,259959.4476735672
2297,329919.52212336846
2298,328028.6723854551
2299,362182.3175974905
2300,339976.2911452014
2301,289590.8467237458
2302,245563.65093243562
2303,233238.8310233871
2304,228861.97536943192
2305,185742.8956708603
2306,185845.81554113404
2307,190044.92727520355
2308,216226.96803455122
2309,288732.50197965134
2310,202833.40513342342
2311,195842.49401501246
2312,173600.78254175943
2313,172048.0747973962
2314,165159.91623401456
2315,166691.17327645377
2316,180595.83284304204
2317,186510.08752811135
2318,175656.6860495956
2319,179271.90849821892
2320,186906.19028840752
2321,250196.50673320083
2322,171546.61218069174
2323,183353.1570363813
2324,167336.08228912955
2325,208633.50477413312
2326,166274.54044065473
2327,210015.10388736575
2328,227267.8402708454
2329,187593.14676663146
2330,177646.2461009776
2331,366602.5591558473
2332,393543.931540542
2333,333691.0267911223
2334,249769.73373356063
2335,276449.22063493123
2336,330685.0222596688
2337,203078.78392012214
2338,265173.40971241397
2339,212449.18269724568
2340,408352.54759574623
2341,221681.44130779727
2342,229692.721434171
2343,230860.23423095388
2344,211534.000153311
2345,228868.77410517726
2346,211775.06530954997
2347,203280.1586980497
2348,236066.64877470187
2349,178886.98798856942
2350,285482.2769422001
2351,266364.5774752771
2352,243146.81064006072
2353,235761.24019032807
2354,131735.18213961684
2355,140735.00935197488
2356,154246.11057873117
2357,194549.936280111
2358,191590.2072630956
2359,136918.8183691646
2360,117341.05645090157
2361,147748.82899491326
2362,285487.59785920574
2363,137604.6745723669
2364,158205.64257174364
2365,223691.0267102323
2366,191093.58709666092
2367,225068.81614958236
2368,221424.52380190603
2369,222034.3490960425
2370,171034.99112400372
2371,171497.12843076122
2372,188192.77829540445
2373,264441.8962874566
2374,326923.9938653126
2375,247324.44948448925
2376,289541.9903457783
2377,340990.33024370234
2378,144642.85690354698
2379,198831.06101862757
2380,148520.11994825155
2381,169085.1138856245
2382,205780.80834402906
2383,203967.6758634941
2384,250698.86813616625
2385,163207.35244540835
2386,139646.40999490733
2387,133611.48595678984
2388,99346.34428006147
2389,124442.02590621113
2390,144593.61180889848
2391,138256.41086895973
2392,116015.5250455531
2393,166193.87909856546
2394,144292.14145477812
2395,204362.1387190416
2396,147415.7368778145
2397,223172.22729194228
2398,129115.87351553502
2399,59447.85478962289
2400,54456.20611782177
2401,108909.52364941943
2402,138427.0660249795
2403,135777.60869832136
2404,149368.98159593059
2405,163318.72768534665
2406,141484.137255942
2407,126895.11424011912
2408,143586.83598635625
2409,129298.68955264542
2410,163071.8406023425
2411,122276.22558816709
2412,158706.19879375148
2413,130792.32371474041
2414,138500.65530833896
2415,132492.16848841152
2416,121116.9409543616
2417,137044.14204822038
2418,132170.42383219174
2419,126062.82817460754
2420,125715.92107268867
2421,143936.45128267258
2422,112194.28936758646
2423,116087.4389735038
2424,147026.39901325054
2425,191089.81408540253
2426,132987.22386903968
2427,132365.34637622218
2428,177630.0555289939
2429,116047.18888856316
2430,133459.83015509552
2431,110981.61776208888
2432,143539.7234299243
2433,147067.59791032426
2434,137164.55272151335
2435,150766.2624934163
2436,110615.13026384999
2437,109999.51425039141
2438,124434.15555408825
2439,109852.98481242746
2440,116126.79327222449
2441,91763.41655422625
2442,97260.02560213456
2443,123470.12579861986
2444,129156.98188111543
2445,76972.1101384407
2446,134328.61015117588
2447,177038.34714418926
2448,134189.52751396818
2449,103371.23469348768
2450,139689.06039714176
2451,131331.11942955496
2452,192334.60647665328
2453,93224.91833059702
2454,124646.19895476216
2455,123430.15581407284
2456,123118.94519217187
2457,123063.98626343854
2458,118507.91032371315
2459,110656.93368158823
2460,135155.8676368316
2461,119146.5459337701
2462,133438.82764787434
2463,119830.43539064395
2464,170152.053156128
2465,139267.40967187053
2466,111380.95575964396
2467,138626.66635748767
2468,81003.27009724159
2469,78846.12964304649
2470,180001.72946655902
2471,195779.7375333453
2472,159532.23732158664
2473,115910.16986905562
2474,77198.00921672878
2475,219028.69487197854
2476,114952.78998308655
2477,129049.6569838852
2478,148955.47405308846
2479,105803.75389625184
2480,151845.8044652144
2481,128004.98860907376
2482,128983.41860941963
2483,116384.22387734117
2484,124792.6019303255
2485,126944.58658381495
2486,160959.3737580097
2487,172514.69955508906
2488,159759.99324981065
2489,146445.5891388806
2490,152089.28049794002
2491,91605.17438856933
2492,179585.60063213075
2493,148659.35601070154
2494,153207.43846917717
2495,90389.40647177245
2496,247518.55705919245
2497,155800.67902364628
2498,110920.3113069282
2499,93002.37802193903
2500,130173.57373694658
2501,135726.69947692167
2502,147106.16828368555
2503,90760.42536409009
2504,164613.13360941628
2505,219697.95994074875
2506,243740.29468613587
2507,268325.8882767822
2508,243461.78047023207
2509,210340.14928155974
2510,215448.93516682618
2511,177155.97297994958
2512,205772.50339835588
2513,216348.54575955437
2514,245760.73125257526
2515,147502.22793108405
2516,173413.81620793013
2517,142443.640522597
2518,152380.59375128473
2519,224376.55811449228
2520,211178.35135692504
2521,186818.93423184555
2522,218265.19576401127
2523,120280.75194645836
2524,135288.52655441675
2525,144987.84339072465
2526,137840.5311840695
2527,120805.42732879533
2528,128810.1872700779
2529,130853.73694068553
2530,122234.06309383691
2531,256629.5587008941
2532,225422.82807000872
2533,195249.0110039487
2534,224753.49910472916
2535,320807.50395414315
2536,225767.7909120935
2537,240393.99093277357
2538,182535.74237378058
2539,186816.68591474148
2540,175478.88721591144
2541,179039.47561626165
2542,167257.9316038985
2543,130697.08811084424
2544,122693.2965023781
2545,134323.68476998553
2546,131586.96604267292
2547,136636.28467981325
2548,159108.9390949723
2549,166884.16495645876
2550,268622.2346760004
2551,145365.73032310855
2552,131191.80733236513
2553,76025.63724437688
2554,101058.4145740345
2555,122742.0667907922
2556,98851.41217551821
2557,107197.86392749501
2558,154193.1190190608
2559,133479.7589889124
2560,147572.49099518632
2561,138479.72801167847
2562,133148.08821938038
2563,145617.85692002604
2564,206857.45814442198
2565,136706.45143723796
2566,156745.3879670647
2567,129916.79848548096
2568,185844.0407231846
2569,198678.1297131762
2570,113167.08430844826
2571,181163.02474101054
2572,150234.83897387914
2573,216697.0265691561
2574,252960.02751007865
2575,132832.0322871742
2576,122411.37790093732
2577,145208.51761473296
2578,83827.29659820849
2579,74568.81581960294
2580,115875.25369312715
2581,113406.2918624061
2582,108133.24957926548
2583,293241.3040359
2584,169282.4383995162
2585,186285.07413244428
2586,213984.30205783114
2587,194243.78679227785
2588,145684.55766837447
2589,147300.32040741993
2590,220569.85413041795
2591,219388.1207243766
2592,216179.6428851399
2593,256525.54291427892
2594,180090.69645759417
2595,199556.4184284786
2596,314209.50229698105
2597,191296.19221876352
2598,305882.2476641837
2599,295792.56054242665
2600,146934.2972413101
2601,148348.32620377382
2602,80506.08778271276
2603,92866.86903025128
2604,84121.24402770377
2605,77887.55764847605
2606,152050.51980978478
2607,202996.0289985694
2608,205879.5946974412
2609,171777.84208162688
2610,108774.52225125648
2611,120013.15180448595
2612,160813.86579342774
2613,137488.22416101073
2614,130536.27173924551
2615,155022.8584185373
2616,149301.42110077737
2617,180368.1383152128
2618,192932.89507292904
2619,190234.3173521729
2620,185535.62876616005
2621,177386.29376727113
2622,182683.71608322568
2623,249908.40631954555
2624,314922.0195076172
2625,274196.982590335
2626,172593.79177405266
2627,159380.42885428065
2628,473485.8171562861
2629,515199.7998236565
2630,351591.1437967607
2631,457271.93171727774
2632,435999.12182814296
2633,296943.29936296877
2634,403971.3102532254
2635,158807.16415761184
2636,182806.28313494247
2637,179438.1849423989
2638,258702.11187856726
2639,187962.96682542496
2640,152741.1754476493
2641,107349.53648057082
2642,181133.06325677218
2643,96433.60456586239
2644,124246.56133015691
2645,102074.74188266089
2646,89378.65046471823
2647,98782.34959584591
2648,142240.33220873144
2649,146733.5349839274
2650,141786.47486350706
2651,143608.43710823375
2652,413557.09964574076
2653,237401.13148793456
2654,236420.75665655726
2655,413859.08641729894
2656,299840.39672960335
2657,360841.62100041914
2658,294115.24423591216
2659,293137.2933501701
2660,372159.64467399154
2661,335055.4214450391
2662,354642.9744001427
2663,278355.05074742856
2664,271366.5835063342
2665,317005.3552529309
2666,286407.252741897
2667,162263.37107835742
2668,179048.981884495
2669,171757.42753106315
2670,264724.23503967025
2671,180415.64056536517
2672,196071.95886696054
2673,215887.06269805925
2674,207242.44954232726
2675,172844.8794770694
2676,188109.08963573823
2677,190011.31570033287
2678,247066.667605535
2679,271655.2838142724
2680,281647.74922072765
2681,408361.54349189484
2682,318605.686724586
2683,510103.56479854794
2684,315002.41120085376
2685,317553.02938609093
2686,253765.85607885095
2687,320367.28016322316
2688,211977.2631901518
2689,201918.32779685635
2690,411329.77058170654
2691,191374.20477006
2692,129234.96044873387
2693,193687.62103831396
2694,127728.75488037734
2695,194149.90407519822
2696,183517.66007986985
2697,187180.07299648807
2698,189694.63746550388
2699,180955.99132696097
2700,157413.36154217803
2701,152149.0606963153
2702,112904.00400112491
2703,120846.25239784119
2704,136120.19241627783
2705,122848.04835687343
2706,116395.72893557104
2707,120960.57252229807
2708,137176.43488915672
2709,95675.4238891541
2710,128125.04752387473
2711,297606.2177330104
2712,382848.2735823763
2713,170762.84937406948
2714,150867.67522050068
2715,171513.62660961837
2716,146843.5611199996
2717,183052.75636200927
2718,225274.37190511636
2719,159522.04381467355
2720,176128.6624497273
2721,132374.14036810517
2722,163761.37635543605
2723,144210.60803493796
2724,131857.38267849217
2725,134040.0348994776
2726,147505.74233174155
2727,176800.06716810766
2728,171375.48990058474
2729,144530.62418021171
2730,144613.0339200819
2731,123040.95639249375
2732,128375.83354216124
2733,157036.30763319656
2734,147611.92394473715
2735,136185.9443663941
