Id,SalePrice
1805,138046.91123411662
1806,115336.979078134
1807,126265.39132298941
1808,122339.32597710614
1809,113526.09005227638
1810,136197.06159086697
1811,92343.75239211641
1812,88706.8464521604
1813,118663.18662539995
1814,91489.7712848806
1815,59496.990211709475
1816,96296.87538339343
1817,113707.79130772971
1818,146826.04683241007
1819,125305.47689631216
1820,70924.75009112348
1821,104549.33804817713
1822,147404.21533488305
1823,51597.46972278434
1824,132507.7294537601
1825,143266.5346420923
1826,107904.51782967255
1827,96078.15517087866
1828,129897.60847662094
1829,113072.70359745892
1830,130700.90356425397
1831,145423.19596155014
1832,101355.22828087071
1833,134950.50881827655
1834,124604.66921540016
1835,131359.5937430665
1836,119390.40475158523
1837,96243.43012401555
1838,123774.0263069805
1839,94816.83780865444
1840,159667.45170427553
1841,144610.26166920847
1842,79949.50817306394
1843,134595.80946673747
1844,140892.9841594827
1845,142509.3750323136
1846,154618.51496010352
1847,166908.13557421716
1848,57065.296147538946
1849,107714.82985919806
1850,117813.87908868038
1851,161995.09517804405
1852,131948.85752262027
1853,138312.89148732476
1854,171121.6718425544
1855,153573.03952224666
1856,226327.36775753286
1857,169942.97708299124
1858,138729.98380956458
1859,119879.44007732012
1860,152522.9848067327
1861,118823.62589505089
1862,284375.47717787
1863,270036.4067496353
1864,270036.4067496353
1865,364711.5394874881
1866,353437.8479838003
1867,228767.490315048
1868,304244.9927886884
1869,200105.86104114822
1870,224257.95842963326
1871,252178.48628814155
1872,164840.68795441772
1873,241149.556429266
1874,146041.9973542567
1875,198970.79544699274
1876,186883.23073792466
1877,214766.67464506233
1878,201662.39731599108
1879,133957.30364622897
1880,137872.25340077805
1881,247957.81959869096
1882,248469.72998493622
1883,191377.33372485143
1884,201896.11908098258
1885,248845.7669602158
1886,302646.5518599799
1887,206989.1281387266
1888,283122.4972313963
1889,156576.328824034
1890,130413.24082158947
1891,136311.6056211677
1892,102582.39445444288
1893,132863.17364621678
1894,125857.06159257959
1895,143773.65364590206
1896,127815.93032069267
1897,116795.52454113653
1898,121320.21742590072
1899,162414.70231110224
1900,149686.7719040874
1901,168799.34981966764
1902,138084.7038044874
1903,213938.20020002278
1904,134791.9089855348
1905,182502.2103106227
1906,158229.57093458425
1907,195058.92261237744
1908,108111.41349591156
1909,133636.45162559178
1910,119546.37460937648
1911,188137.340639706
1912,284128.99433870404
1913,143529.64896872584
1914,64633.56120073079
1915,313346.68455874844
1916,68324.0005041595
1917,258260.65981844108
1918,138047.28131964055
1919,166083.15320111575
1920,141351.99117397357
1921,434102.65482486476
1922,314523.4516712005
1923,215099.9824068322
1924,226718.53987582854
1925,199812.5003031044
1926,413276.18002230284
1927,139573.42546924372
1928,155413.4795765559
1929,127380.523042604
1930,134470.55953003946
1931,143774.51024627508
1932,133868.95522139207
1933,189752.46152924543
1934,175334.8922205687
1935,167350.46098505871
1936,184579.83888190828
1937,179799.46787041952
1938,170895.95991687034
1939,253187.7874612811
1940,186243.1262504403
1941,166976.13515120457
1942,182638.60866570924
1943,206422.55858823968
1944,377153.0002016033
1945,383350.18923476955
1946,147635.6482619189
1947,296288.25347844174
1948,165084.1121129133
1949,259291.34893969362
1950,185359.52518648867
1951,256284.7495865978
1952,219743.62617376292
1953,166649.6277357004
1954,190960.45823489374
1955,132200.8907397307
1956,319377.35121246596
1957,151667.52388016725
1958,322077.7829302907
1959,145809.25298722248
1960,119136.42462179078
1961,123181.19711851983
1962,92983.27147065924
1963,99759.66800464332
1964,103979.35305542056
1965,147805.9872192089
1966,144493.65379038596
1967,279201.8655710046
1968,418455.6154164505
1969,399803.0709355222
1970,444637.6664057593
1971,470141.79213543155
1972,393962.89804137225
1973,259036.7653034526
1974,344115.6204606155
1975,442898.3460759123
1976,272377.4125222466
1977,372061.68757385237
1978,362147.0903400445
1979,332582.6837770381
1980,194241.13997701777
1981,351120.4387857573
1982,212476.65170292085
1983,196354.6166716722
1984,174268.20240335685
1985,230387.85853854052
1986,218999.51150303273
1987,183753.63663100294
1988,173862.03500592144
1989,195322.00763065292
1990,212857.16629792628
1991,227935.88725816354
1992,212147.17951398602
1993,172162.41714669342
1994,231105.65185088076
1995,185844.84838416192
1996,252397.1428445379
1997,320885.5070341776
1998,329714.7083063957
1999,268427.81930557627
2000,318903.71925419674
2001,264740.10680744675
2002,243504.92664069188
2003,260880.10535234565
2004,269015.2371914791
2005,222374.84566821635
2006,215769.30048586713
2007,248879.9913360462
2008,214265.88964509318
2009,189213.7361002927
2010,195407.0187849108
2011,133804.55357852697
2012,175868.5975284972
2013,182356.19671622163
2014,184828.00027743104
2015,207210.55671007533
2016,189247.2481149831
2017,201278.0895975625
2018,128290.89016477861
2019,137181.39962969796
2020,107988.38105777939
2021,112722.88885064382
2022,172855.9955462233
2023,142082.83079902257
2024,243049.48102668102
2025,334167.4897864915
2026,180730.30140569783
2027,150970.8097448873
2028,155803.80166485
2029,162392.84560869788
2030,271527.9204748592
2031,228477.77466110542
2032,247864.41497522307
2033,262036.29757216483
2034,171218.83942188465
2035,208107.8696378882
2036,191929.35529663455
2037,194740.30855795037
2038,274769.4555309532
2039,220188.21634545067
2040,283839.826555805
2041,288087.9676728211
2042,198347.41417015417
2043,167718.79947716597
2044,170046.6336881976
2045,223109.02010072258
2046,145921.26119871525
2047,142631.04853124224
2048,137009.9516638951
2049,139313.39434324225
2050,184399.403318058
2051,109724.038442322
2052,127495.25253523017
2053,150324.80027617305
2054,90694.7405581406
2055,154305.0176870211
2056,145307.2711919193
2057,123707.62308155131
2058,227286.7485741469
2059,136021.26418291722
2060,167692.33558214086
2061,170557.5908488565
2062,134533.21461831758
2063,117572.45159450056
2064,137902.0755804978
2065,116658.65823311551
2066,164621.00062141745
2067,125735.96946581766
2068,139774.4829781054
2069,79802.87753414275
2070,106534.08682097234
2071,99470.24018255218
2072,132850.4918594929
2073,139819.70820333835
2074,187326.45436909248
2075,145820.1141551917
2076,122708.4267991641
2077,148076.90566689693
2078,122010.10411393883
2079,125558.52489186401
2080,113992.83216773423
2081,121714.12497941313
2082,124896.02493676744
2083,140737.08220979534
2084,113176.50180376219
2085,121154.3182828864
2086,108887.07319700683
2087,117394.96859039541
2088,94110.66458988067
2089,79458.61451096974
2090,125709.05279810075
2091,113430.21036787052
2092,120819.41644520925
2093,114960.89142485356
2094,122550.82624707193
2095,144684.3919169415
2096,76344.72663996204
2097,98267.23718237982
2098,135485.80949263184
2099,61185.19359052573
2100,87242.79319099341
2101,110621.02154927672
2102,125864.17326385257
2103,104056.45401365441
2104,128424.52682090519
2105,124219.19539342578
2106,66958.09501070829
2107,197747.0224748472
2108,108454.25824099296
2109,104384.35877897457
2110,134170.3422773212
2111,144972.5021779415
2112,139668.65759543763
2113,116066.7481251218
2114,111216.78109811254
2115,159437.88243608852
2116,115164.00787043104
2117,140727.4055974312
2118,122440.87882720835
2119,106703.87885900882
2120,112619.94278598248
2121,90783.32478164387
2122,107602.87554677558
2123,87525.59153948742
2124,158490.36122614215
2125,127043.3131572824
2126,148307.36116338384
2127,140451.5131270096
2128,123486.24303609629
2129,96026.14161130218
2130,125918.0160603531
2131,152974.82839847336
2132,108305.2764091009
2133,122548.93041412809
2134,117545.60894817668
2135,95475.49297204064
2136,74566.17510827504
2137,111780.56989991933
2138,133703.9417432476
2139,145872.1161800898
2140,143456.47467440352
2141,142836.50341437128
2142,128359.01694536123
2143,139715.83010089456
2144,121708.83788162042
2145,138775.85599799693
2146,161879.9570589381
2147,152259.85652077367
2148,138047.98041747633
2149,149714.98210802855
2150,221552.5874549407
2151,121187.4023963464
2152,162148.1027487415
2153,161296.46448321574
2154,106397.37648491553
2155,134454.3057541917
2156,248650.74950602415
2157,242394.45046771775
2158,233061.14674985048
2159,209467.34072275422
2160,169297.18393664883
2161,237343.5695695837
2162,376106.5838663264
2163,365815.5837459049
2164,255947.75689886004
2165,197517.1462968697
2166,149221.05823578456
2167,218190.24235394466
2168,196178.6219968079
2169,200962.6310658405
2170,216857.2880330843
2171,147850.46232300854
2172,133896.13079954585
2173,158854.4696007156
2174,235703.40490900577
2175,295812.9598892448
2176,324365.8066172728
2177,246067.0738132171
2178,211883.46241545476
2179,140149.24586547888
2180,189198.6633768708
2181,187137.51412466582
2182,217302.15243596808
2183,185861.18602840946
2184,125345.6344204906
2185,128324.21397100064
2186,141580.85710268954
2187,150919.97563525382
2188,157650.1886390238
2189,208005.9076300786
2190,78768.29246515049
2191,81523.9263103956
2192,87733.49646088625
2193,102519.95527337832
2194,104084.30026216798
2195,119544.80695527642
2196,105199.66451730236
2197,121431.97952132732
2198,167162.185440371
2199,180574.50833782752
2200,139403.40006159042
2201,139471.9953049858
2202,191821.41184863495
2203,143210.92435027796
2204,183796.03614295728
2205,108574.00628263864
2206,137041.59829802392
2207,191132.76495754957
2208,243766.48964826856
2209,195904.93705360015
2210,114655.98863306236
2211,110795.0698995193
2212,113574.6851268971
2213,101778.63409719404
2214,128683.71970780828
2215,106978.00831643588
2216,142999.01066884675
2217,69460.53215276351
2218,88678.97107363092
2219,75322.77662803451
2220,77995.22216667661
2221,318970.29662407265
2222,268315.55153885816
2223,286215.59920678195
2224,209300.99551009346
2225,128653.05250261207
2226,178158.98788556474
2227,214602.75029287962
2228,268540.9205460893
2229,252015.1034176677
2230,148463.78342060724
2231,218473.1612380414
2232,171406.40909446677
2233,182152.40770053733
2234,247405.88619367962
2235,215955.3898174723
2236,264117.25109434506
2237,360050.51959899924
2238,196422.04083891213
2239,107406.80905181114
2240,158093.77526730116
2241,151388.71108402233
2242,125606.3726957431
2243,128963.09182074216
2244,105852.11846031489
2245,100388.02517930965
2246,144123.831077339
2247,105185.03396199197
2248,125792.79766315586
2249,127670.57783581833
2250,131529.1770887123
2251,117327.9770182706
2252,167970.46726666385
2253,153059.72069657195
2254,168491.01644458776
2255,181532.863642496
2256,183050.53874672027
2257,203572.14050750947
2258,165754.55747089972
2259,171881.2152946419
2260,154734.05015236128
2261,182730.95113988253
2262,209756.2361767327
2263,389682.23298789107
2264,405662.73402232886
2265,167840.7041523994
2266,292375.7055511502
2267,358024.23989251605
2268,397586.66761750344
2269,143897.63470832733
2270,201397.9936729598
2271,231851.93205246425
2272,211617.37070446907
2273,165507.07745634875
2274,172782.2245284398
2275,160554.4412633561
2276,196268.02813317403
2277,179810.90884876106
2278,138413.46955767498
2279,127723.02507724955
2280,115182.57154966268
2281,158525.4275887417
2282,177596.1563318985
2283,99944.9236141309
2284,110592.40325200098
2285,145274.38767844386
2286,124964.19691858086
2287,368001.5716508527
2288,267773.21574352606
2289,360881.2073272185
2290,449355.9542417208
2291,325301.1635908087
2292,434295.72762357676
2293,447053.15891800716
2294,399290.45698228665
2295,436005.578774035
2296,259475.24000452636
2297,328260.33334832266
2298,345514.3639713202
2299,355540.97144888603
2300,339123.908094457
2301,299925.3556507472
2302,242771.23944247223
2303,226445.60541687065
2304,234991.25059661656
2305,182518.53844753784
2306,180522.59542045445
2307,186181.48883392403
2308,212090.81604334072
2309,280418.70234760543
2310,202561.87812608847
2311,204626.85329281265
2312,171153.86498987314
2313,171192.13997770316
2314,166928.6308023257
2315,172482.7033149108
2316,180887.80596407483
2317,176775.45272813764
2318,172356.18295686253
2319,177464.50559387612
2320,184021.99243243388
2321,251634.28757365225
2322,176284.60649108005
2323,190772.04047996274
2324,173066.02519795398
2325,208957.741862896
2326,171389.4992032795
2327,206661.0077111528
2328,223499.5354196062
2329,185250.52318474496
2330,172926.63103444348
2331,356869.19094156247
2332,393129.11286496813
2333,325739.2359260675
2334,251090.97114448439
2335,277481.6085049862
2336,321893.9891998205
2337,187916.84658578667
2338,260509.90917370346
2339,209125.6901583402
2340,403624.43227544765
2341,210006.48238855865
2342,221076.9156139681
2343,223927.7323232698
2344,205866.47908000555
2345,231177.9533856344
2346,204343.34749873567
2347,194292.6342015155
2348,232844.2351221988
2349,174294.06135603142
2350,298716.3515818398
2351,256577.9825002154
2352,249986.54337092317
2353,237094.18186323557
2354,125885.74223512229
2355,146162.2119138774
2356,155260.7762545108
2357,194500.6684908078
2358,193856.3379988058
2359,134836.53231045153
2360,116960.82018100956
2361,146001.836660181
2362,269964.2564667012
2363,137406.51903847943
2364,162441.78539260873
2365,218408.86054743096
2366,194958.78924454917
2367,221159.8076891738
2368,221435.68916087202
2369,213858.36036065713
2370,167547.23612140463
2371,167531.14521866816
2372,185433.86529963987
2373,262007.95019671772
2374,303303.0140411579
2375,246335.90109982892
2376,294405.42630468315
2377,340364.57082115876
2378,144064.9949580945
2379,194857.26535432195
2380,148928.67469522322
2381,166581.85666374114
2382,215654.86122937684
2383,204874.9497921517
2384,245935.70691613448
2385,163229.2715926435
2386,139926.13586973806
2387,136076.6471796804
2388,103554.1808660327
2389,131779.58496666502
2390,141808.04578766815
2391,146832.6772102608
2392,116843.18595531418
2393,166944.3871982008
2394,145689.01645387008
2395,201320.5667322534
2396,145805.46779374196
2397,210642.08708063315
2398,132983.0679945995
2399,60533.40255521615
2400,60209.436154552044
2401,110924.45763436686
2402,139526.21995845245
2403,135940.08486668087
2404,149975.50924799588
2405,157015.3011821903
2406,140038.28154800305
2407,124664.46861931022
2408,146615.1567722229
2409,129381.34977552223
2410,167324.89384874323
2411,117097.6328385258
2412,154782.4163497389
2413,130491.8387977911
2414,138063.82590240688
2415,135215.6737102373
2416,121095.41925746624
2417,134169.5273451023
2418,128838.34396552604
2419,118953.9043207884
2420,129411.59641165496
2421,147476.49795680083
2422,114711.00488834671
2423,115937.92655692728
2424,155209.33285114792
2425,185499.96859557895
2426,131532.2880616445
2427,138179.7221207045
2428,168057.1252915036
2429,117804.83566187599
2430,132518.9594057596
2431,116266.89662084846
2432,142128.45124002162
2433,143644.44351555855
2434,132400.569472214
2435,144667.63910915863
2436,108750.21427230492
2437,108979.21362305757
2438,128254.8203415384
2439,113809.78541271611
2440,116527.60892298569
2441,97469.95709506789
2442,101691.54620002685
2443,122663.34448568316
2444,133608.04809836647
2445,79980.76310221103
2446,132927.36593101738
2447,182863.67594221863
2448,132781.34076165734
2449,107373.3482176993
2450,139064.18645651324
2451,131831.7325224354
2452,184943.00423380564
2453,90967.712111181
2454,128557.78554717258
2455,122353.81243264898
2456,122410.52274034056
2457,116707.58877836115
2458,118810.06368544587
2459,109505.9293568141
2460,131666.55864309683
2461,115677.64543491259
2462,129754.07504293729
2463,118887.71942146313
2464,163609.47205127386
2465,138205.24386443518
2466,110850.11914671994
2467,138579.34463066488
2468,81929.59582401019
2469,81213.06500322415
2470,174688.9114230298
2471,197987.36854208692
2472,160275.1128935148
2473,116994.86587838983
2474,83324.69677208018
2475,210731.8244203591
2476,112129.24646514968
2477,129329.84498259245
2478,154068.2593623034
2479,106509.14730576439
2480,151163.29748258047
2481,127477.19940528958
2482,129430.80645056957
2483,119570.64156875752
2484,123882.60963241453
2485,125607.45169935598
2486,150447.1937223432
2487,173476.5386450584
2488,164750.23518074083
2489,152029.90076187882
2490,146870.35281845497
2491,91951.65329904747
2492,178046.13711924333
2493,158110.33865634465
2494,152261.11366113817
2495,93275.27723781363
2496,236265.6258099356
2497,152332.98016180558
2498,112775.89760926463
2499,93931.45255563487
2500,131500.6775728629
2501,133256.24264977733
2502,147264.837545101
2503,87506.64553895302
2504,167742.5138856321
2505,216679.02777631025
2506,248580.103482816
2507,259927.0848344628
2508,248590.7321733607
2509,212116.05034244835
2510,217576.94486340022
2511,179380.1168665143
2512,203927.51869615115
2513,219400.93640708734
2514,253580.26888707362
2515,145997.01123264694
2516,165540.17510415506
2517,143201.94075858273
2518,152141.9947332266
2519,230393.35192131228
2520,215149.0128630244
2521,190038.2839510322
2522,221850.14221158886
2523,127394.44415604467
2524,140171.08415173274
2525,143068.83472056236
2526,139672.6970425565
2527,123338.60147998692
2528,130260.27409329101
2529,133882.7802602928
2530,125406.76496897521
2531,251427.4025692328
2532,222185.4474740185
2533,196033.8335356509
2534,236381.10928420583
2535,300976.70230851544
2536,238858.81671944313
2537,237142.8563692559
2538,180116.432461474
2539,191133.92287878433
2540,169293.49700031278
2541,179580.95113365745
2542,164256.8604513115
2543,133842.53130635517
2544,120997.83363504906
2545,134264.93240593348
2546,134790.83438566668
2547,137605.69374929514
2548,150361.35453936696
2549,159472.17078103844
2550,272624.0403505022
2551,143015.03165436175
2552,126295.7954131391
2553,75340.57707453544
2554,100478.10536682885
2555,122740.95701899531
2556,101450.19271430562
2557,109324.20339694447
2558,148999.2402324878
2559,130574.10312249928
2560,140692.8029266106
2561,145097.78301968827
2562,134634.96160933952
2563,146973.08947920997
2564,203177.31714276376
2565,140898.12510484745
2566,158635.0494436904
2567,127700.30490440392
2568,182948.36372140172
2569,192699.41133623157
2570,116070.10205890096
2571,169880.61809304624
2572,150501.5842168915
2573,215633.1370525896
2574,240887.40664801333
2575,133364.72566860297
2576,119935.40465380729
2577,138983.02129410667
2578,87181.51936138392
2579,76156.33265523869
2580,116968.54001617817
2581,116228.30126547551
2582,112393.8729860625
2583,273316.1266518781
2584,171477.22766369552
2585,183013.03523675248
2586,225326.85534165206
2587,192550.37097137378
2588,143392.04195211426
2589,147848.39665249892
2590,226070.85265546717
2591,210248.885254674
2592,205036.29622129918
2593,255863.81536641222
2594,177758.03299751345
2595,196107.87473748982
2596,313100.38464084215
2597,179595.82201130057
2598,296490.6255708169
2599,324967.4079073211
2600,146127.79016730134
2601,145129.93312398647
2602,83248.22014584037
2603,94471.0405442362
2604,90521.78963040211
2605,82899.1335179445
2606,155426.36102672934
2607,191698.7581200353
2608,206598.37725891505
2609,171931.43507370635
2610,111463.76049044843
2611,125701.67062052459
2612,154782.13590916788
2613,138890.42784683156
2614,127839.80369722206
2615,150635.1387533369
2616,147756.5596865972
2617,175785.77269984563
2618,186304.61656104698
2619,195220.40341573278
2620,178439.220352786
2621,178370.45526184788
2622,179330.4553879681
2623,243038.17445723683
2624,303137.62426121
2625,265910.8018733334
2626,169659.51965695806
2627,161912.84445586664
2628,456800.5409593237
2629,486689.72359862365
2630,332718.594599436
2631,435090.1037947868
2632,431254.92270489177
2633,294388.8480944001
2634,390039.10541137686
2635,161387.3657036419
2636,182770.4241276356
2637,188617.6047920092
2638,245265.24061076296
2639,182830.82762398705
2640,148330.81240949826
2641,107273.66770291614
2642,177971.79117752833
2643,99326.75295724477
2644,129651.2947940716
2645,105457.60917029539
2646,92833.75787013874
2647,99181.10827597958
2648,141874.90422813295
2649,144140.3838501065
2650,140519.43622479276
2651,146289.4989808124
2652,390311.2688197972
2653,245307.50442709026
2654,239714.91756428714
2655,396575.9410660376
2656,305811.71942675667
2657,353896.83244376903
2658,301589.476628223
2659,296434.86196195916
2660,376079.1820904014
2661,353037.93682457105
2662,373742.0549703548
2663,297027.2517190415
2664,267945.8813374832
2665,323728.87252819876
2666,281074.5755808336
2667,165131.90126234698
2668,180021.24998701143
2669,167791.9819063056
2670,273582.6735817596
2671,181620.94999141002
2672,194751.47789632462
2673,210105.00181647553
2674,198899.0960213954
2675,173729.89502461822
2676,192229.2825771973
2677,191816.61197413527
2678,241430.06294403513
2679,272225.3898770965
2680,281743.5319316671
2681,411361.76851652475
2682,315472.9907454826
2683,487387.64190493757
2684,321265.74822657264
2685,324111.32918274077
2686,258780.68970726803
2687,326773.7566285968
2688,202643.29490588667
2689,202420.03931721323
2690,416074.66069549124
2691,186251.3869371501
2692,129890.50636985146
2693,194556.97005430114
2694,129693.95502209844
2695,190310.1686418763
2696,183928.5413901208
2697,179989.12411958058
2698,187590.17943106045
2699,176772.61053468025
2700,161029.01710356487
2701,149499.27254444946
2702,115755.93856800358
2703,126765.42791834724
2704,139842.87481914455
2705,121164.19327197321
2706,116356.44114197612
2707,122132.9707918682
2708,132999.4279733211
2709,98695.16440019761
2710,125642.00029098945
2711,285007.6632417658
2712,382569.89613534627
2713,182101.214134064
2714,150801.6752650981
2715,166145.72742792085
2716,150552.93409036245
2717,185422.6264320187
2718,226981.2723993534
2719,159260.68218777052
2720,174532.71357378073
2721,134347.62749353328
2722,157659.1089443446
2723,147001.35954724776
2724,131417.38832531028
2725,133425.3453429511
2726,147498.9533149018
2727,175521.96654740174
2728,170221.107464262
2729,149033.26735778595
2730,143809.7297400458
2731,128157.7575938782
2732,127384.40856775384
2733,154889.85207890405
2734,151319.3303774841
