Id,SalePrice
1601,80904.336
1602,115077.741
1603,98174.299
1604,281593.37
1605,249684.561
1606,167252.805
1607,164048.079
1608,217375.997
1609,203725.455
1610,161661.396
1611,148205.857
1612,162274.948
1613,165674.469
1614,121376.924
1615,86237.237
1616,81637.114
1617,87819.537
1618,127143.908
1619,132107.738
1620,148180.55
1621,136138.269
1622,154951.713
1623,295853.816
1624,214723.283
1625,131719.572
1626,173568.448
1627,187865.532
1628,283392.243
1629,175618.413
1630,350094.813
1631,227429.839
1632,247891.941
1633,168953.888
1634,181776.656
1635,179409.363
1636,158764.276
1637,174534.876
1638,216863.776
1639,179992.191
1640,250314.257
1641,183836.895
1642,221554.321
1643,223963.363
1644,224222.49
1645,182470.779
1646,150075.473
1647,162072.608
1648,140531.164
1649,135052.772
1650,120683.234
1651,120633.426
1652,93070.164
1653,98351.501
1654,158591.542
1655,157621.792
1656,152331.526
1657,155649.653
1658,156182.87
1659,144986.089
1660,144484.125
1661,445468.322
1662,392765.042
1663,373117.127
1664,451171.537
1665,311431.8
1666,328850.25
1667,354768.964
1668,326212.966
1669,299962.677
1670,336480.127
1671,262879.797
1672,464622.569
1673,301638.819
1674,251842.58
1675,187367.773
1676,189824.176
1677,215706.702
1678,465642.224
1679,372144.069
1680,325006.278
1681,270051.611
1682,301074.178
1683,187098.349
1684,169407.775
1685,174387.572
1686,168994.018
1687,167181.765
1688,186132.361
1689,188965.328
1690,183610.894
1691,174364.495
1692,265906.137
1693,169963.1
1694,184761.986
1695,168371.147
1696,264776.763
1697,170954.128
1698,341493.921
1699,324219.511
1700,243871.037
1701,261660.25
1702,256034.398
1703,251996.878
1704,294934.491
1705,238892.167
1706,449730.658
1707,223203.775
1708,220723.692
1709,283784.601
1710,224461.181
1711,264648.973
1712,237420.202
1713,248031.309
1714,220163.959
1715,200373.793
1716,177974.359
1717,167356.567
1718,140657.179
1719,204909.647
1720,255871.332
1721,165937.949
1722,127464.669
1723,151783.311
1724,217800.508
1725,233663.913
1726,188515.278
1727,172814.677
1728,184672.941
1729,164352.928
1730,162154.705
1731,122205.345
1732,133885.341
1733,126881.958
1734,130189.464
1735,132008.9
1736,116385.325
1737,356203.675
1738,217251.77
1739,272624.857
1740,189947.066
1741,179681.234
1742,171856.093
1743,173693.829
1744,318611.082
1745,237403.524
1746,273346.689
1747,219670.042
1748,204508.979
1749,160860.351
1750,147474.718
1751,231993.797
1752,124369.316
1753,139940.876
1754,220570.244
1755,164469.765
1756,120224.73
1757,120964.012
1758,146312.1
1759,170250.975
1760,160431.467
1761,152228.93
1762,174741.15
1763,167660.415
1764,118827.459
1765,169529.008
1766,173638.665
1767,201638.912
1768,137803.725
1769,165868.807
1770,138872.36
1771,136903.703
1772,141745.387
1773,139672.485
1774,131770.764
1775,130841.168
1776,120207.55
1777,117390.686
1778,127594.602
1779,118288.003
1780,176975.106
1781,131280.16
1782,100493.899
1783,129922.486
1784,94469.345
1785,115422.124
1786,152444.113
1787,168101.854
1788,62406.567
1789,97048.132
1790,88455.917
1791,177200.453
1792,154427.889
1793,136678.97
1794,142633.058
1795,135709.821
1796,120833.685
1797,117259.69
1798,124619.058
1799,115555.17
1800,125055.133
1801,130379.101
1802,151823.916
1803,149580.63
1804,140840.052
1805,134353.05
1806,117808.068
1807,148559.139
1808,121528.669
1809,129969.205
1810,147883.178
1811,118078.258
1812,118307.87
1813,121296.376
1814,102399.983
1815,62434.59
1816,102604.744
1817,123515.994
1818,135448.237
1819,118588.555
1820,79769.078
1821,126124.235
1822,149782.793
1823,61673.843
1824,138269.066
1825,137177.366
1826,104054.559
1827,109339.175
1828,138963.519
1829,112833.162
1830,145339.21
1831,171721.801
1832,112618.334
1833,147692.854
1834,135957.368
1835,177800.95
1836,130186.627
1837,104240.248
1838,137718.492
1839,86303.774
1840,163988.336
1841,147288.693
1842,91134.161
1843,139653.62
1844,138367.975
1845,143628.889
1846,148881.517
1847,150720.345
1848,65431.785
1849,118497.618
1850,127356.491
1851,156587.284
1852,126801.485
1853,132969.198
1854,175235.288
1855,146230.864
1856,221436.246
1857,162111.326
1858,138256.443
1859,122033.497
1860,151950.393
1861,121604.096
1862,269827.808
1863,266019.763
1864,266019.763
1865,329423.335
1866,331147.912
1867,242799.112
1868,307413.99
1869,194910.365
1870,248859.641
1871,256323.158
1872,171256.211
1873,229735.054
1874,137408.747
1875,204641.409
1876,191432.694
1877,207356.676
1878,212144.652
1879,133206.711
1880,136240.848
1881,236996.346
1882,260066.322
1883,197660.31
1884,219276.186
1885,260837.675
1886,304673.482
1887,200940.413
1888,280141.031
1889,164090.171
1890,134507.131
1891,142430.389
1892,113394.814
1893,137411.922
1894,129056.261
1895,149758.229
1896,125143.065
1897,118778.013
1898,110542.301
1899,128541.528
1900,148450.674
1901,161021.431
1902,130909.135
1903,220375.554
1904,133407.065
1905,172615.041
1906,154110.399
1907,194299.311
1908,116612.764
1909,135771.054
1910,126845.727
1911,190257.385
1912,263260.752
1913,145444.763
1914,64736.948
1915,333407.653
1916,74693.315
1917,256823.323
1918,136061.19
1919,155577.598
1920,148404.42
1921,406755.766
1922,329455.498
1923,203674.647
1924,233733.229
1925,227157.777
1926,377070.941
1927,137772.483
1928,158026.34
1929,125858.491
1930,127755.842
1931,139700.32
1932,133901.749
1933,170464.208
1934,182019.921
1935,175322.368
1936,190791.189
1937,181505.356
1938,165960.071
1939,248103.943
1940,200336.071
1941,176919.752
1942,191940.214
1943,200021.33
1944,313915.501
1945,362639.892
1946,155952.002
1947,312675.088
1948,168390.903
1949,244688.369
1950,180314.632
1951,267395.91
1952,239450.398
1953,163998.899
1954,209391.643
1955,128877.072
1956,276821.637
1957,158929.719
1958,309027.458
1959,140795.737
1960,116376.253
1961,121516.413
1962,94697.121
1963,104061.075
1964,111686.917
1965,155922.781
1966,154452.851
1967,291185.033
1968,393165.526
1969,374278.004
1970,424047.263
1971,426963.875
1972,365974.922
1973,269091.451
1974,314865.952
1975,464875.136
1976,275142.952
1977,357857.987
1978,351924.46
1979,332080.393
1980,193326.727
1981,337477.475
1982,229351.264
1983,216337.838
1984,168666.925
1985,209150.479
1986,211794.69
1987,186621.281
1988,178556.648
1989,186107.253
1990,218895.472
1991,218361.745
1992,214335.561
1993,171701.946
1994,249098.212
1995,183353.359
1996,256222.474
1997,322225.526
1998,341742.707
1999,252384.506
2000,304011.295
2001,266011.081
2002,233601.175
2003,251281.311
2004,264050.151
2005,231315.962
2006,223587.598
2007,246357.869
2008,214676.809
2009,191698.349
2010,190046.778
2011,147770.451
2012,179635.109
2013,180656.783
2014,188452.84
2015,196398.955
2016,193506.446
2017,205455.097
2018,124491.126
2019,133794.566
2020,119131.469
2021,117708.789
2022,176623.609
2023,151127.317
2024,219286.191
2025,368068.61
2026,185629.695
2027,147089.411
2028,153174.099
2029,168406.01
2030,278874.557
2031,261289.976
2032,283881.424
2033,275521.823
2034,164689.071
2035,202011.864
2036,189374.934
2037,194896.617
2038,327889.892
2039,210211.153
2040,401982.552
2041,285504.481
2042,203480.258
2043,171044.105
2044,170363.625
2045,228868.22
2046,135211.006
2047,153399.094
2048,133389.482
2049,134524.25
2050,172428.089
2051,105835.103
2052,133237.675
2053,140836.95
2054,85598.425
2055,160072.617
2056,127725.0
2057,126708.518
2058,216397.229
2059,128088.849
2060,167070.236
2061,177154.267
2062,135312.575
2063,113354.387
2064,136654.091
2065,122234.126
2066,174399.278
2067,136155.037
2068,136919.583
2069,85254.707
2070,113321.054
2071,95645.557
2072,137992.181
2073,135769.552
2074,180980.431
2075,145374.753
2076,123994.558
2077,148908.698
2078,129258.288
2079,130752.645
2080,115346.443
2081,121840.495
2082,130660.911
2083,145784.295
2084,112727.886
2085,128256.455
2086,114013.876
2087,122139.836
2088,109293.15
2089,94059.878
2090,136489.818
2091,129269.233
2092,137023.006
2093,140952.287
2094,141770.845
2095,150590.791
2096,89293.273
2097,100200.351
2098,148674.661
2099,64365.155
2100,114943.148
2101,124888.512
2102,145434.173
2103,105912.893
2104,136928.602
2105,131757.927
2106,80202.807
2107,248864.134
2108,118814.372
2109,114850.602
2110,123270.529
2111,155625.284
2112,136971.938
2113,119361.974
2114,111355.601
2115,150483.778
2116,115696.385
2117,146139.334
2118,118935.691
2119,109291.805
2120,113538.944
2121,114308.839
2122,104148.981
2123,91902.296
2124,190874.68
2125,133525.296
2126,158961.393
2127,151301.938
2128,136365.162
2129,104739.905
2130,145913.043
2131,157886.371
2132,117782.182
2133,115746.282
2134,119417.765
2135,106071.379
2136,85237.691
2137,116472.122
2138,137177.963
2139,149969.0
2140,135426.25
2141,140151.504
2142,134461.921
2143,140542.532
2144,116026.96
2145,135333.135
2146,149904.124
2147,155417.304
2148,125901.167
2149,136526.07
2150,230744.254
2151,135437.237
2152,171314.413
2153,159523.776
2154,109771.602
2155,128517.841
2156,221538.507
2157,232581.811
2158,236636.584
2159,220250.081
2160,171130.194
2161,251533.984
2162,441907.977
2163,342089.658
2164,259726.444
2165,175091.659
2166,142407.425
2167,207140.066
2168,211386.681
2169,192786.157
2170,219718.719
2171,141740.725
2172,137348.397
2173,158826.93
2174,245290.958
2175,311118.968
2176,323558.937
2177,258232.028
2178,224844.889
2179,147716.954
2180,186874.318
2181,191859.131
2182,227064.974
2183,193972.808
2184,133292.078
2185,133899.282
2186,141968.64
2187,147513.641
2188,156965.56
2189,180788.401
2190,85519.386
2191,89598.554
2192,93980.552
2193,99153.087
2194,102050.598
2195,113510.563
2196,108915.087
2197,112170.117
2198,157259.683
2199,163981.47
2200,127688.424
2201,130613.42
2202,193763.349
2203,155422.923
2204,170103.74
2205,111660.087
2206,133119.755
2207,236181.769
2208,228780.278
2209,180214.071
2210,123537.235
2211,114798.19
2212,112750.706
2213,105144.462
2214,145947.701
2215,105916.169
2216,152601.616
2217,73106.71
2218,92781.656
2219,74200.514
2220,81050.551
2221,334139.143
2222,251856.173
2223,261754.549
2224,213096.292
2225,136357.266
2226,178125.432
2227,198194.147
2228,280082.52
2229,239552.691
2230,162590.821
2231,213912.837
2232,175879.519
2233,174315.365
2234,257547.202
2235,201150.989
2236,276414.734
2237,351618.218
2238,202294.51
2239,118668.655
2240,162360.8
2241,150174.205
2242,134486.2
2243,142259.742
2244,95511.917
2245,93993.994
2246,141580.392
2247,103506.66
2248,123443.089
2249,125672.941
2250,136883.27
2251,124649.33
2252,175216.447
2253,156868.883
2254,179147.367
2255,191423.322
2256,180547.863
2257,193519.503
2258,174164.077
2259,179068.821
2260,146798.0
2261,190028.592
2262,210012.979
2263,325882.857
2264,434210.78
2265,168029.175
2266,286973.023
2267,358408.745
2268,371577.44
2269,162251.986
2270,182553.745
2271,245323.325
2272,203116.802
2273,163273.481
2274,170809.402
2275,162320.484
2276,169965.479
2277,179082.281
2278,156436.254
2279,122915.844
2280,118121.858
2281,176585.481
2282,175067.644
2283,96180.121
2284,110184.596
2285,150189.434
2286,128340.303
2287,337852.702
2288,266490.747
2289,374336.026
2290,423074.604
2291,313543.813
2292,400861.706
2293,454241.275
2294,393615.097
2295,437742.442
2296,280553.329
2297,310985.073
2298,319541.043
2299,373293.937
2300,319229.472
2301,280328.065
2302,230661.984
2303,241409.691
2304,244679.934
2305,185142.826
2306,185684.199
2307,187329.565
2308,219140.281
2309,284835.276
2310,220106.898
2311,196399.168
2312,170690.737
2313,174328.218
2314,175388.326
2315,172525.317
2316,177471.051
2317,179071.296
2318,172680.182
2319,173785.643
2320,181200.96
2321,252215.693
2322,168611.777
2323,184183.967
2324,166419.604
2325,218652.784
2326,165617.857
2327,211103.276
2328,218986.091
2329,183271.078
2330,177847.878
2331,347810.223
2332,401928.866
2333,310849.257
2334,260713.001
2335,259553.329
2336,332781.496
2337,200121.185
2338,281852.51
2339,232198.363
2340,381347.846
2341,219821.418
2342,240417.387
2343,218821.626
2344,236074.194
2345,240876.882
2346,220202.052
2347,196293.797
2348,227014.171
2349,150964.144
2350,282313.014
2351,260170.432
2352,243515.655
2353,208680.232
2354,128224.746
2355,159499.883
2356,148174.827
2357,197747.459
2358,196375.823
2359,125540.676
2360,120338.743
2361,137469.829
2362,267802.538
2363,140065.145
2364,148139.143
2365,218717.828
2366,193307.372
2367,224911.745
2368,203404.238
2369,223435.633
2370,167930.553
2371,169275.98
2372,172257.616
2373,262337.933
2374,299821.959
2375,241237.816
2376,268487.766
2377,342678.86
2378,134324.285
2379,198972.776
2380,142340.028
2381,160462.181
2382,183507.812
2383,216851.931
2384,244346.684
2385,147993.597
2386,139100.641
2387,133640.32
2388,101198.265
2389,127641.889
2390,135469.104
2391,134665.188
2392,114709.936
2393,162777.884
2394,144080.267
2395,194444.166
2396,148874.666
2397,205599.442
2398,123919.87
2399,62765.061
2400,59944.405
2401,115603.415
2402,134550.511
2403,131459.94
2404,143177.365
2405,158739.607
2406,135504.308
2407,126020.686
2408,135923.413
2409,130777.209
2410,163266.47
2411,122648.59
2412,159330.257
2413,138050.74
2414,133246.563
2415,130068.504
2416,128995.494
2417,131241.11
2418,124051.74
2419,130753.869
2420,125572.984
2421,150702.519
2422,122218.904
2423,132471.376
2424,151464.184
2425,166555.869
2426,125266.629
2427,139539.889
2428,174439.294
2429,115438.903
2430,129943.399
2431,116939.134
2432,133481.697
2433,142191.81
2434,143614.42
2435,151683.531
2436,106799.087
2437,111043.002
2438,121207.479
2439,114601.008
2440,124844.393
2441,106433.509
2442,106318.755
2443,115802.864
2444,127612.056
2445,90728.382
2446,133473.07
2447,222193.918
2448,146936.259
2449,118751.481
2450,155532.304
2451,126189.731
2452,218116.07
2453,98351.662
2454,126790.648
2455,105175.598
2456,138708.739
2457,116014.382
2458,111535.422
2459,112539.793
2460,139841.139
2461,118299.352
2462,139223.175
2463,119003.187
2464,157201.201
2465,132461.146
2466,118510.751
2467,155657.516
2468,95093.627
2469,92748.192
2470,178030.366
2471,206430.88
2472,173265.192
2473,118855.723
2474,107525.831
2475,227450.808
2476,110913.502
2477,131994.032
2478,161429.484
2479,116900.936
2480,134956.955
2481,121373.477
2482,134867.946
2483,118509.157
2484,123437.606
2485,123860.771
2486,151689.158
2487,182469.431
2488,153050.187
2489,146835.892
2490,147992.548
2491,91974.598
2492,180560.106
2493,138027.316
2494,166827.575
2495,99577.716
2496,217142.121
2497,149527.648
2498,117485.33
2499,91822.99
2500,128148.421
2501,131628.621
2502,147687.905
2503,103125.175
2504,185101.206
2505,217023.934
2506,256192.346
2507,315903.387
2508,254026.475
2509,221165.68
2510,230120.194
2511,187415.842
2512,216112.93
2513,217643.851
2514,237922.052
2515,145611.729
2516,153779.041
2517,131976.06
2518,139246.337
2519,228774.395
2520,207150.788
2521,193862.939
2522,222914.205
2523,134547.451
2524,136500.114
2525,141957.429
2526,136479.501
2527,114491.393
2528,128226.664
2529,133376.055
2530,111346.725
2531,245073.095
2532,230939.505
2533,198490.391
2534,244408.443
2535,307806.89
2536,233649.624
2537,231985.421
2538,186278.223
2539,188139.182
2540,176502.881
2541,180284.676
2542,165196.003
2543,130972.236
2544,132218.026
2545,130092.215
2546,143543.287
2547,141387.053
2548,159753.99
2549,163502.022
2550,402517.269
2551,144042.188
2552,121780.074
2553,88209.071
2554,119600.808
2555,108860.311
2556,105669.227
2557,117794.067
2558,161553.17
2559,135569.925
2560,123823.34
2561,139244.928
2562,134256.933
2563,141729.774
2564,168825.484
2565,123209.233
2566,149008.22
2567,130903.435
2568,178213.177
2569,185578.606
2570,121896.005
2571,160064.725
2572,191208.808
2573,239976.136
2574,299543.441
2575,127175.183
2576,132665.287
2577,158927.603
2578,100058.396
2579,82766.247
2580,131651.363
2581,132985.433
2582,117699.044
2583,282717.722
2584,160880.678
2585,176341.337
2586,205305.004
2587,202851.115
2588,152915.784
2589,144193.629
2590,228619.077
2591,206130.935
2592,227071.565
2593,258010.118
2594,175509.93
2595,208559.927
2596,330303.927
2597,180333.815
2598,269911.052
2599,321170.568
2600,156294.518
2601,133494.951
2602,85730.964
2603,94358.192
2604,87347.525
2605,84543.696
2606,143665.399
2607,173671.695
2608,200506.501
2609,165148.339
2610,115198.115
2611,153166.231
2612,148096.785
2613,127711.798
2614,125537.341
2615,150004.484
2616,139448.3
2617,171861.254
2618,181339.171
2619,222517.239
2620,186178.459
2621,183636.148
2622,187517.864
2623,253645.941
2624,270556.951
2625,320333.845
2626,162262.643
2627,189434.964
2628,421913.452
2629,545816.519
2630,353891.594
2631,455559.969
2632,408160.382
2633,313332.631
2634,378184.975
2635,148085.048
2636,192399.345
2637,166359.939
2638,254665.146
2639,181153.266
2640,147508.776
2641,107866.889
2642,192259.23
2643,108198.23
2644,130771.907
2645,98657.602
2646,91915.35
2647,97669.133
2648,134674.252
2649,140436.304
2650,149551.973
2651,156330.398
2652,439670.963
2653,253762.233
2654,244563.814
2655,356728.777
2656,321093.42
2657,333311.029
2658,279288.968
2659,300984.507
2660,321016.204
2661,329997.12
2662,340196.388
2663,277086.99
2664,282106.891
2665,313733.419
2666,284799.972
2667,169064.27
2668,178336.062
2669,176810.804
2670,288252.926
2671,179261.685
2672,181388.013
2673,203952.874
2674,201193.613
2675,173937.6
2676,187469.166
2677,196274.243
2678,262661.861
2679,278907.128
2680,268922.403
2681,412030.492
2682,327210.204
2683,519285.346
2684,308453.478
2685,340183.19
2686,261078.84
2687,325553.717
2688,234655.988
2689,215324.471
2690,470490.223
2691,188484.571
2692,136702.29
2693,192346.908
2694,131711.908
2695,191047.415
2696,185922.068
2697,191606.581
2698,199429.829
2699,181153.498
2700,168453.157
2701,146128.339
2702,115615.601
2703,146760.216
2704,140584.885
2705,127635.088
2706,118972.887
2707,124077.694
2708,134005.087
2709,113045.198
2710,125580.941
2711,282574.944
2712,365649.922
2713,179370.507
2714,150616.287
2715,171253.463
2716,164474.935
2717,183047.53
2718,229098.097
2719,153243.403
2720,166450.484
2721,139362.492
2722,168180.363
2723,143945.122
2724,129188.293
2725,133399.475
2726,141699.664
2727,170489.055
2728,168624.738
2729,157117.557
2730,143045.731
2731,119897.497
2732,117196.578
2733,158866.549
2734,148624.162
2735,134666.574
2736,143698.559
2737,122674.952
2738,133729.769
2739,158468.236
2740,134145.938
2741,148352.771
2742,150067.737
2743,149726.993
2744,144814.857
2745,135476.162
2746,131436.305
2747,156313.622
2748,122675.337
2749,129438.658
2750,132025.979
2751,128825.451
2752,233989.589
2753,152394.397
2754,198705.028
2755,127958.64
2756,97093.806
2757,74301.968
2758,87592.772
2759,157718.488
2760,143767.26
2761,143806.09
2762,145235.921
2763,189601.528
2764,168222.197
2765,262568.852
2766,144399.963
2767,92167.648
2768,127562.399
2769,125284.248
2770,155997.749
2771,120417.754
2772,123126.026
2773,143941.639
2774,138870.149
2775,138516.064
2776,148119.188
2777,149292.8
2778,126266.898
2779,126461.032
2780,109917.165
2781,105825.4
2782,98819.624
2783,106470.6
2784,130071.624
2785,139890.77
2786,80290.995
2787,118353.149
2788,89384.721
2789,220904.895
2790,94680.933
2791,120215.248
2792,83348.203
2793,166907.515
2794,107717.019
2795,117591.537
2796,104612.485
2797,185986.392
2798,127210.956
2799,118931.89
2800,79640.533
2801,113074.941
2802,141836.107
2803,152934.612
2804,147217.256
2805,97013.457
2806,95462.71
2807,154315.246
2808,146400.086
2809,134253.523
2810,132357.351
2811,160597.292
2812,145196.756
2813,158025.899
2814,162194.923
2815,100191.142
2816,247313.429
2817,133635.428
2818,133809.103
2819,177206.53
2820,131894.869
2821,106321.37
2822,183990.475
2823,225906.122
2824,174651.13
2825,154982.215
2826,131635.2
2827,143677.874
2828,207700.759
2829,170865.844
2830,232585.9
2831,192297.222
2832,219494.073
2833,291718.198
2834,217712.203
2835,219548.444
2836,193112.306
2837,165513.894
2838,141435.772
2839,180369.673
2840,193193.318
2841,204461.162
2842,221957.736
2843,148483.191
2844,154513.81
2845,123468.315
2846,213072.962
2847,197847.936
2848,224289.973
2849,210466.511
2850,281395.085
2851,241840.724
2852,227392.154
2853,236662.45
2854,140057.682
2855,197023.642
2856,209945.17
2857,189535.902
2858,195888.114
2859,141893.554
2860,126229.667
2861,125333.8
2862,194078.831
2863,120965.088
2864,261959.053
2865,141644.253
2866,136432.898
2867,94840.661
2868,113190.189
2869,124407.697
2870,158354.492
2871,111339.177
2872,62741.284
2873,106383.789
2874,139892.364
2875,115526.627
2876,159632.138
2877,146645.594
2878,163836.888
2879,148103.242
2880,107390.849
2881,147712.98
2882,160324.441
2883,168894.802
2884,179111.382
2885,177186.469
2886,195608.121
2887,102510.943
2888,127478.904
2889,66161.352
2890,87622.619
2891,136512.518
2892,63102.004
2893,110539.522
2894,65026.801
2895,318062.878
2896,288056.79
2897,199054.106
2898,147088.199
2899,233203.892
2900,155749.298
2901,188153.032
2902,182982.875
2903,345735.172
2904,351898.921
2905,115356.318
2906,200787.718
2907,117884.85
2908,127679.8
2909,142751.159
2910,83722.6
2911,85738.964
2912,152838.773
2913,89387.582
2914,83876.582
2915,84299.282
2916,86445.965
2917,152044.187
2918,113149.123
2919,227337.885
